name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_Generator_mvgd_460_biogas_from_grid_874048_LVStation_mvgd_460_lvgd_135405,BusBar_mvgd_460_lvgd_135405_MV,Bus_mvgd_460_gen_874048,1.4712196091052177,0.1912585491836783,0.1662523585866857,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_Generator_mvgd_460_wind_onshore_1562360_MVCableDist_mvgd_460_69,Bus_mvgd_460_gen_1562360,BranchTee_mvgd_460_69,0.40385202882869964,0.08319351793871213,0.05088910391858266,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_Generator_mvgd_460_wind_onshore_1562518_LVStation_mvgd_460_lvgd_136620,BusBar_mvgd_460_lvgd_136620_MV,Bus_mvgd_460_gen_1562518,1.3785022709860104,0.28397146782311816,0.17370408048628339,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_Generator_mvgd_460_wind_onshore_1562529_MVCableDist_mvgd_460_70,Bus_mvgd_460_gen_1562529,BranchTee_mvgd_460_70,0.4375067445726939,0.09012638938197495,0.05512991046303346,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_Generator_mvgd_460_wind_onshore_1562543_LVStation_mvgd_460_lvgd_179885,BusBar_mvgd_460_lvgd_179885_MV,Bus_mvgd_460_gen_1562543,0.986254972133806,0.12821314637739478,0.1114498571595403,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_Generator_mvgd_460_wind_onshore_1562544_LVStation_mvgd_460_lvgd_131525,BusBar_mvgd_460_lvgd_131525_MV,Bus_mvgd_460_gen_1562544,1.2703428158360903,0.16514456605869174,0.14355266069003125,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_127329_MVCableDist_mvgd_460_26,BusBar_mvgd_460_lvgd_127329_MV,BranchTee_mvgd_460_26,0.5741189945777213,0.1182685128830106,0.07234432190779079,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_127330_MVCableDist_mvgd_460_27,BusBar_mvgd_460_lvgd_127330_MV,BranchTee_mvgd_460_27,0.2448977937694916,0.05044894551651528,0.03085939499353985,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_127331_MVCableDist_mvgd_460_26,BusBar_mvgd_460_lvgd_127331_MV,BranchTee_mvgd_460_26,0.17892853425236196,0.023260709452807057,0.020219476857031418,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_127331_MVCableDist_mvgd_460_28,BusBar_mvgd_460_lvgd_127331_MV,BranchTee_mvgd_460_28,0.2511472339657114,0.051736330196936554,0.03164688246141461,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_127332_MVCableDist_mvgd_460_27,BusBar_mvgd_460_lvgd_127332_MV,BranchTee_mvgd_460_27,0.3987922479270313,0.08215120307296844,0.05025152456344841,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_127333_MVCableDist_mvgd_460_28,BusBar_mvgd_460_lvgd_127333_MV,BranchTee_mvgd_460_28,0.3378422243631612,0.06959549821881121,0.04257125589678417,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_127333_MVCableDist_mvgd_460_3,BusBar_mvgd_460_lvgd_127333_MV,BranchTee_mvgd_460_3,0.9840075060051006,0.3640827772218872,0.36477938872925486,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_131197_MVCableDist_mvgd_460_29,BusBar_mvgd_460_lvgd_131197_MV,BranchTee_mvgd_460_29,0.42038384369929954,0.05464989968090894,0.04750467237807653,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_131198_LVStation_mvgd_460_lvgd_402945,BusBar_mvgd_460_lvgd_402945_MV,BusBar_mvgd_460_lvgd_131198_MV,0.7016480012525971,0.09121424016283762,0.07928839065489612,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_131198_MVCableDist_mvgd_460_29,BusBar_mvgd_460_lvgd_131198_MV,BranchTee_mvgd_460_29,0.17539557986961568,0.01753955798696157,0.020387794212048737,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_131199_MVCableDist_mvgd_460_29,BusBar_mvgd_460_lvgd_131199_MV,BranchTee_mvgd_460_29,0.3205970217070191,0.03205970217070191,0.03726585418182893,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_131199_MVCableDist_mvgd_460_9,BusBar_mvgd_460_lvgd_131199_MV,BranchTee_mvgd_460_9,3.357583171138716,0.4364858122480331,0.37941726571485207,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_131205_MVCableDist_mvgd_460_30,BusBar_mvgd_460_lvgd_131205_MV,BranchTee_mvgd_460_30,0.14519387800793848,0.01451938780079385,0.01687718075835023,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_131206_LVStation_mvgd_460_lvgd_131524,BusBar_mvgd_460_lvgd_131206_MV,BusBar_mvgd_460_lvgd_131524_MV,2.3074189797891074,0.13844513878734643,0.2464649975324099,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131206_MVCableDist_mvgd_460_7,BusBar_mvgd_460_lvgd_131206_MV,BranchTee_mvgd_460_7,0.15100447154867688,0.009060268292920613,0.016129414308202097,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131444_MVCableDist_mvgd_460_8,BusBar_mvgd_460_lvgd_131444_MV,BranchTee_mvgd_460_8,1.4161235249052113,0.14161235249052115,0.16460868070946208,16.489123688055713,1,line,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_131520_MVCableDist_mvgd_460_31,BusBar_mvgd_460_lvgd_131520_MV,BranchTee_mvgd_460_31,0.4771581585173172,0.02862948951103903,0.050967243223546885,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131521_MVCableDist_mvgd_460_31,BusBar_mvgd_460_lvgd_131521_MV,BranchTee_mvgd_460_31,0.30906546584276523,0.018543927950565912,0.033012565096977906,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131521_MVCableDist_mvgd_460_5,BusBar_mvgd_460_lvgd_131521_MV,BranchTee_mvgd_460_5,1.2672395403613597,0.46887862993370305,0.4697757507798549,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_131522_MVCableDist_mvgd_460_31,BusBar_mvgd_460_lvgd_131522_MV,BranchTee_mvgd_460_31,0.16051460505441714,0.009630876303265028,0.017145231137116017,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131522_MVCableDist_mvgd_460_32,BusBar_mvgd_460_lvgd_131522_MV,BranchTee_mvgd_460_32,0.13021748230144806,0.007813048938086884,0.013909069716084396,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131523_LVStation_mvgd_460_lvgd_131525,BusBar_mvgd_460_lvgd_131523_MV,BusBar_mvgd_460_lvgd_131525_MV,0.661897614729139,0.0661897614729139,0.0769382693028818,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_131523_MVCableDist_mvgd_460_32,BusBar_mvgd_460_lvgd_131523_MV,BranchTee_mvgd_460_32,0.3699849560975261,0.03699849560975261,0.04300665474054501,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_131524_MVCableDist_mvgd_460_32,BusBar_mvgd_460_lvgd_131524_MV,BranchTee_mvgd_460_32,0.4062002193787069,0.02437201316272241,0.04338793125294807,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_131542_MVCableDist_mvgd_460_33,BusBar_mvgd_460_lvgd_131542_MV,BranchTee_mvgd_460_33,0.4141979937545307,0.02485187962527184,0.0442422067265694,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
