name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lac_85334_agricultural,BusBar_lac_85334,1.58954106738923,6613.168028745337,agricultural
Load_mvgd_460_lac_85334_industrial,BusBar_lac_85334,4.3145838937791,32686.24161953866,industrial
Load_mvgd_460_lac_85334_residential,BusBar_lac_85334,3.54574265516553,16590.59823678426,residential
Load_mvgd_460_lac_85334_retail,BusBar_lac_85334,1.4269119927403,5935.574013062805,retail
Load_mvgd_460_lvgd_179885_1,BranchTee_mvgd_460_lvgd_179885_2,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_2,BranchTee_mvgd_460_lvgd_179885_4,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_3,BranchTee_mvgd_460_lvgd_179885_6,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_4,BranchTee_mvgd_460_lvgd_179885_8,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_5,BranchTee_mvgd_460_lvgd_179885_10,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_6,BranchTee_mvgd_460_lvgd_179885_12,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_7,BranchTee_mvgd_460_lvgd_179885_14,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_8,BranchTee_mvgd_460_lvgd_179885_16,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_9,BranchTee_mvgd_460_lvgd_179885_18,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_10,BranchTee_mvgd_460_lvgd_179885_20,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_11,BranchTee_mvgd_460_lvgd_179885_22,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_12,BranchTee_mvgd_460_lvgd_179885_24,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_13,BranchTee_mvgd_460_lvgd_179885_26,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_14,BranchTee_mvgd_460_lvgd_179885_28,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_15,BranchTee_mvgd_460_lvgd_179885_30,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_16,BranchTee_mvgd_460_lvgd_179885_32,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_17,BranchTee_mvgd_460_lvgd_179885_34,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_18,BranchTee_mvgd_460_lvgd_179885_36,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_19,BranchTee_mvgd_460_lvgd_179885_38,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_20,BranchTee_mvgd_460_lvgd_179885_40,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_21,BranchTee_mvgd_460_lvgd_179885_42,0.0013076497735362233,6.118518498672199,residential
Load_mvgd_460_lvgd_179885_22,BranchTee_mvgd_460_lvgd_179885_44,0.0013076497735362233,6.118518498672199,residential
