name,bus0,bus1,s_nom,r,x,type,type_info
Transformer_lv_grid_179885_1,BusBar_mvgd_460_lvgd_179885_MV,BusBar_mvgd_460_lvgd_179885_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_179886_1,BusBar_mvgd_460_lvgd_179886_MV,BusBar_mvgd_460_lvgd_179886_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_127329_1,BusBar_mvgd_460_lvgd_127329_MV,BusBar_mvgd_460_lvgd_127329_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_127330_1,BusBar_mvgd_460_lvgd_127330_MV,BusBar_mvgd_460_lvgd_127330_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_127331_1,BusBar_mvgd_460_lvgd_127331_MV,BusBar_mvgd_460_lvgd_127331_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_127332_1,BusBar_mvgd_460_lvgd_127332_MV,BusBar_mvgd_460_lvgd_127332_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_127333_1,BusBar_mvgd_460_lvgd_127333_MV,BusBar_mvgd_460_lvgd_127333_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_402231_1,BusBar_mvgd_460_lvgd_402231_MV,BusBar_mvgd_460_lvgd_402231_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_402819_1,BusBar_mvgd_460_lvgd_402819_MV,BusBar_mvgd_460_lvgd_402819_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_399941_1,BusBar_mvgd_460_lvgd_399941_MV,BusBar_mvgd_460_lvgd_399941_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
