,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.7536,1.0,0.0,17,0,17,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9545,0.0,0,0,0,18,36,0.9107
2,3_shopping,public,11.0,12.2222,11.0,0.9545,0.9545,0.0,0,37,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9545,0.867,0.0,0,0,0,41,43,1.7484
4,4_private/ridesharing,public,0.0,0.0,0.0,0.867,0.867,0.0,0,44,49,0,0,0.0
5,driving,,0.0,0.0,0.0,0.867,0.8186,0.0,0,0,0,50,54,0.9686
6,5_leisure,public,11.0,12.2222,11.0,0.8186,0.8186,0.0,0,55,70,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8186,0.7956,0.0,0,0,0,71,72,0.4594
8,3_shopping,public,0.0,0.0,0.0,0.7956,0.7956,0.0,0,73,74,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7956,0.7352,0.0,0,0,0,75,80,1.2087
10,5_leisure,public,0.0,0.0,0.0,0.7352,0.7352,0.0,0,81,93,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7352,0.7102,0.0,0,0,0,94,135,0.5011
12,4_private/ridesharing,public,0.0,0.0,0.0,0.7102,0.7102,0.0,0,136,137,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7102,0.6452,0.0,0,0,0,138,141,1.2999
14,6_home,home,11.0,12.2222,11.0,0.6452,1.0,7.0967,64,142,205,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9754,0.0,0,0,0,206,221,0.4919
16,0_work,public,0.0,0.0,0.0,0.9754,0.9754,0.0,0,222,241,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9754,0.4895,0.0,0,0,0,242,254,9.7174
18,4_private/ridesharing,public,0.0,0.0,0.0,0.4895,0.4895,0.0,0,255,256,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4895,0.4399,0.0,0,0,0,257,260,0.9928
20,3_shopping,public,0.0,0.0,0.0,0.4399,0.4399,0.0,0,261,270,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4399,0.1424,0.0,0,0,0,271,282,5.9508
22,6_home,home,11.0,12.2222,11.0,0.1424,1.0,17.153,53,283,335,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9646,0.0,0,0,0,336,343,0.709
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9646,0.9646,0.0,0,344,347,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9646,0.9088,0.0,0,0,0,348,354,1.1159
26,3_shopping,public,0.0,0.0,0.0,0.9088,0.9088,0.0,0,355,358,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9088,0.8736,0.0,0,0,0,359,419,0.7034
28,0_work,public,0.0,0.0,0.0,0.8736,0.8736,0.0,0,420,437,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8736,0.8492,0.0,0,0,0,438,440,0.4883
30,5_leisure,public,0.0,0.0,0.0,0.8492,0.8492,0.0,0,441,467,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8492,0.8157,0.0,0,0,0,468,510,0.6703
32,2_school,public,0.0,0.0,0.0,0.8157,0.8157,0.0,0,511,512,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8157,0.717,0.0,0,0,0,513,520,1.9726
34,0_work,public,0.0,0.0,0.0,0.717,0.717,0.0,0,521,572,0,0,0.0
35,driving,,0.0,0.0,0.0,0.717,0.692,0.0,0,0,0,573,609,0.5011
36,4_private/ridesharing,public,3.7,4.1111,3.7,0.692,0.692,0.0,0,610,611,0,0,0.0
37,driving,,0.0,0.0,0.0,0.692,0.6752,0.0,0,0,0,612,613,0.3363
38,3_shopping,public,11.0,12.2222,11.0,0.6752,0.6752,0.0,0,614,618,0,0,0.0
39,driving,,0.0,0.0,0.0,0.6752,0.5779,0.0,0,0,0,619,626,1.9459
40,6_home,home,11.0,12.2222,11.0,0.5779,0.8529,5.5,2,627,628,0,0,0.0
41,driving,,0.0,0.0,0.0,0.8529,0.7804,0.0,0,0,0,629,634,1.4489
42,5_leisure,public,0.0,0.0,0.0,0.7804,0.7804,0.0,0,635,643,0,0,0.0
43,driving,,0.0,0.0,0.0,0.7804,0.7069,0.0,0,0,0,644,649,1.4712
44,4_private/ridesharing,public,0.0,0.0,0.0,0.7069,0.7069,0.0,0,650,672,0,0,0.0
