,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9441,1.0,0.0,7,0,7,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.2,0.0,0,0,0,8,50,24.0
2,7_charging_hub,hpc,150.0,166.6667,150.0,0.2,0.8,18.0,1,51,52,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8,0.7478,0.0,0,0,0,53,55,1.5668
4,5_leisure,public,22.0,24.4444,22.0,0.7478,0.7478,0.0,0,56,68,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7478,0.7266,0.0,0,0,0,69,71,0.6363
6,6_home,home,11.0,12.2222,11.0,0.7266,1.0,8.2031,63,72,134,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9673,0.0,0,0,0,135,138,0.9821
8,5_leisure,public,11.0,12.2222,11.0,0.9673,0.9673,0.0,0,139,146,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9673,0.9387,0.0,0,0,0,147,150,0.8575
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9387,0.9387,0.0,0,151,156,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9387,0.9124,0.0,0,0,0,157,160,0.787
12,5_leisure,public,0.0,0.0,0.0,0.9124,0.9124,0.0,0,161,189,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9124,0.7674,0.0,0,0,0,190,229,4.3525
14,0_work,public,22.0,24.4444,22.0,0.7674,1.0,6.9791,3,230,232,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9764,0.0,0,0,0,233,236,0.7066
16,3_shopping,public,22.0,24.4444,22.0,0.9764,0.9764,0.0,0,237,241,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9764,0.8468,0.0,0,0,0,242,250,3.8903
18,6_home,home,11.0,12.2222,11.0,0.8468,1.0,4.5969,78,251,328,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9543,0.0,0,0,0,329,333,1.3723
20,5_leisure,public,11.0,12.2222,11.0,0.9543,0.9543,0.0,0,334,428,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9543,0.9295,0.0,0,0,0,429,430,0.7413
22,6_home,home,11.0,12.2222,11.0,0.9295,1.0,2.1136,83,431,513,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.8006,0.0,0,0,0,514,524,5.9811
24,4_private/ridesharing,public,0.0,0.0,0.0,0.8006,0.8006,0.0,0,525,538,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8006,0.7514,0.0,0,0,0,539,544,1.4761
26,6_home,home,11.0,12.2222,11.0,0.7514,1.0,7.4572,69,545,613,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9673,0.0,0,0,0,614,616,0.9821
28,5_leisure,public,0.0,0.0,0.0,0.9673,0.9673,0.0,0,617,619,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9673,0.9462,0.0,0,0,0,620,621,0.6323
30,4_private/ridesharing,public,0.0,0.0,0.0,0.9462,0.9462,0.0,0,622,624,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9462,0.7535,0.0,0,0,0,625,633,5.7798
32,6_home,home,11.0,12.2222,11.0,0.7535,0.7535,0.0,69,634,672,0,0,0.0
