name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_Generator_mvgd_2095_solar_ground_mounted_1218120_MVCableDist_mvgd_2095_19,Bus_mvgd_2095_gen_1218120,BranchTee_mvgd_2095_19,0.4161047975495686,0.06824118679812924,0.049674807453997334,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_131003_MVCableDist_mvgd_2095_10,BusBar_mvgd_2095_lvgd_131003_MV,BranchTee_mvgd_2095_10,0.17607163519007102,0.022008954398758877,0.019913232802272092,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_131066_LVStation_mvgd_2095_lvgd_131067,BusBar_mvgd_2095_lvgd_131067_MV,BusBar_mvgd_2095_lvgd_131066_MV,0.4679134697673011,0.07673780904183737,0.05585975372719319,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_131066_MVCableDist_mvgd_2095_12,BusBar_mvgd_2095_lvgd_131066_MV,BranchTee_mvgd_2095_12,0.5518319983200997,0.09050044772449634,0.0658779913736516,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_131067_LVStation_mvgd_2095_lvgd_131068,BusBar_mvgd_2095_lvgd_131067_MV,BusBar_mvgd_2095_lvgd_131068_MV,0.46791335933226585,0.07673779093049159,0.05585974054340117,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_131068_LVStation_mvgd_2095_lvgd_131069,BusBar_mvgd_2095_lvgd_131069_MV,BusBar_mvgd_2095_lvgd_131068_MV,0.4679132492576316,0.07673777287825158,0.055859727402634,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_131070_MVCableDist_mvgd_2095_12,BusBar_mvgd_2095_lvgd_131070_MV,BranchTee_mvgd_2095_12,0.5587909329064547,0.06984886661330683,0.06319776562961418,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_131070_MVCableDist_mvgd_2095_13,BusBar_mvgd_2095_lvgd_131070_MV,BranchTee_mvgd_2095_13,0.390913145278048,0.048864143159756,0.044211235154299026,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_131071_LVStation_mvgd_2095_lvgd_131072,BusBar_mvgd_2095_lvgd_131071_MV,BusBar_mvgd_2095_lvgd_131072_MV,0.468086050179649,0.07676611222946242,0.05588035646670545,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_131071_LVStation_mvgd_2095_lvgd_131679,BusBar_mvgd_2095_lvgd_131071_MV,BusBar_mvgd_2095_lvgd_131679_MV,1.438671582717852,0.1798339478397315,0.16270992270701296,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_131071_MVCableDist_mvgd_2095_13,BusBar_mvgd_2095_lvgd_131071_MV,BranchTee_mvgd_2095_13,0.2898614283800768,0.0362326785475096,0.032782555222484154,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_131072_LVStation_mvgd_2095_lvgd_131073,BusBar_mvgd_2095_lvgd_131072_MV,BusBar_mvgd_2095_lvgd_131073_MV,0.6619661783874741,0.10856245325554573,0.07902586715198597,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_131679_LVStation_mvgd_2095_lvgd_170173,BusBar_mvgd_2095_lvgd_131679_MV,BusBar_mvgd_2095_lvgd_170173_MV,1.083151982409593,0.13539399780119912,0.12250160318373113,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_131957_MVCableDist_mvgd_2095_5,BusBar_mvgd_2095_lvgd_131957_MV,BranchTee_mvgd_2095_5,0.45668768444393054,0.0748967802488046,0.05451961362849147,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_136124_MVCableDist_mvgd_2095_8,BusBar_mvgd_2095_lvgd_136124_MV,BranchTee_mvgd_2095_8,0.3141173415942521,0.05151524402145734,0.037499491843271004,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_2095_lvgd_136246_LVStation_mvgd_2095_lvgd_362114,BusBar_mvgd_2095_lvgd_362114_MV,BusBar_mvgd_2095_lvgd_136246_MV,1.5197447043158552,0.1899680880394819,0.1718790767427846,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136246_MVCableDist_mvgd_2095_1,BusBar_mvgd_2095_lvgd_136246_MV,BranchTee_mvgd_2095_1,0.9072556055366212,0.11340695069207765,0.1026081916301523,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_2095_lvgd_136246_MVCableDist_mvgd_2095_2,virtual_BusBar_mvgd_2095_lvgd_136246_MV,BranchTee_mvgd_2095_2,0.9370251500995687,0.11712814376244608,0.10597504780014042,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
