name,bus,peak_load,annual_consumption,sector
Load_mvgd_2095_lvgd_170173_1,Bus_mvgd_2095_lvgd_170173_loa_1,0.20595765673580377,1365.4179820727402,industrial
Load_mvgd_2095_lvgd_170173_2,Bus_mvgd_2095_lvgd_170173_loa_2,0.20595765673580377,1365.4179820727402,industrial
Load_mvgd_2095_lvgd_170173_3,Bus_mvgd_2095_lvgd_170173_loa_3,0.20595765673580377,1365.4179820727402,industrial
Load_mvgd_2095_lvgd_170173_4,Bus_mvgd_2095_lvgd_170173_loa_4,0.20595765673580377,1365.4179820727402,industrial
Load_mvgd_2095_lvgd_170173_5,Bus_mvgd_2095_lvgd_170173_loa_5,0.001104155390172295,5.1663643560373,residential
Load_mvgd_2095_lvgd_170173_6,Bus_mvgd_2095_lvgd_170173_loa_6,0.001104155390172295,5.1663643560373,residential
Load_mvgd_2095_lvgd_170174_1,Bus_mvgd_2095_lvgd_170174_loa_1,0.21342120813825927,1616.8273343807525,industrial
Load_mvgd_2095_lvgd_170174_2,Bus_mvgd_2095_lvgd_170174_loa_2,0.21342120813825927,1616.8273343807525,industrial
Load_mvgd_2095_lvgd_170174_3,Bus_mvgd_2095_lvgd_170174_loa_3,0.21342120813825927,1616.8273343807525,industrial
Load_mvgd_2095_lvgd_170174_4,Bus_mvgd_2095_lvgd_170174_loa_4,0.21342120813825927,1616.8273343807525,industrial
Load_mvgd_2095_lvgd_170174_5,Bus_mvgd_2095_lvgd_170174_loa_5,0.15626028701698602,650.109365189656,agricultural
Load_mvgd_2095_lvgd_170174_6,Bus_mvgd_2095_lvgd_170174_loa_6,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_7,Bus_mvgd_2095_lvgd_170174_loa_7,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_8,Bus_mvgd_2095_lvgd_170174_loa_8,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_9,Bus_mvgd_2095_lvgd_170174_loa_9,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_10,Bus_mvgd_2095_lvgd_170174_loa_10,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_11,Bus_mvgd_2095_lvgd_170174_loa_11,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_12,Bus_mvgd_2095_lvgd_170174_loa_12,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_13,Bus_mvgd_2095_lvgd_170174_loa_13,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_14,Bus_mvgd_2095_lvgd_170174_loa_14,0.0012340560243102117,5.774171927335812,residential
Load_mvgd_2095_lvgd_170174_15,Bus_mvgd_2095_lvgd_170174_loa_15,0.0012340560243102117,5.774171927335812,residential
