name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Busbar_mvgd_2095_MV,6.24460634215553,50.746982251358,2095,,10,False
BusBar_mvgd_2095_lvgd_131003_MV,6.23601862000691,50.7228697866701,2095,,10,False
BusBar_mvgd_2095_lvgd_131067_MV,6.22194617893526,50.7320645900512,2095,,10,False
BusBar_mvgd_2095_lvgd_131069_MV,6.22142371386264,50.7385271968235,2095,,10,False
BusBar_mvgd_2095_lvgd_131071_MV,6.23187217348479,50.7356293766665,2095,,10,False
BusBar_mvgd_2095_lvgd_131068_MV,6.22168496883767,50.7352958951567,2095,,10,False
BusBar_mvgd_2095_lvgd_494252_MV,6.23175847321377,50.7282005621648,2095,,10,False
BusBar_mvgd_2095_lvgd_131066_MV,6.22220734416652,50.7288332815047,2095,,10,False
BusBar_mvgd_2095_lvgd_131070_MV,6.22703941402926,50.7322314299939,2095,,10,False
BusBar_mvgd_2095_lvgd_131072_MV,6.23696582581019,50.7357957801201,2095,,10,False
BusBar_mvgd_2095_lvgd_131073_MV,6.24179965891732,50.7391933132534,2095,,10,False
BusBar_mvgd_2095_lvgd_362142_MV,6.22468066075028,50.7261471102636,2095,,10,False
BusBar_mvgd_2095_lvgd_362314_MV,6.26447872939927,50.7263936527824,2095,,10,False
BusBar_mvgd_2095_lvgd_362423_MV,6.28122138543241,50.733533726955,2095,,10,False
BusBar_mvgd_2095_lvgd_362439_MV,6.28183030399857,50.7412551585714,2095,,10,False
BusBar_mvgd_2095_lvgd_131679_MV,6.22731596814912,50.7451482075266,2095,,10,False
BusBar_mvgd_2095_lvgd_362528_MV,6.29398396885374,50.7463892536364,2095,,10,False
BusBar_mvgd_2095_lvgd_131957_MV,6.32338883063443,50.7565907456254,2095,,10,False
BusBar_mvgd_2095_lvgd_362713_MV,6.31832746203558,50.7615677317489,2095,,10,False
BusBar_mvgd_2095_lvgd_362114_MV,6.22177478271449,50.709389465507,2095,,10,False
BusBar_mvgd_2095_lvgd_362451_MV,6.28575128911964,50.7085582439662,2095,,10,False
BusBar_mvgd_2095_lvgd_362200_MV,6.24033577823814,50.7077540520245,2095,,10,False
BusBar_mvgd_2095_lvgd_136124_MV,6.27169207087528,50.7108339147536,2095,,10,False
BusBar_mvgd_2095_lvgd_136246_MV,6.22573482724609,50.7195931279709,2095,,10,False
BusBar_mvgd_2095_lvgd_362346_MV,6.27037219336961,50.722229448975,2095,,10,False
BusBar_mvgd_2095_lvgd_362214_MV,6.24208218404012,50.7213103769568,2095,,10,False
BusBar_mvgd_2095_lvgd_136383_MV,6.25919792564728,50.7242881116644,2095,,10,False
BusBar_mvgd_2095_lvgd_515413_MV,6.26286526246122,50.7130848034179,2095,,10,False
BusBar_mvgd_2095_lvgd_136377_MV,6.24979057558201,50.7142628863819,2095,,10,False
BusBar_mvgd_2095_lvgd_515414_MV,6.24815331791707,50.7095105586533,2095,,10,False
BusBar_mvgd_2095_lvgd_136378_MV,6.25488195912297,50.7144284872621,2095,,10,False
BusBar_mvgd_2095_lvgd_136380_MV,6.25436433621605,50.7208912966363,2095,,10,False
BusBar_mvgd_2095_lvgd_136379_MV,6.25462316989166,50.7176598936683,2095,,10,False
BusBar_mvgd_2095_lvgd_136381_MV,6.25971493676325,50.7178252829126,2095,,10,False
BusBar_mvgd_2095_lvgd_136382_MV,6.259456453403,50.7210566990052,2095,,10,False
BusBar_mvgd_2095_lvgd_170178_MV,6.2693930934714,50.7337381618661,2095,,10,False
BusBar_mvgd_2095_lvgd_170187_MV,6.28287468520628,50.7568519199757,2095,,10,False
BusBar_mvgd_2095_lvgd_170173_MV,6.23753174813173,50.7489016774553,2095,,10,False
BusBar_mvgd_2095_lvgd_170175_MV,6.25765353032522,50.7527963541451,2095,,10,False
