name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Busbar_mvgd_33532_MV,10.024504210738641,47.57320970148501,33532,,20,False
BusBar_mvgd_33532_lvgd_1172410000_MV,10.036098400000006,47.5479147962434,33532,,20,False
BusBar_mvgd_33532_lvgd_1157460000_MV,9.992677799999997,47.540107096242714,33532,,20,False
BusBar_mvgd_33532_lvgd_1159590000_MV,10.097126999999995,47.45210599623459,33532,,20,False
BusBar_mvgd_33532_lvgd_1163910000_MV,10.017450000000006,47.57254519624557,33532,,20,False
BusBar_mvgd_33532_lvgd_1164000000_MV,10.058768199999996,47.56576709624502,33532,,20,False
BusBar_mvgd_33532_lvgd_1164650000_MV,10.006545348901419,47.511165158297686,33532,,20,False
BusBar_mvgd_33532_lvgd_1166160000_MV,10.007437925988821,47.52293178918052,33532,,20,False
BusBar_mvgd_33532_lvgd_1170260000_MV,10.023249199999997,47.5739876962457,33532,,20,False
BusBar_mvgd_33532_lvgd_1172500000_MV,10.032533199999994,47.5201094962409,33532,,20,False
BusBar_mvgd_33532_lvgd_1175770000_MV,10.041373199999999,47.5492303962435,33532,,20,False
BusBar_mvgd_33532_lvgd_1176170000_MV,10.040137799999998,47.53328529624212,33532,,20,False
BusBar_mvgd_33532_lvgd_1176270000_MV,10.042503699999997,47.537140996242435,33532,,20,False
BusBar_mvgd_33532_lvgd_1196020000_MV,10.112035199999998,47.46599449623593,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850000_MV,10.008394199999996,47.56682179624508,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850001_MV,10.019700400000003,47.545350696243155,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850002_MV,10.021668099999998,47.54834369624342,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850003_MV,10.026685600000002,47.558041696244295,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850004_MV,10.019570500000002,47.562715596244686,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850005_MV,10.016442899999998,47.560134796244476,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850006_MV,10.018605699999998,47.55718989624418,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850007_MV,10.025241599999998,47.55475769624405,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850008_MV,10.015132399999995,47.54207139624289,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850009_MV,10.021708699999998,47.5685909962452,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850010_MV,10.017486399999996,47.55270169624386,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850011_MV,10.022112600000002,47.55381729624391,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850012_MV,10.021014800000001,47.55935469624443,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850013_MV,10.011309700000002,47.550727096243655,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850014_MV,10.0220596,47.554534796243956,33532,,20,False
BusBar_mvgd_33532_lvgd_1163850015_MV,10.016221000000002,47.56496159624492,33532,,20,False
BusBar_mvgd_33532_lvgd_1152120000_MV,9.979701499999996,47.52925419624172,33532,,20,False
BusBar_mvgd_33532_lvgd_1166640000_MV,10.003053600000003,47.527566196241544,33532,,20,False
BusBar_mvgd_33532_lvgd_1166650000_MV,10.0078172,47.529730996241796,33532,,20,False
BusBar_mvgd_33532_lvgd_1176040000_MV,10.0458033,47.51696909624063,33532,,20,False
BusBar_mvgd_33532_lvgd_1184830000_MV,10.066793690589224,47.496823412565696,33532,,20,False
BusBar_mvgd_33532_lvgd_1191970000_MV,10.106713927889984,47.47333964308403,33532,,20,False
BusBar_mvgd_33532_lvgd_1201300000_MV,10.123861900000003,47.56404329624482,33532,,20,False
BusBar_mvgd_33532_lvgd_1202400000_MV,10.1247248,47.55791649624429,33532,,20,False
BusBar_mvgd_33532_lvgd_1195590000_MV,10.102351329541532,47.46034674424677,33532,,20,False
BusBar_mvgd_33532_lvgd_1140900000_MV,10.040278153522014,47.497236243470454,33532,,20,False
