name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_Generator_mvgd_33532_biomass_392_Load_mvgd_33532_1,Bus_mvgd_33532_mvload_1,Bus_mvgd_33532_gen_392,0.032670445335596085,0.012088064774170551,0.012111193264586238,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.030784999999998 47.548558996200754, 10.031116705906797 47.54853468799076)"
Branch_Generator_mvgd_33532_pv_rooftop_160_MVCableDist_mvgd_33532_54,Bus_mvgd_33532_gen_160,BranchTee_mvgd_33532_54,0.10708164139551304,0.03962020731633983,0.03969601395721269,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.020087376466256 47.55435508665868, 10.020615832570677 47.555004153344306)"
Branch_Generator_mvgd_33532_water_393_Generator_mvgd_33532_water_394,Bus_mvgd_33532_gen_393,Bus_mvgd_33532_gen_394,0.001,0.000206,0.00012600928133548662,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.968600000000004 47.52846999619443, 9.968600000000004 47.52846999619443)"
Branch_Generator_mvgd_33532_water_393_MVCableDist_mvgd_33532_55,Bus_mvgd_33532_gen_393,BranchTee_mvgd_33532_55,0.03580077456320471,0.00737495956002017,0.0045112298739631955,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.968600000000004 47.52846999619443, 9.968957591647868 47.52852116688911)"
Branch_Generator_mvgd_33532_water_395_Generator_mvgd_33532_water_396,Bus_mvgd_33532_gen_395,Bus_mvgd_33532_gen_396,0.001,0.000206,0.00012600928133548662,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.974219999999999 47.530562996195115, 9.974219999999999 47.530562996195115)"
Branch_Generator_mvgd_33532_water_395_Generator_mvgd_33532_water_397,Bus_mvgd_33532_gen_395,Bus_mvgd_33532_gen_397,0.001,0.000206,0.00012600928133548662,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.974219999999999 47.530562996195115, 9.974219999999999 47.530562996195115)"
Branch_Generator_mvgd_33532_water_395_LVStation_mvgd_33532_lvgd_1152100000,BusBar_mvgd_33532_lvgd_1152100000_MV,Bus_mvgd_33532_gen_395,0.15882147103981847,0.0327172230342026,0.020012979426372327,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.974219999999999 47.530562996195115, 9.974850300000005 47.53157609624192)"
Branch_LVStation_mvgd_33532_lvgd_1140900000_MVCableDist_mvgd_33532_2,BusBar_mvgd_33532_lvgd_1140900000_MV,BranchTee_mvgd_33532_2,0.8740663248002085,0.18005766290884295,0.11014046942762429,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.040278153522014 47.497236243470454, 10.048219013447918 47.49998981068342)"
Branch_LVStation_mvgd_33532_lvgd_1150350000_MVCableDist_mvgd_33532_3,BusBar_mvgd_33532_lvgd_1150350000_MV,BranchTee_mvgd_33532_3,0.17290204412930404,0.03561782109063663,0.021787262322170195,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.971241399999998 47.521178496241035, 9.97293349523393 47.521518532583286)"
Branch_LVStation_mvgd_33532_lvgd_1150350000_MVCableDist_mvgd_33532_9,BusBar_mvgd_33532_lvgd_1150350000_MV,BranchTee_mvgd_33532_9,0.7085450117530219,0.1459602724211225,0.0892832477248422,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.971241399999998 47.521178496241035, 9.969748552299011 47.52597839431304)"
Branch_LVStation_mvgd_33532_lvgd_1150360000_LVStation_mvgd_33532_lvgd_1156160000,BusBar_mvgd_33532_lvgd_1156160000_MV,BusBar_mvgd_33532_lvgd_1150360000_MV,0.8737694315111306,0.1799965028912929,0.11010305811763425,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.981484300000004 47.51426929624038, 9.974468499999997 47.518003496240745)"
Branch_LVStation_mvgd_33532_lvgd_1150360000_MVCableDist_mvgd_33532_3,BusBar_mvgd_33532_lvgd_1150360000_MV,BranchTee_mvgd_33532_3,0.5295101826203873,0.10907909761979978,0.06672319757181727,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.974468499999997 47.518003496240745, 9.97293349523393 47.521518532583286)"
Branch_LVStation_mvgd_33532_lvgd_1150770000_MVCableDist_mvgd_33532_55,BusBar_mvgd_33532_lvgd_1150770000_MV,BranchTee_mvgd_33532_55,0.5078103905645224,0.1046089404562916,0.06398882236972823,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.967887399999995 47.531961196242015, 9.968957591647868 47.52852116688911)"
Branch_LVStation_mvgd_33532_lvgd_1150770000_MVCableDist_mvgd_33532_8,BusBar_mvgd_33532_lvgd_1150770000_MV,BranchTee_mvgd_33532_8,0.4716567998189584,0.09716130076270543,0.05943313438218242,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.967887399999995 47.531961196242015, 9.971478841193234 47.53413638703258)"
Branch_LVStation_mvgd_33532_lvgd_1151720000_MVCableDist_mvgd_33532_10,BusBar_mvgd_33532_lvgd_1151720000_MV,BranchTee_mvgd_33532_10,1.0494944906080432,0.38831296152497596,0.3890559334379085,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.970474700000002 47.555076396244026, 9.97761393434411 47.549656821675576)"
Branch_LVStation_mvgd_33532_lvgd_1151730000_MVCableDist_mvgd_33532_5,BusBar_mvgd_33532_lvgd_1151730000_MV,BranchTee_mvgd_33532_5,2.6177507999258585,0.9685677959725676,0.970420988473154,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.971264899999996 47.56023109624446, 9.996294213899032 47.553857279122525)"
Branch_LVStation_mvgd_33532_lvgd_1151750000_MVCableDist_mvgd_33532_6,BusBar_mvgd_33532_lvgd_1151750000_MV,BranchTee_mvgd_33532_6,1.3818815926263308,0.5112961892717424,0.5122744690240496,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.973807199999998 47.558039296244296, 9.98741872382493 47.555508531329956)"
Branch_LVStation_mvgd_33532_lvgd_1151760000_LVStation_mvgd_33532_lvgd_1151810000,BusBar_mvgd_33532_lvgd_1151760000_MV,BusBar_mvgd_33532_lvgd_1151810000_MV,0.4816824338622657,0.17822250052903832,0.17856349947902356,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.987070699999995 47.55740889624422, 9.989380199999992 47.560353496244474)"
Branch_LVStation_mvgd_33532_lvgd_1151770000_MVCableDist_mvgd_33532_6,BusBar_mvgd_33532_lvgd_1151770000_MV,BranchTee_mvgd_33532_6,0.9784013784104849,0.3620085100118794,0.36270115275582776,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.977461599999993 47.554935496244006, 9.98741872382493 47.555508531329956)"
Branch_LVStation_mvgd_33532_lvgd_1151780000_LVStation_mvgd_33532_lvgd_1151790000,BusBar_mvgd_33532_lvgd_1151790000_MV,BusBar_mvgd_33532_lvgd_1151780000_MV,0.20784842013971322,0.0769039154516939,0.07705105823299781,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.983414348584231 47.55941549729083, 9.981826099999992 47.56037039624449)"
Branch_LVStation_mvgd_33532_lvgd_1151790000_MVCableDist_mvgd_33532_6,BusBar_mvgd_33532_lvgd_1151790000_MV,BranchTee_mvgd_33532_6,0.687141323278762,0.25424228961314194,0.25472873971648224,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.983414348584231 47.55941549729083, 9.98741872382493 47.555508531329956)"
Branch_LVStation_mvgd_33532_lvgd_1151810000_MVCableDist_mvgd_33532_6,BusBar_mvgd_33532_lvgd_1151810000_MV,BranchTee_mvgd_33532_6,0.27659519547881606,0.10234022232716194,0.10253603322786879,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.987070699999995 47.55740889624422, 9.98741872382493 47.555508531329956)"
Branch_LVStation_mvgd_33532_lvgd_1151840000_LVStation_mvgd_33532_lvgd_1151850000,BusBar_mvgd_33532_lvgd_1151850000_MV,BusBar_mvgd_33532_lvgd_1151840000_MV,0.3314080419443694,0.06827005664054009,0.04176048919421079,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.999182900000005 47.55977909624444, 9.999614600000003 47.56205479624466)"
Branch_LVStation_mvgd_33532_lvgd_1151840000_MVCableDist_mvgd_33532_7,BusBar_mvgd_33532_lvgd_1151840000_MV,BranchTee_mvgd_33532_7,0.5318995550721777,0.1095713083448686,0.06702428067731019,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.999614600000003 47.56205479624466, 10.003971291519571 47.564255255361005)"
Branch_LVStation_mvgd_33532_lvgd_1151850000_MVCableDist_mvgd_33532_5,BusBar_mvgd_33532_lvgd_1151850000_MV,BranchTee_mvgd_33532_5,0.9008903719817096,0.18558341662823216,0.11352054833547444,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.999182900000005 47.55977909624444, 9.996294213899032 47.553857279122525)"
Branch_LVStation_mvgd_33532_lvgd_1151860000_MVCableDist_mvgd_33532_7,BusBar_mvgd_33532_lvgd_1151860000_MV,BranchTee_mvgd_33532_7,0.23513727987409222,0.08700079355341413,0.08716725502242915,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.002536000000003 47.56556059624496, 10.003971291519571 47.564255255361005)"
Branch_LVStation_mvgd_33532_lvgd_1152100000_MVCableDist_mvgd_33532_8,BusBar_mvgd_33532_lvgd_1152100000_MV,BranchTee_mvgd_33532_8,0.49579787447550244,0.1021343621419535,0.062475133850319865,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.974850300000005 47.53157609624192, 9.971478841193234 47.53413638703258)"
Branch_LVStation_mvgd_33532_lvgd_1152110000_LVStation_mvgd_33532_lvgd_1152120000,BusBar_mvgd_33532_lvgd_1152120000_MV,BusBar_mvgd_33532_lvgd_1152110000_MV,0.5152398030207002,0.10613939942226423,0.06492499729407611,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.979701499999996 47.52925419624172, 9.9758199 47.526846996241524)"
Branch_LVStation_mvgd_33532_lvgd_1152110000_MVCableDist_mvgd_33532_9,BusBar_mvgd_33532_lvgd_1152110000_MV,BranchTee_mvgd_33532_9,0.6078589783045436,0.12521894953073598,0.07659587300947869,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.9758199 47.526846996241524, 9.969748552299011 47.52597839431304)"
Branch_LVStation_mvgd_33532_lvgd_1152930000_MVCableDist_mvgd_33532_10,BusBar_mvgd_33532_lvgd_1152930000_MV,BranchTee_mvgd_33532_10,0.5024341898411269,0.18590065024121694,0.18625634004663238,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.973786725536701 47.547339920043285, 9.97761393434411 47.549656821675576)"
Branch_LVStation_mvgd_33532_lvgd_1154980000_LVStation_mvgd_33532_lvgd_1154990000,BusBar_mvgd_33532_lvgd_1154980000_MV,BusBar_mvgd_33532_lvgd_1154990000_MV,0.37364873581862224,0.07697163957863618,0.047083208672417685,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.981248 47.53591809624236, 9.978123299999996 47.53443409624222)"
Branch_LVStation_mvgd_33532_lvgd_1154980000_MVCableDist_mvgd_33532_11,BusBar_mvgd_33532_lvgd_1154980000_MV,BranchTee_mvgd_33532_11,0.4014154743112299,0.08269158770811336,0.05058207543490157,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.978123299999996 47.53443409624222, 9.975393653890615 47.53650708528937)"
Branch_LVStation_mvgd_33532_lvgd_1156170000_MVCableDist_mvgd_33532_12,BusBar_mvgd_33532_lvgd_1156170000_MV,BranchTee_mvgd_33532_12,1.5857598842112375,0.3266665361475149,0.1998204633801025,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (9.989299899999995 47.51335609624034, 9.984705724901088 47.52388337901873)"
Branch_LVStation_mvgd_33532_lvgd_1156290000_MVCableDist_mvgd_33532_13,BusBar_mvgd_33532_lvgd_1156290000_MV,BranchTee_mvgd_33532_13,0.24136776192334716,0.08930607191163845,0.08947694414527212,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.9865232 47.54548489624321, 9.988164556270467 47.54423827196185)"
Branch_LVStation_mvgd_33532_lvgd_1156980000_MVCableDist_mvgd_33532_19,BusBar_mvgd_33532_lvgd_1156980000_MV,BranchTee_mvgd_33532_19,0.6892179699431574,0.25501064887896824,0.2554985691092683,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.984748999999997 47.54320689624296, 9.98052636625868 47.54702430740754)"
Branch_LVStation_mvgd_33532_lvgd_1156980000_MVCableDist_mvgd_33532_4,BusBar_mvgd_33532_lvgd_1156980000_MV,BranchTee_mvgd_33532_4,0.14937143207201756,0.0552674298666465,0.055373174851129185,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.984748999999997 47.54320689624296, 9.98626414895975 47.54308805548839)"
Branch_LVStation_mvgd_33532_lvgd_1157450000_LVStation_mvgd_33532_lvgd_1163050000,BusBar_mvgd_33532_lvgd_1163050000_MV,BusBar_mvgd_33532_lvgd_1157450000_MV,0.947965025433675,0.35074705941045975,0.35141815525197434,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.001415599999998 47.53653109624242, 9.991805300000005 47.53730969624246)"
Branch_LVStation_mvgd_33532_lvgd_1157450000_MVCableDist_mvgd_33532_15,BusBar_mvgd_33532_lvgd_1157450000_MV,BranchTee_mvgd_33532_15,0.2445400424285477,0.09047981569856266,0.09065293369464329,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.991805300000005 47.53730969624246, 9.990142682681796 47.53857276445044)"
Branch_LVStation_mvgd_33532_lvgd_1157460000_MVCableDist_mvgd_33532_15,BusBar_mvgd_33532_lvgd_1157460000_MV,BranchTee_mvgd_33532_15,0.33280675943998,0.1231385009927926,0.12337410592155666,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.992677799999997 47.540107096242714, 9.990142682681796 47.53857276445044)"
Branch_LVStation_mvgd_33532_lvgd_1159020000_MVCableDist_mvgd_33532_21,BusBar_mvgd_33532_lvgd_1159020000_MV,BranchTee_mvgd_33532_21,1.9007119680644058,0.7032634281838301,0.7046090051444375,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.117484600000001 47.55610829624415, 10.098102429617397 47.55685579576007)"
Branch_LVStation_mvgd_33532_lvgd_1159590000_MVCableDist_mvgd_33532_16,BusBar_mvgd_33532_lvgd_1159590000_MV,BranchTee_mvgd_33532_16,1.7577713382636813,0.36210089568231835,0.221495503086723,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.097126999999995 47.45210599623459, 10.090655150847624 47.46345487403672)"
Branch_LVStation_mvgd_33532_lvgd_1159620000_MVCableDist_mvgd_33532_17,BusBar_mvgd_33532_lvgd_1159620000_MV,BranchTee_mvgd_33532_17,0.2465207406054456,0.09121267402401487,0.09138719422194277,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (9.993023599999997 47.552695996243806, 9.993690037971223 47.5543418623081)"
Branch_LVStation_mvgd_33532_lvgd_1160560000_MVCableDist_mvgd_33532_18,BusBar_mvgd_33532_lvgd_1160560000_MV,BranchTee_mvgd_33532_18,0.44180958334356396,0.09101277416877417,0.05567210808425327,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.000569899999999 47.52387799624125, 9.999290480345204 47.526811151049166)"
