name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Busbar_mvgd_460_MV,8.58303039560273,50.7562050972097,460,,20,False
BusBar_mvgd_460_lvgd_127330_MV,8.60673670279973,50.6853680166449,460,,20,False
BusBar_mvgd_460_lvgd_127329_MV,8.60154712211385,50.6885419602493,460,,20,False
BusBar_mvgd_460_lvgd_127331_MV,8.60664049230766,50.6886036528172,460,,20,False
BusBar_mvgd_460_lvgd_127332_MV,8.61182973381955,50.6854294792615,460,,20,False
BusBar_mvgd_460_lvgd_127333_MV,8.61173387480654,50.6886651203119,460,,20,False
BusBar_mvgd_460_lvgd_402231_MV,8.59046258092888,50.688165878685,460,,20,False
BusBar_mvgd_460_lvgd_402819_MV,8.62083570585735,50.6924697326959,460,,20,False
BusBar_mvgd_460_lvgd_399941_MV,8.47142795187982,50.7775473319814,460,,20,False
BusBar_mvgd_460_lvgd_399742_MV,8.46245314153434,50.7740847363229,460,,20,False
BusBar_mvgd_460_lvgd_400196_MV,8.48504020704849,50.778557554822,460,,20,False
BusBar_mvgd_460_lvgd_402115_MV,8.58137909801998,50.7801031175124,460,,20,False
BusBar_mvgd_460_lvgd_402945_MV,8.62665285644344,50.7814027104937,460,,20,False
BusBar_mvgd_460_lvgd_131197_MV,8.61414158635893,50.7825599970491,460,,20,False
BusBar_mvgd_460_lvgd_131199_MV,8.61914957090576,50.7858567202395,460,,20,False
BusBar_mvgd_460_lvgd_131198_MV,8.61924521294469,50.7826211511669,460,,20,False
BusBar_mvgd_460_lvgd_131206_MV,8.50509216436578,50.7838214728714,460,,20,False
BusBar_mvgd_460_lvgd_131205_MV,8.5051956989652,50.7805860163689,460,,20,False
BusBar_mvgd_460_lvgd_131444_MV,8.52765751824095,50.7878436301882,460,,20,False
BusBar_mvgd_460_lvgd_131520_MV,8.47361573057474,50.7922209158772,460,,20,False
BusBar_mvgd_460_lvgd_131523_MV,8.47861484320331,50.7955237032436,460,,20,False
BusBar_mvgd_460_lvgd_131525_MV,8.48361465810829,50.7988262729688,460,,20,False
BusBar_mvgd_460_lvgd_131521_MV,8.47882563992052,50.789052861923,460,,20,False
