name,bus0,bus1,s_nom,r,x,type,type_info
Transformer_lv_grid_170173_1,BusBar_mvgd_2095_lvgd_170173_MV,BusBar_mvgd_2095_lvgd_170173_LV,1.0,0.0105,0.059074106002545645,,1.0 MVA 10/0.4 kV
Transformer_lv_grid_170174_1,BusBar_mvgd_2095_lvgd_170174_MV,BusBar_mvgd_2095_lvgd_170174_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 10/0.4 kV
Transformer_lv_grid_170174_2,BusBar_mvgd_2095_lvgd_170174_MV,BusBar_mvgd_2095_lvgd_170174_LV,0.63,0.010317460317460317,0.03864647477581405,,0.63 MVA 10/0.4 kV
Transformer_lv_grid_170175_1,BusBar_mvgd_2095_lvgd_170175_MV,BusBar_mvgd_2095_lvgd_170175_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 10/0.4 kV
Transformer_lv_grid_170176_1,BusBar_mvgd_2095_lvgd_170176_MV,BusBar_mvgd_2095_lvgd_170176_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 10/0.4 kV
Transformer_lv_grid_170177_1,BusBar_mvgd_2095_lvgd_170177_MV,BusBar_mvgd_2095_lvgd_170177_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 10/0.4 kV
Transformer_lv_grid_170178_1,BusBar_mvgd_2095_lvgd_170178_MV,BusBar_mvgd_2095_lvgd_170178_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_170179_1,BusBar_mvgd_2095_lvgd_170179_MV,BusBar_mvgd_2095_lvgd_170179_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 10/0.4 kV
Transformer_lv_grid_170180_1,BusBar_mvgd_2095_lvgd_170180_MV,BusBar_mvgd_2095_lvgd_170180_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 10/0.4 kV
Transformer_lv_grid_170181_1,BusBar_mvgd_2095_lvgd_170181_MV,BusBar_mvgd_2095_lvgd_170181_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_170182_1,BusBar_mvgd_2095_lvgd_170182_MV,BusBar_mvgd_2095_lvgd_170182_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_170183_1,BusBar_mvgd_2095_lvgd_170183_MV,BusBar_mvgd_2095_lvgd_170183_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_170184_1,BusBar_mvgd_2095_lvgd_170184_MV,BusBar_mvgd_2095_lvgd_170184_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 10/0.4 kV
Transformer_lv_grid_170185_1,BusBar_mvgd_2095_lvgd_170185_MV,BusBar_mvgd_2095_lvgd_170185_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_170186_1,BusBar_mvgd_2095_lvgd_170186_MV,BusBar_mvgd_2095_lvgd_170186_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 10/0.4 kV
Transformer_lv_grid_170187_1,BusBar_mvgd_2095_lvgd_170187_MV,BusBar_mvgd_2095_lvgd_170187_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_500742_1,BusBar_mvgd_2095_lvgd_500742_MV,BusBar_mvgd_2095_lvgd_500742_LV,0.8,0.0105,0.059074106002545645,,0.8 MVA 10/0.4 kV
Transformer_lv_grid_500742_2,BusBar_mvgd_2095_lvgd_500742_MV,BusBar_mvgd_2095_lvgd_500742_LV,0.8,0.0105,0.059074106002545645,,0.8 MVA 10/0.4 kV
Transformer_lv_grid_500742_3,BusBar_mvgd_2095_lvgd_500742_MV,BusBar_mvgd_2095_lvgd_500742_LV,0.8,0.0105,0.059074106002545645,,0.8 MVA 10/0.4 kV
Transformer_lv_grid_179719_1,BusBar_mvgd_2095_lvgd_179719_MV,BusBar_mvgd_2095_lvgd_179719_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_509285_1,BusBar_mvgd_2095_lvgd_509285_MV,BusBar_mvgd_2095_lvgd_509285_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 10/0.4 kV
Transformer_lv_grid_131003_1,BusBar_mvgd_2095_lvgd_131003_MV,BusBar_mvgd_2095_lvgd_131003_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 10/0.4 kV
Transformer_lv_grid_131066_1,BusBar_mvgd_2095_lvgd_131066_MV,BusBar_mvgd_2095_lvgd_131066_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_131067_1,BusBar_mvgd_2095_lvgd_131067_MV,BusBar_mvgd_2095_lvgd_131067_LV,0.4,0.0115,0.03831122550898105,,0.4 MVA 10/0.4 kV
Transformer_lv_grid_131068_1,BusBar_mvgd_2095_lvgd_131068_MV,BusBar_mvgd_2095_lvgd_131068_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_131069_1,BusBar_mvgd_2095_lvgd_131069_MV,BusBar_mvgd_2095_lvgd_131069_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_131070_1,BusBar_mvgd_2095_lvgd_131070_MV,BusBar_mvgd_2095_lvgd_131070_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_131071_1,BusBar_mvgd_2095_lvgd_131071_MV,BusBar_mvgd_2095_lvgd_131071_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
Transformer_lv_grid_131072_1,BusBar_mvgd_2095_lvgd_131072_MV,BusBar_mvgd_2095_lvgd_131072_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 10/0.4 kV
Transformer_lv_grid_131073_1,BusBar_mvgd_2095_lvgd_131073_MV,BusBar_mvgd_2095_lvgd_131073_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 10/0.4 kV
