name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20542_1,BranchTee_mvgd_2534_lvgd_20542_2,0.14264084476077749,1080.6124603089177,industrial
Load_mvgd_2534_lvgd_20542_2,BranchTee_mvgd_2534_lvgd_20542_4,0.14264084476077749,1080.6124603089177,industrial
Load_mvgd_2534_lvgd_20542_3,BranchTee_mvgd_2534_lvgd_20542_6,0.14264084476077749,1080.6124603089177,industrial
Load_mvgd_2534_lvgd_20542_4,BranchTee_mvgd_2534_lvgd_20542_8,0.14264084476077749,1080.6124603089177,industrial
Load_mvgd_2534_lvgd_20542_5,BranchTee_mvgd_2534_lvgd_20542_10,0.14264084476077749,1080.6124603089177,industrial
Load_mvgd_2534_lvgd_20542_6,BranchTee_mvgd_2534_lvgd_20542_12,0.14264084476077749,1080.6124603089177,industrial
Load_mvgd_2534_lvgd_20542_7,BranchTee_mvgd_2534_lvgd_20542_14,0.14264084476077749,1080.6124603089177,industrial
Load_mvgd_2534_lvgd_20542_8,BranchTee_mvgd_2534_lvgd_20542_16,0.14264084476077749,1080.6124603089177,industrial
Load_mvgd_2534_lvgd_20543_1,BranchTee_mvgd_2534_lvgd_20543_2,0.19395490804359167,615.6134967348825,retail
Load_mvgd_2534_lvgd_20543_2,BranchTee_mvgd_2534_lvgd_20543_4,0.19395490804359167,615.6134967348825,retail
Load_mvgd_2534_lvgd_20543_3,BranchTee_mvgd_2534_lvgd_20543_6,0.19395490804359167,615.6134967348825,retail
Load_mvgd_2534_lvgd_20543_4,BranchTee_mvgd_2534_lvgd_20543_8,0.19395490804359167,615.6134967348825,retail
Load_mvgd_2534_lvgd_20543_5,BranchTee_mvgd_2534_lvgd_20543_10,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_6,BranchTee_mvgd_2534_lvgd_20543_12,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_7,BranchTee_mvgd_2534_lvgd_20543_14,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_8,BranchTee_mvgd_2534_lvgd_20543_16,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_9,BranchTee_mvgd_2534_lvgd_20543_18,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_10,BranchTee_mvgd_2534_lvgd_20543_20,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_11,BranchTee_mvgd_2534_lvgd_20543_22,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_12,BranchTee_mvgd_2534_lvgd_20543_24,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_13,BranchTee_mvgd_2534_lvgd_20543_26,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_14,BranchTee_mvgd_2534_lvgd_20543_28,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_15,BranchTee_mvgd_2534_lvgd_20543_30,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_16,BranchTee_mvgd_2534_lvgd_20543_32,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_17,BranchTee_mvgd_2534_lvgd_20543_34,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_18,BranchTee_mvgd_2534_lvgd_20543_36,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_19,BranchTee_mvgd_2534_lvgd_20543_38,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_20,BranchTee_mvgd_2534_lvgd_20543_40,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_21,BranchTee_mvgd_2534_lvgd_20543_42,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_22,BranchTee_mvgd_2534_lvgd_20543_44,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_23,BranchTee_mvgd_2534_lvgd_20543_46,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_24,BranchTee_mvgd_2534_lvgd_20543_48,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_25,BranchTee_mvgd_2534_lvgd_20543_50,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_26,BranchTee_mvgd_2534_lvgd_20543_52,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_27,BranchTee_mvgd_2534_lvgd_20543_54,0.0012745480824387216,5.963635047907187,residential
Load_mvgd_2534_lvgd_20543_28,BranchTee_mvgd_2534_lvgd_20543_56,0.0012745480824387216,5.963635047907187,residential
