,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
Busbar_mvgd_2534_MV,10.0,11.658943336896401,48.2590677778323,2534,,False
BusBar_mvgd_2534_lvgd_20557_MV,10.0,11.6208934028041,48.254998794943894,2534,,False
BusBar_mvgd_2534_lvgd_20554_MV,10.0,11.616048542463698,48.255069783599396,2534,,False
BusBar_mvgd_2534_lvgd_20559_MV,10.0,11.6255301242,48.2484512913243,2534,,False
BusBar_mvgd_2534_lvgd_20553_MV,10.0,11.6159450905126,48.2518316242374,2534,,False
BusBar_mvgd_2534_lvgd_20552_MV,10.0,11.6158416553911,48.248593460108395,2534,,False
BusBar_mvgd_2534_lvgd_20560_MV,10.0,11.6256341789976,48.2516894449579,2534,,False
BusBar_mvgd_2534_lvgd_20542_MV,10.0,11.601616426243401,48.258519644992,2534,,False
BusBar_mvgd_2534_lvgd_20551_MV,10.0,11.615738237095199,48.2453552912099,2534,,False
BusBar_mvgd_2534_lvgd_20549_MV,10.0,11.611203669741199,48.2551405597884,2534,,False
BusBar_mvgd_2534_lvgd_20544_MV,10.0,11.606255952511802,48.2519729537136,2534,,False
BusBar_mvgd_2534_lvgd_20548_MV,10.0,11.611100527683199,48.2519023952013,2534,,False
BusBar_mvgd_2534_lvgd_20543_MV,10.0,11.6061531370786,48.248734779151896,2534,,False
BusBar_mvgd_2534_lvgd_20547_MV,10.0,11.610997402404301,48.24866422584821,2534,,False
BusBar_mvgd_2534_lvgd_20545_MV,10.0,11.6063587846737,48.2552111235101,2534,,False
BusBar_mvgd_2534_lvgd_20550_MV,10.0,11.6113068285823,48.258378719612,2534,,False
BusBar_mvgd_2534_lvgd_20546_MV,10.0,11.6064616335684,48.258449288544,2534,,False
BusBar_mvgd_2534_lvgd_20570_MV,10.0,11.6499623027493,48.2545684012636,2534,,False
BusBar_mvgd_2534_lvgd_20555_MV,10.0,11.620685896002,48.2485224819335,2534,,False
BusBar_mvgd_2534_lvgd_20569_MV,10.0,11.649856681633802,48.2513302789157,2534,,False
BusBar_mvgd_2534_lvgd_20561_MV,10.0,11.630374339948,48.248379888281605,2534,,False
BusBar_mvgd_2534_lvgd_20562_MV,10.0,11.630478704579,48.251618036644004,2534,,False
BusBar_mvgd_2534_lvgd_20556_MV,10.0,11.6207896409631,48.2517606408226,2534,,False
BusBar_mvgd_2534_lvgd_20558_MV,10.0,11.6254260863287,48.245213132919396,2534,,False
BusBar_mvgd_2534_lvgd_20565_MV,10.0,11.6449069121223,48.248164404562104,2534,,False
BusBar_mvgd_2534_lvgd_20563_MV,10.0,11.6353232176704,48.251546415882,2534,,False
BusBar_mvgd_2534_lvgd_20564_MV,10.0,11.6448016351374,48.2449262673324,2534,,False
BusBar_mvgd_2534_lvgd_20579_MV,10.0,11.6595455944801,48.2511851253802,2534,,False
BusBar_mvgd_2534_lvgd_20567_MV,10.0,11.6496454909449,48.2448540198979,2534,,False
