name,bus,control,p_nom,type,weather_cell_id,subtype
Bus_GeneratorFluctuating_1,Bus_GeneratorFluctuating_1,PQ,0.775,solar,1122075,solar_solar
Bus_GeneratorFluctuating_2,Bus_GeneratorFluctuating_2,PQ,2.3,wind,1122075,wind_wind_onshore
Bus_GeneratorFluctuating_3,Bus_GeneratorFluctuating_3,PQ,2.673321,solar,1122075,solar_solar_ground_mounted
Bus_GeneratorFluctuating_4,Bus_GeneratorFluctuating_4,PQ,1.934,solar,1122075,solar_solar
Bus_GeneratorFluctuating_5,Bus_GeneratorFluctuating_5,PQ,2.3,wind,1122075,wind_wind_onshore
Bus_GeneratorFluctuating_6,Bus_GeneratorFluctuating_6,PQ,3.05,wind,1122075,wind_wind_onshore
Bus_GeneratorFluctuating_7,Bus_GeneratorFluctuating_7,PQ,3,wind,1122075,wind_wind_onshore
Bus_GeneratorFluctuating_8,Bus_GeneratorFluctuating_8,PQ,3,wind,1122075,wind_wind_onshore
Bus_GeneratorFluctuating_agg-1,Bus_GeneratorFluctuating_agg-1,PQ,3.05,wind,1122075,wind_wind_onshore
Bus_GeneratorFluctuating_9,Bus_GeneratorFluctuating_9,PQ,0.005,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_10,Bus_GeneratorFluctuating_10,PQ,0.002,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_11,Bus_GeneratorFluctuating_11,PQ,0.005,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_12,Bus_GeneratorFluctuating_12,PQ,0.011,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_13,Bus_GeneratorFluctuating_13,PQ,0.029,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_14,Bus_GeneratorFluctuating_14,PQ,0.005,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_15,Bus_GeneratorFluctuating_15,PQ,0.006,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_16,Bus_GeneratorFluctuating_16,PQ,0.03,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_17,Bus_GeneratorFluctuating_17,PQ,0.055,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_18,Bus_GeneratorFluctuating_18,PQ,0.01,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_19,Bus_GeneratorFluctuating_19,PQ,0.023,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_20,Bus_GeneratorFluctuating_20,PQ,0.005,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_21,Bus_GeneratorFluctuating_21,PQ,0.036,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_22,Bus_GeneratorFluctuating_22,PQ,0.008,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_23,Bus_GeneratorFluctuating_23,PQ,0.003,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_24,Bus_GeneratorFluctuating_24,PQ,0.003,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_25,Bus_GeneratorFluctuating_25,PQ,0.006,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_26,Bus_GeneratorFluctuating_26,PQ,0.004,solar,1122075,solar_solar_roof_mounted
Bus_GeneratorFluctuating_27,Bus_GeneratorFluctuating_27,PQ,0.021,solar,1122075,solar_solar_roof_mounted
Generator_slack,Bus_MVStation_1,Slack,0,Slack generator,,
