name,bus0,bus1,length,x,r,s_nom,num_parallel,type
Line_10001,Bus_MVStation_1,Bus_GeneratorFluctuating_agg-1,0.001,,,,,
Line_10002,Bus_MVStation_1,Bus_Load_retail_MVGrid_1_Load_aggregated_retail_MVGrid_1_1,0.001,,,,,
Line_10003,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_1,0.083904310632546,,,,,
Line_10004,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_4,0.226148217025158,,,,,
Line_10005,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_5,0.543380191002877,,,,,
Line_10006,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_6,0.297650465459542,,,,,
Line_10007,Bus_BranchTee_MVGrid_1_1,Bus_primary_LVStation_1,0.722445826838636,,,,,
Line_10008,Bus_BranchTee_MVGrid_1_2,Bus_primary_LVStation_1,0.132867031507129,,,,,
Line_10009,Bus_BranchTee_MVGrid_1_2,Bus_primary_LVStation_2,0.705785336662554,,,,,
Line_10010,Bus_BranchTee_MVGrid_1_2,Bus_primary_LVStation_5,0.012061682815469,,,,,
Line_10011,Bus_primary_LVStation_2,Bus_Generator_1,0.138872233591103,,,,,
Line_10012,Bus_BranchTee_MVGrid_1_3,Bus_primary_LVStation_5,0.926662521213033,,,,,
Line_10013,Bus_BranchTee_MVGrid_1_3,Bus_GeneratorFluctuating_6,0.307472748812273,,,,,
Line_10014,Bus_BranchTee_MVGrid_1_4,Bus_primary_LVStation_6,0.785931969351047,,,,,
Line_10015,Bus_primary_LVStation_6,Bus_primary_LVStation_9,0.491545784577804,,,,,
Line_10016,Bus_BranchTee_MVGrid_1_3,virtual_Bus_primary_LVStation_9,0.661777693745236,,,,,
Line_10017,Bus_BranchTee_MVGrid_1_6,Bus_BranchTee_MVGrid_1_7,0.690714941884979,,,,,
Line_10018,Bus_GeneratorFluctuating_7,Bus_BranchTee_MVGrid_1_7,0.468278333841994,,,,,
Line_10019,Bus_BranchTee_MVGrid_1_8,Bus_BranchTee_MVGrid_1_7,,,,,,
Line_10020,Bus_BranchTee_MVGrid_1_8,Bus_GeneratorFluctuating_5,,,,,,
Line_10021,Bus_BranchTee_MVGrid_1_8,Bus_primary_LVStation_8,,,,,,
Line_10022,Bus_BranchTee_MVGrid_1_9,Bus_primary_LVStation_8,,,,,,
Line_10023,Bus_BranchTee_MVGrid_1_9,Bus_primary_LVStation_3,,,,,,
Line_10024,Bus_primary_LVStation_7,Bus_primary_LVStation_3,,,,,,
Line_10025,Bus_GeneratorFluctuating_2,Bus_primary_LVStation_3,,,,,,
Line_10026,Bus_BranchTee_MVGrid_1_5,Bus_BranchTee_MVGrid_1_10,,,,,,
Line_10027,Bus_GeneratorFluctuating_4,Bus_BranchTee_MVGrid_1_10,,,,,,
Line_10028,Bus_BranchTee_MVGrid_1_11,Bus_BranchTee_MVGrid_1_10,,,,,,
Line_10029,Bus_BranchTee_MVGrid_1_11,Bus_GeneratorFluctuating_3,,,,,,
Line_10030,Bus_BranchTee_MVGrid_1_11,Bus_primary_LVStation_4,,,,,,
Line_10031,Bus_BranchTee_MVGrid_1_9,virtual_Bus_primary_LVStation_4,,,,,,
Line_10032,Bus_primary_LVStation_4,Bus_GeneratorFluctuating_8,,,,,,
Line_10000001,Bus_GeneratorFluctuating_14,Bus_BranchTee_LVGrid_1_14,0.001,8.51371609122834E-05,0.000868,0.085216899732389,1,NAYY 4x1x35
Line_10000002,Bus_GeneratorFluctuating_9,Bus_BranchTee_LVGrid_1_10,0.001,8.51371609122834E-05,0.000868,0.085216899732389,1,NAYY 4x1x35
Line_10000003,Bus_GeneratorFluctuating_11,Bus_BranchTee_LVGrid_1_8,0.001,8.51371609122834E-05,0.000868,0.085216899732389,1,NAYY 4x1x35
Line_10000004,Bus_GeneratorFluctuating_12,Bus_BranchTee_LVGrid_1_12,0.001,8.51371609122834E-05,0.000868,0.085216899732389,1,NAYY 4x1x35
Line_10000005,Bus_GeneratorFluctuating_13,Bus_BranchTee_LVGrid_1_14,0.001,8.51371609122834E-05,0.000868,0.085216899732389,1,NAYY 4x1x35
Line_10000006,Bus_GeneratorFluctuating_10,Bus_BranchTee_LVGrid_1_10,0.001,8.51371609122834E-05,0.000868,0.085216899732389,1,NAYY 4x1x35
