name,bus0,bus1,length,x,r,s_nom,num_parallel,kind,type_info
Line_10001,Bus_MVStation_1,Bus_GeneratorFluctuating_agg-1,0.001,0.0003707079331235956,0.00037,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10002,Bus_MVStation_1,Bus_Load_retail_MVGrid_1_Load_aggregated_retail_MVGrid_1_1,0.001,0.0003707079331235956,0.00037,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10003,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_1,0.08390431063254598,0.031103993574751243,0.031044594934042012,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10004,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_4,0.22614821702515803,0.08383493811298265,0.08367484029930847,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10005,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_5,0.5433801910028769,0.20143534750698108,0.20105067067106447,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10006,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_6,0.297650465459542,0.11034138884378299,0.11013067222003053,7.274613391789284,1,line,NA2XS2Y 3x1x185 RM/25
Line_10007,Bus_BranchTee_MVGrid_1_1,Bus_primary_LVStation_1,0.7224458268386359,0.2678163992611177,0.2673049559302953,7.274613391789284,1,line,NA2XS2Y 3x1x185 RM/25
Line_10008,Bus_BranchTee_MVGrid_1_2,Bus_primary_LVStation_1,0.132867031507129,0.049254862630275446,0.04916080165763773,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10009,Bus_BranchTee_MVGrid_1_2,Bus_primary_LVStation_2,0.7057853366625542,0.26164022338311654,0.26114057456514506,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10010,Bus_BranchTee_MVGrid_1_2,Bus_primary_LVStation_5,0.012061682815469,0.004471361506514905,0.00446282264172353,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10011,Bus_primary_LVStation_2,Bus_Generator_1,0.13887223359110298,0.05148103868281496,0.0513827264287081,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10012,Bus_BranchTee_MVGrid_1_3,Bus_primary_LVStation_5,0.9266625212130329,0.34352114794198346,0.3428651328488222,7.274613391789284,1,line,48-AL1/8-ST1A
Line_10013,Bus_BranchTee_MVGrid_1_3,Bus_GeneratorFluctuating_6,0.307472748812273,0.11398258720402821,0.11376491706054101,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10014,Bus_BranchTee_MVGrid_1_4,Bus_primary_LVStation_6,0.785931969351047,0.2913512159338837,0.29079482865988737,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10015,Bus_primary_LVStation_6,Bus_primary_LVStation_9,0.49154578457780396,0.18221992183645389,0.18187194029378745,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10016,Bus_BranchTee_MVGrid_1_3,virtual_Bus_primary_LVStation_9,0.661777693745236,0.24532624103559628,0.24485774668573732,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10017,Bus_BranchTee_MVGrid_1_6,Bus_BranchTee_MVGrid_1_7,0.6907149418849791,0.256053508483765,0.25556452849744227,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10018,Bus_GeneratorFluctuating_7,Bus_BranchTee_MVGrid_1_7,0.46827833384199397,0.17359449326512666,0.17326298352153777,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10019,Bus_BranchTee_MVGrid_1_8,Bus_BranchTee_MVGrid_1_7,0.403852029,0.14971115095836038,0.14942525073,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10020,Bus_BranchTee_MVGrid_1_8,Bus_GeneratorFluctuating_5,0.001,0.0003707079331235956,0.00037,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10021,Bus_BranchTee_MVGrid_1_8,Bus_primary_LVStation_8,1.378502271,0.5110217276885926,0.51004584027,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10022,Bus_BranchTee_MVGrid_1_9,Bus_primary_LVStation_8,0.43750674457269295,0.16218722100817587,0.1618774954918964,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10023,Bus_BranchTee_MVGrid_1_9,Bus_primary_LVStation_3,0.251147233966026,0.09310227201325358,0.09292447656742962,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10024,Bus_primary_LVStation_7,Bus_primary_LVStation_3,0.9840075060051,0.36477938872925464,0.364082777221887,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10025,Bus_GeneratorFluctuating_2,Bus_primary_LVStation_3,1.26723954,0.46977575064589605,0.4688786298,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10026,Bus_BranchTee_MVGrid_1_5,Bus_BranchTee_MVGrid_1_10,0.41419799375453004,0.1535464821686818,0.1532532576891761,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10027,Bus_GeneratorFluctuating_4,Bus_BranchTee_MVGrid_1_10,0.32265687717586305,0.11961146404597804,0.11938304455506933,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10028,Bus_BranchTee_MVGrid_1_11,Bus_BranchTee_MVGrid_1_10,0.502639122266729,0.18633231012255735,0.18597647523868974,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10029,Bus_BranchTee_MVGrid_1_11,Bus_GeneratorFluctuating_3,0.20335525554137301,0.075385406471563,0.07524144455030801,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10030,Bus_BranchTee_MVGrid_1_11,Bus_primary_LVStation_4,0.262336104334286,0.09725007502145909,0.09706435860368581,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10031,Bus_BranchTee_MVGrid_1_9,virtual_Bus_primary_LVStation_4,0.5433801910028769,0.20143534750698108,0.20105067067106447,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10032,Bus_primary_LVStation_4,Bus_GeneratorFluctuating_8,0.001,0.0003707079331235956,0.00037,7.274613391789284,1,cable,48-AL1/8-ST1A
Line_10000001,Bus_GeneratorFluctuating_14,Bus_BranchTee_LVGrid_1_14,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
Line_10000002,Bus_GeneratorFluctuating_9,Bus_BranchTee_LVGrid_1_10,0.001,8.513716091228341e-05,0.000868,0.08521689973238901,1,cable,NAYY 4x1x35
