,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,bev_mini,30,6_home,9.9,0.0,1.0,0.0,28,1,28,0,0,0.0,private
1,bev_mini,30,driving,0.0,1.0,0.9857058782608695,0.0,0,0,0,29,30,0.42882365217391305,public
2,bev_mini,30,0_work,9.9,0.9857058782608695,0.9857058782608695,0.0,0,31,63,0,0,0.0,private
3,bev_mini,30,driving,0.0,0.9857058782608695,0.9753152608695652,0.0,0,0,0,64,65,0.31171852173913045,public
4,bev_mini,30,1_business,0.0,0.9753152608695652,0.9753152608695652,0.0,0,66,78,0,0,0.0,public
5,bev_mini,30,driving,0.0,0.9753152608695652,0.9445405907246377,0.0,0,0,0,79,82,0.9232401043478261,public
6,bev_mini,30,6_home,0.0,0.9445405907246377,0.9445405907246377,0.0,0,83,114,0,0,0.0,private
7,bev_mini,30,driving,0.0,0.9445405907246377,0.9109547327536232,0.0,0,0,0,115,116,1.0075757391304347,public
8,bev_mini,30,0_work,9.9,0.9109547327536232,1.0,2.6713580173913054,42,117,160,0,0,0.0,private
9,bev_mini,30,driving,0.0,1.0,0.9511846457971015,0.0,0,0,0,161,164,1.4644606260869566,public
10,bev_mini,30,6_home,0.0,0.9511846457971015,0.9511846457971015,0.0,0,165,218,0,0,0.0,private
11,bev_mini,30,driving,0.0,0.9511846457971015,0.7544959269565219,0.0,0,0,0,219,225,5.90066156521739,public
12,bev_mini,30,0_work,9.9,0.7544959269565219,1.0,7.3651221913043425,22,226,248,0,0,0.0,private
13,bev_mini,30,driving,0.0,1.0,0.9227969452173913,0.0,0,0,0,249,251,2.316091643478261,public
14,bev_mini,30,4_private/ridesharing,0.0,0.9227969452173913,0.9227969452173913,0.0,0,252,256,0,0,0.0,public
15,bev_mini,30,driving,0.0,0.9227969452173913,0.8992385486956522,0.0,0,0,0,257,259,0.7067518956521738,public
16,bev_mini,30,6_home,0.0,0.8992385486956522,0.8992385486956522,0.0,0,260,266,0,0,0.0,private
17,bev_mini,30,driving,0.0,0.8992385486956522,0.8788636486956523,0.0,0,0,0,267,268,0.6112470000000001,public
18,bev_mini,30,4_private/ridesharing,9.9,0.8788636486956523,0.8788636486956523,0.0,0,269,272,0,0,0.0,public
19,bev_mini,30,driving,0.0,0.8788636486956523,0.8589133889855073,0.0,0,0,0,273,274,0.5985077913043478,public
20,bev_mini,30,6_home,0.0,0.8589133889855073,0.8589133889855073,0.0,0,275,312,0,0,0.0,private
21,bev_mini,30,driving,0.0,0.8589133889855073,0.8411116788405798,0.0,0,0,0,313,314,0.534051304347826,public
22,bev_mini,30,0_work,9.9,0.8411116788405798,1.0,4.766649634782606,20,315,334,0,0,0.0,private
23,bev_mini,30,driving,0.0,1.0,0.9769189973913044,0.0,0,0,0,335,336,0.6924300782608696,public
24,bev_mini,30,4_private/ridesharing,0.0,0.9769189973913044,0.9769189973913044,0.0,0,337,340,0,0,0.0,public
25,bev_mini,30,driving,0.0,0.9769189973913044,0.875599755652174,0.0,0,0,0,341,344,3.0395772521739133,public
26,bev_mini,30,5_leisure,9.9,0.875599755652174,0.875599755652174,0.0,0,345,354,0,0,0.0,public
27,bev_mini,30,driving,0.0,0.875599755652174,0.731168775942029,0.0,0,0,0,355,358,4.332929391304348,public
28,bev_mini,30,6_home,0.0,0.731168775942029,0.731168775942029,0.0,0,359,364,0,0,0.0,private
