,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,bev_medium,65,6_home,0.0,0.0,1.0,0.0,25,1,25,0,0,0.0,public
1,bev_medium,65,driving,0.0,1.0,0.9799254046822743,0.0,0,0,0,26,28,1.3048486956521737,public
2,bev_medium,65,0_work,0.0,0.9799254046822743,0.9799254046822743,0.0,0,29,58,0,0,0.0,public
3,bev_medium,65,driving,0.0,0.9799254046822743,0.9706572885618729,0.0,0,0,0,59,60,0.602427547826087,public
4,bev_medium,65,4_private/ridesharing,0.0,0.9706572885618729,0.9706572885618729,0.0,0,61,62,0,0,0.0,public
5,bev_medium,65,driving,0.0,0.9706572885618729,0.9644594557859532,0.0,0,0,0,63,64,0.40285913043478255,public
6,bev_medium,65,3_shopping,19.8,0.9644594557859532,0.9644594557859532,0.0,0,65,67,0,0,0.0,public
7,bev_medium,65,driving,0.0,0.9644594557859532,0.959034325618729,0.0,0,0,0,68,69,0.35263346086956526,public
8,bev_medium,65,4_private/ridesharing,0.0,0.959034325618729,0.959034325618729,0.0,0,70,75,0,0,0.0,public
9,bev_medium,65,driving,0.0,0.959034325618729,0.9302347879598661,0.0,0,0,0,76,78,1.871969947826087,public
10,bev_medium,65,5_leisure,19.8,0.9302347879598661,0.9302347879598661,0.0,0,79,85,0,0,0.0,public
11,bev_medium,65,driving,0.0,0.9302347879598661,0.9086541335117057,0.0,0,0,0,86,87,1.402742539130435,public
12,bev_medium,65,6_home,0.0,0.9086541335117057,0.9086541335117057,0.0,0,88,121,0,0,0.0,public
13,bev_medium,65,driving,0.0,0.9086541335117057,0.8865870619397993,0.0,0,0,0,122,123,1.4343596521739128,public
14,bev_medium,65,0_work,0.0,0.8865870619397993,0.8865870619397993,0.0,0,124,145,0,0,0.0,public
15,bev_medium,65,driving,0.0,0.8865870619397993,0.8785748291638795,0.0,0,0,0,146,147,0.5207951304347825,public
16,bev_medium,65,3_shopping,0.0,0.8785748291638795,0.8785748291638795,0.0,0,148,158,0,0,0.0,public
17,bev_medium,65,driving,0.0,0.8785748291638795,0.8037047694983277,0.0,0,0,0,159,162,4.866553878260869,public
18,bev_medium,65,6_home,0.0,0.8037047694983277,0.8037047694983277,0.0,0,163,216,0,0,0.0,public
19,bev_medium,65,driving,0.0,0.8037047694983277,0.7726715547826086,0.0,0,0,0,217,218,2.017158956521739,public
20,bev_medium,65,0_work,0.0,0.7726715547826086,0.7726715547826086,0.0,0,219,232,0,0,0.0,public
21,bev_medium,65,driving,0.0,0.7726715547826086,0.7622401220066889,0.0,0,0,0,233,234,0.6780431304347825,public
22,bev_medium,65,3_shopping,0.0,0.7622401220066889,0.7622401220066889,0.0,0,235,248,0,0,0.0,public
23,bev_medium,65,driving,0.0,0.7622401220066889,0.7491391935785953,0.0,0,0,0,249,250,0.8515603478260869,public
24,bev_medium,65,0_work,0.0,0.7491391935785953,0.7491391935785953,0.0,0,251,274,0,0,0.0,public
25,bev_medium,65,driving,0.0,0.7491391935785953,0.7388312979264213,0.0,0,0,0,275,276,0.6700132173913044,public
26,bev_medium,65,6_home,0.0,0.7388312979264213,0.7388312979264213,0.0,0,277,305,0,0,0.0,public
27,bev_medium,65,driving,0.0,0.7388312979264213,0.7217454169899665,0.0,0,0,0,306,307,1.110582260869565,public
28,bev_medium,65,0_work,0.0,0.7217454169899665,0.7217454169899665,0.0,0,308,346,0,0,0.0,public
29,bev_medium,65,driving,0.0,0.7217454169899665,0.7093879288294314,0.0,0,0,0,347,348,0.8032367304347825,public
30,bev_medium,65,6_home,0.0,0.7093879288294314,0.7093879288294314,0.0,0,349,408,0,0,0.0,public
31,bev_medium,65,driving,0.0,0.7093879288294314,0.6743697616053511,0.0,0,0,0,409,411,2.2761808695652177,public
32,bev_medium,65,0_work,0.0,0.6743697616053511,0.6743697616053511,0.0,0,412,450,0,0,0.0,public
33,bev_medium,65,driving,0.0,0.6743697616053511,0.6538139034113711,0.0,0,0,0,451,452,1.3361307826086957,public
34,bev_medium,65,6_home,0.0,0.6538139034113711,0.6538139034113711,0.0,0,453,502,0,0,0.0,public
35,bev_medium,65,driving,0.0,0.6538139034113711,0.6456941656187289,0.0,0,0,0,503,505,0.5277829565217391,public
36,bev_medium,65,0_work,0.0,0.6456941656187289,0.6456941656187289,0.0,0,506,610,0,0,0.0,public
37,bev_medium,65,driving,0.0,0.6456941656187289,0.6157886822742473,0.0,0,0,0,611,613,1.9438564173913044,public
38,bev_medium,65,5_leisure,19.8,0.6157886822742473,0.8442502207357858,14.850000000000001,3,614,616,0,0,0.0,public
39,bev_medium,65,driving,0.0,0.8442502207357858,0.8372878961872908,0.0,0,0,0,617,618,0.45255109565217405,public
40,bev_medium,65,4_private/ridesharing,0.0,0.8372878961872908,0.8372878961872908,0.0,0,619,620,0,0,0.0,public
41,bev_medium,65,driving,0.0,0.8372878961872908,0.8283953808695651,0.0,0,0,0,621,622,0.5780134956521739,public
42,bev_medium,65,5_leisure,19.8,0.8283953808695651,0.8283953808695651,0.0,0,623,628,0,0,0.0,public
43,bev_medium,65,driving,0.0,0.8283953808695651,0.7953007518394648,0.0,0,0,0,629,634,2.1511508869565215,public
44,bev_medium,65,4_private/ridesharing,19.8,0.7953007518394648,0.7953007518394648,0.0,0,635,652,0,0,0.0,public
45,bev_medium,65,driving,0.0,0.7953007518394648,0.7521993760535116,0.0,0,0,0,653,657,2.8015894260869567,public
46,bev_medium,65,6_home,0.0,0.7521993760535116,0.7521993760535116,0.0,0,658,672,0,0,0.0,public
