,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,phev_luxury,20,6_home,0.0,0.0,1.0,0.0,26,1,30,0,0,0.0,public
1,phev_luxury,20,driving,0.0,1.0,0.9720048695652174,0.0,0,0,0,31,34,0.5599026086956521,public
2,phev_luxury,20,2_school,9.9,0.9720048695652174,0.9720048695652174,0.0,0,35,36,0,0,0.0,public
3,phev_luxury,20,driving,0.0,0.9720048695652174,0.9144061426086956,0.0,0,0,0,37,38,1.1519745391304348,public
4,phev_luxury,20,4_private/ridesharing,9.9,0.9144061426086956,0.9144061426086956,0.0,0,39,40,0,0,0.0,public
5,phev_luxury,20,driving,0.0,0.9144061426086956,0.8549511860869564,0.0,0,0,0,41,42,1.1890991304347827,public
6,phev_luxury,20,3_shopping,0.0,0.8549511860869564,0.8549511860869564,0.0,0,43,64,0,0,0.0,public
7,phev_luxury,20,driving,0.0,0.8549511860869564,0.7681611199999999,0.0,0,0,0,65,67,1.7358013217391304,public
8,phev_luxury,20,6_home,9.9,0.7681611199999999,1.0,4.636777600000002,29,68,118,0,0,0.0,public
9,phev_luxury,20,driving,0.0,1.0,0.8959042782608696,0.0,0,0,0,119,121,2.0819144347826084,public
10,phev_luxury,20,0_work,0.0,0.8959042782608696,0.8959042782608696,0.0,0,122,134,0,0,0.0,public
11,phev_luxury,20,driving,0.0,0.8959042782608696,0.8757613217391305,0.0,0,0,0,135,136,0.40285913043478255,public
12,phev_luxury,20,3_shopping,0.0,0.8757613217391305,0.8757613217391305,0.0,0,137,144,0,0,0.0,public
13,phev_luxury,20,driving,0.0,0.8757613217391305,0.8489218365217391,0.0,0,0,0,145,146,0.5367897043478261,public
14,phev_luxury,20,6_home,9.9,0.8489218365217391,1.0,3.0215632695652173,46,147,213,0,0,0.0,public
15,phev_luxury,20,driving,0.0,1.0,0.7987710608695652,0.0,0,0,0,214,217,4.024578782608696,public
16,phev_luxury,20,0_work,0.0,0.7987710608695652,0.7987710608695652,0.0,0,218,252,0,0,0.0,public
17,phev_luxury,20,driving,0.0,0.7987710608695652,0.7411157982608695,0.0,0,0,0,253,254,1.153105252173913,public
18,phev_luxury,20,5_leisure,0.0,0.7411157982608695,0.7411157982608695,0.0,0,255,262,0,0,0.0,public
19,phev_luxury,20,driving,0.0,0.7411157982608695,0.7035005982608695,0.0,0,0,0,263,265,0.7523040000000001,public
20,phev_luxury,20,4_private/ridesharing,0.0,0.7035005982608695,0.7035005982608695,0.0,0,266,270,0,0,0.0,public
21,phev_luxury,20,driving,0.0,0.7035005982608695,0.6458453356521738,0.0,0,0,0,271,272,1.153105252173913,public
22,phev_luxury,20,5_leisure,0.0,0.6458453356521738,0.6458453356521738,0.0,0,273,313,0,0,0.0,public
23,phev_luxury,20,driving,0.0,0.6458453356521738,0.5126096486956522,0.0,0,0,0,314,316,2.6647137391304345,public
24,phev_luxury,20,0_work,0.0,0.5126096486956522,0.5126096486956522,0.0,0,317,354,0,0,0.0,public
25,phev_luxury,20,driving,0.0,0.5126096486956522,0.47652032695652174,0.0,0,0,0,355,358,0.7217864347826087,public
26,phev_luxury,20,5_leisure,9.9,0.47652032695652174,1.0,10.469593460869566,9,359,374,0,0,0.0,public
27,phev_luxury,20,driving,0.0,1.0,0.9798216904347826,0.0,0,0,0,375,376,0.4035661913043479,public
28,phev_luxury,20,6_home,9.9,0.9798216904347826,0.9798216904347826,0.0,0,377,409,0,0,0.0,public
29,phev_luxury,20,driving,0.0,0.9798216904347826,0.9212997426086956,0.0,0,0,0,410,411,1.170438956521739,public
30,phev_luxury,20,2_school,9.9,0.9212997426086956,0.9212997426086956,0.0,0,412,436,0,0,0.0,public
31,phev_luxury,20,driving,0.0,0.9212997426086956,0.8844684939130435,0.0,0,0,0,437,438,0.7366249739130434,public
32,phev_luxury,20,6_home,9.9,0.8844684939130435,1.0,2.31063012173913,35,439,476,0,0,0.0,public
33,phev_luxury,20,driving,0.0,1.0,0.8674630469565217,0.0,0,0,0,477,485,2.650739060869566,public
34,phev_luxury,20,4_private/ridesharing,9.9,0.8674630469565217,0.8674630469565217,0.0,0,486,511,0,0,0.0,public
35,phev_luxury,20,driving,0.0,0.8674630469565217,0.7698428730434782,0.0,0,0,0,512,513,1.9524034782608697,public
36,phev_luxury,20,0_work,0.0,0.7698428730434782,0.7698428730434782,0.0,0,514,524,0,0,0.0,public
37,phev_luxury,20,driving,0.0,0.7698428730434782,0.6297634017391304,0.0,0,0,0,525,527,2.8015894260869567,public
38,phev_luxury,20,6_home,9.9,0.6297634017391304,1.0,7.404731965217392,47,528,600,0,0,0.0,public
39,phev_luxury,20,driving,0.0,1.0,0.9279674434782609,0.0,0,0,0,601,602,1.4406511304347829,public
40,phev_luxury,20,5_leisure,0.0,0.9279674434782609,0.9279674434782609,0.0,0,603,611,0,0,0.0,public
41,phev_luxury,20,driving,0.0,0.9279674434782609,0.8978460660869565,0.0,0,0,0,612,613,0.602427547826087,public
42,phev_luxury,20,4_private/ridesharing,0.0,0.8978460660869565,0.8978460660869565,0.0,0,614,618,0,0,0.0,public
43,phev_luxury,20,driving,0.0,0.8978460660869565,0.8476924660869565,0.0,0,0,0,619,620,1.003072,public
44,phev_luxury,20,6_home,9.9,0.8476924660869565,1.0,3.0461506782608705,50,621,672,0,0,0.0,public
