,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,bev_medium,65,6_home,0.0,0.0,0.8052875198283524,0.0,24,1,24,0,0,0.0,public
1,bev_medium,65,driving,0.0,0.8052875198283524,0.7852129245106267,0.0,0,0,0,25,26,1.3048486956521737,public
2,bev_medium,65,0_work,19.8,0.7852129245106267,1.0,13.961159906809261,35,27,62,0,0,0.0,private
3,bev_medium,65,driving,0.0,1.0,0.9773945492976589,0.0,0,0,0,63,64,1.469354295652174,public
4,bev_medium,65,6_home,0.0,0.9773945492976589,0.9773945492976589,0.0,0,65,122,0,0,0.0,public
5,bev_medium,65,driving,0.0,0.9773945492976589,0.9463613345819398,0.0,0,0,0,123,125,2.017158956521739,public
6,bev_medium,65,0_work,19.8,0.9463613345819398,1.0,3.486513252173911,44,126,218,0,0,0.0,private
7,bev_medium,65,driving,0.0,1.0,0.9726003799331103,0.0,0,0,0,219,221,1.7809753043478262,public
8,bev_medium,65,2_school,19.8,0.9726003799331103,0.9726003799331103,0.0,0,222,247,0,0,0.0,public
9,bev_medium,65,driving,0.0,0.9726003799331103,0.963332263812709,0.0,0,0,0,248,249,0.602427547826087,public
10,bev_medium,65,4_private/ridesharing,19.8,0.963332263812709,0.963332263812709,0.0,0,250,255,0,0,0.0,public
11,bev_medium,65,driving,0.0,0.963332263812709,0.9550739606688963,0.0,0,0,0,256,257,0.5367897043478261,public
12,bev_medium,65,6_home,0.0,0.9550739606688963,0.9550739606688963,0.0,0,258,260,0,0,0.0,public
13,bev_medium,65,driving,0.0,0.9550739606688963,0.9435000529765886,0.0,0,0,0,261,262,0.7523040000000001,public
14,bev_medium,65,4_private/ridesharing,0.0,0.9435000529765886,0.9435000529765886,0.0,0,263,280,0,0,0.0,public
15,bev_medium,65,driving,0.0,0.9435000529765886,0.9280681760535117,0.0,0,0,0,281,283,1.003072,public
16,bev_medium,65,6_home,0.0,0.9280681760535117,0.9280681760535117,0.0,0,284,318,0,0,0.0,public
17,bev_medium,65,driving,0.0,0.9280681760535117,0.9099860569899665,0.0,0,0,0,319,321,1.1753377391304347,public
18,bev_medium,65,0_work,19.8,0.9099860569899665,1.0,5.8509062956521785,38,322,360,0,0,0.0,private
19,bev_medium,65,driving,0.0,1.0,0.9900015389966556,0.0,0,0,0,361,362,0.6498999652173915,public
20,bev_medium,65,5_leisure,19.8,0.9900015389966556,0.9900015389966556,0.0,0,363,409,0,0,0.0,public
21,bev_medium,65,driving,0.0,0.9900015389966556,0.9749081343143813,0.0,0,0,0,410,411,0.9810713043478261,public
22,bev_medium,65,0_work,19.8,0.9749081343143813,0.9749081343143813,0.0,0,412,439,0,0,0.0,private
23,bev_medium,65,driving,0.0,0.9749081343143813,0.9594912406688964,0.0,0,0,0,440,445,1.002098086956522,public
24,bev_medium,65,4_private/ridesharing,19.8,0.9594912406688964,0.9594912406688964,0.0,0,446,513,0,0,0.0,public
25,bev_medium,65,driving,0.0,0.9594912406688964,0.9272870078929766,0.0,0,0,0,514,516,2.0932751304347827,public
26,bev_medium,65,3_shopping,0.0,0.9272870078929766,0.9272870078929766,0.0,0,517,521,0,0,0.0,public
27,bev_medium,65,driving,0.0,0.9272870078929766,0.8542496428093646,0.0,0,0,0,522,532,4.747428730434782,public
28,bev_medium,65,5_leisure,19.8,0.8542496428093646,0.8542496428093646,0.0,0,533,559,0,0,0.0,public
29,bev_medium,65,driving,0.0,0.8542496428093646,0.8295945995986622,0.0,0,0,0,560,562,1.6025778086956524,public
30,bev_medium,65,6_home,0.0,0.8295945995986622,0.8295945995986622,0.0,0,563,604,0,0,0.0,public
31,bev_medium,65,driving,0.0,0.8295945995986622,0.7866065273578595,0.0,0,0,0,605,607,2.794224695652174,public
32,bev_medium,65,0_work,19.8,0.7866065273578595,1.0,13.870575721739131,37,608,644,0,0,0.0,private
33,bev_medium,65,driving,0.0,1.0,0.9835433268227425,0.0,0,0,0,645,646,1.069683756521739,public
34,bev_medium,65,6_home,0.0,0.9835433268227425,0.9835433268227425,0.0,0,647,672,0,0,0.0,public
