,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,phev_mini,20,6_home,3.33,0.0,1.0,0.0,25,1,25,0,0,0.0,private
1,phev_mini,20,driving,0.0,1.0,0.8991420521739131,0.0,0,0,0,26,28,2.017158956521739,public
2,phev_mini,20,0_work,3.33,0.8991420521739131,1.0,2.0171589565217385,21,29,52,0,0,0.0,private
3,phev_mini,20,driving,0.0,1.0,0.8465981773913043,0.0,0,0,0,53,55,3.068036452173913,public
4,phev_mini,20,6_home,0.0,0.8465981773913043,0.8465981773913043,0.0,0,56,108,0,0,0.0,private
5,phev_mini,20,driving,0.0,0.8465981773913043,0.7943068382608695,0.0,0,0,0,109,110,1.0458267826086958,public
6,phev_mini,20,0_work,3.33,0.7943068382608695,1.0,4.113863234782611,40,111,150,0,0,0.0,private
7,phev_mini,20,driving,0.0,1.0,0.9831522782608696,0.0,0,0,0,151,152,0.3369544347826087,public
8,phev_mini,20,6_home,0.0,0.9831522782608696,0.9831522782608696,0.0,0,153,214,0,0,0.0,private
9,phev_mini,20,driving,0.0,0.9831522782608696,0.9276231652173913,0.0,0,0,0,215,216,1.110582260869565,public
10,phev_mini,20,0_work,3.33,0.9276231652173913,1.0,1.447536695652174,39,217,255,0,0,0.0,private
11,phev_mini,20,driving,0.0,1.0,0.9698299269565217,0.0,0,0,0,256,259,0.6034014608695653,public
12,phev_mini,20,6_home,0.0,0.9698299269565217,0.9698299269565217,0.0,0,260,310,0,0,0.0,private
13,phev_mini,20,driving,0.0,0.9698299269565217,0.9143008139130434,0.0,0,0,0,311,314,1.110582260869565,public
14,phev_mini,20,0_work,3.33,0.9143008139130434,1.0,1.7139837217391318,26,315,342,0,0,0.0,private
15,phev_mini,20,driving,0.0,1.0,0.9565075756521739,0.0,0,0,0,343,344,0.8698484869565216,public
16,phev_mini,20,6_home,0.0,0.9565075756521739,0.9565075756521739,0.0,0,345,358,0,0,0.0,private
17,phev_mini,20,driving,0.0,0.9565075756521739,0.9383302191304348,0.0,0,0,0,359,360,0.36354713043478265,public
18,phev_mini,20,3_shopping,0.0,0.9383302191304348,0.9383302191304348,0.0,0,361,364,0,0,0.0,public
19,phev_mini,20,driving,0.0,0.9383302191304348,0.6017460660869565,0.0,0,0,0,365,368,6.731683060869566,public
20,phev_mini,20,6_home,0.0,0.6017460660869565,0.6017460660869565,0.0,0,369,412,0,0,0.0,private
21,phev_mini,20,driving,0.0,0.6017460660869565,0.4328948660869565,0.0,0,0,0,413,418,3.3770239999999996,public
22,phev_mini,20,0_work,3.33,0.4328948660869565,1.0,11.34210267826087,46,419,467,0,0,0.0,private
23,phev_mini,20,driving,0.0,1.0,0.8965569947826086,0.0,0,0,0,468,469,2.0688601043478263,public
24,phev_mini,20,6_home,0.0,0.8965569947826086,0.8965569947826086,0.0,0,470,512,0,0,0.0,private
25,phev_mini,20,driving,0.0,0.8965569947826086,0.8292396382608695,0.0,0,0,0,513,514,1.3463471304347823,public
26,phev_mini,20,3_shopping,0.0,0.8292396382608695,0.8292396382608695,0.0,0,515,516,0,0,0.0,public
27,phev_mini,20,driving,0.0,0.8292396382608695,0.7941223791304348,0.0,0,0,0,517,518,0.7023451826086956,public
28,phev_mini,20,4_private/ridesharing,0.0,0.7941223791304348,0.7941223791304348,0.0,0,519,534,0,0,0.0,public
29,phev_mini,20,driving,0.0,0.7941223791304348,0.6940099617391304,0.0,0,0,0,535,536,2.0022483478260873,public
30,phev_mini,20,6_home,0.0,0.6940099617391304,0.6940099617391304,0.0,0,537,613,0,0,0.0,private
31,phev_mini,20,driving,0.0,0.6940099617391304,0.6061031095652174,0.0,0,0,0,614,616,1.7581370434782608,public
32,phev_mini,20,0_work,3.33,0.6061031095652174,1.0,7.877937808695652,39,617,672,0,0,0.0,private
