,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,bev_medium,65,6_home,19.8,0.0,1.0,0.0,26,1,26,0,0,0.0,public
1,bev_medium,65,driving,0.0,1.0,0.9679705471571907,0.0,0,0,0,27,29,2.0819144347826084,public
2,bev_medium,65,0_work,0.0,0.9679705471571907,0.9679705471571907,0.0,0,30,68,0,0,0.0,public
3,bev_medium,65,driving,0.0,0.9679705471571907,0.9299931526421404,0.0,0,0,0,69,71,2.4685306434782612,public
4,bev_medium,65,6_home,0.0,0.9299931526421404,0.9299931526421404,0.0,0,72,120,0,0,0.0,public
5,bev_medium,65,driving,0.0,0.9299931526421404,0.9085708115050167,0.0,0,0,0,121,123,1.3924521739130435,public
6,bev_medium,65,2_school,0.0,0.9085708115050167,0.9085708115050167,0.0,0,124,138,0,0,0.0,public
7,bev_medium,65,driving,0.0,0.9085708115050167,0.884228978729097,0.0,0,0,0,139,140,1.5822191304347826,public
8,bev_medium,65,3_shopping,0.0,0.884228978729097,0.884228978729097,0.0,0,141,148,0,0,0.0,public
9,bev_medium,65,driving,0.0,0.884228978729097,0.8571807165217391,0.0,0,0,0,149,150,1.7581370434782608,public
10,bev_medium,65,0_work,0.0,0.8571807165217391,0.8571807165217391,0.0,0,151,222,0,0,0.0,public
11,bev_medium,65,driving,0.0,0.8571807165217391,0.8442973452842809,0.0,0,0,0,223,224,0.8374191304347826,public
12,bev_medium,65,2_school,0.0,0.8442973452842809,0.8442973452842809,0.0,0,225,262,0,0,0.0,public
13,bev_medium,65,driving,0.0,0.8442973452842809,0.8387043125083612,0.0,0,0,0,263,264,0.36354713043478265,public
14,bev_medium,65,3_shopping,9.9,0.8387043125083612,0.8387043125083612,0.0,0,265,273,0,0,0.0,public
15,bev_medium,65,driving,0.0,0.8387043125083612,0.8043750464214047,0.0,0,0,0,274,284,2.2314022956521744,public
16,bev_medium,65,5_leisure,0.0,0.8043750464214047,0.8043750464214047,0.0,0,285,314,0,0,0.0,public
17,bev_medium,65,driving,0.0,0.8043750464214047,0.7683606410702342,0.0,0,0,0,315,320,2.3409363478260867,public
18,bev_medium,65,0_work,0.0,0.7683606410702342,0.7683606410702342,0.0,0,321,355,0,0,0.0,public
19,bev_medium,65,driving,0.0,0.7683606410702342,0.7396064128428094,0.0,0,0,0,356,357,1.8690248347826088,public
20,bev_medium,65,6_home,0.0,0.7396064128428094,0.7396064128428094,0.0,0,358,410,0,0,0.0,public
21,bev_medium,65,driving,0.0,0.7396064128428094,0.7294941987959866,0.0,0,0,0,411,413,0.6572939130434782,public
22,bev_medium,65,0_work,0.0,0.7294941987959866,0.7294941987959866,0.0,0,414,483,0,0,0.0,public
23,bev_medium,65,driving,0.0,0.7294941987959866,0.6259298440133779,0.0,0,0,0,484,489,6.731683060869566,public
24,bev_medium,65,6_home,0.0,0.6259298440133779,0.6259298440133779,0.0,0,490,609,0,0,0.0,public
25,bev_medium,65,driving,0.0,0.6259298440133779,0.4942773575919732,0.0,0,0,0,610,615,8.557411617391306,public
26,bev_medium,65,5_leisure,0.0,0.4942773575919732,0.4942773575919732,0.0,0,616,626,0,0,0.0,public
27,bev_medium,65,driving,0.0,0.4942773575919732,0.48885222742474915,0.0,0,0,0,627,628,0.35263346086956526,public
28,bev_medium,65,4_private/ridesharing,0.0,0.48885222742474915,0.48885222742474915,0.0,0,629,630,0,0,0.0,public
29,bev_medium,65,driving,0.0,0.48885222742474915,0.2,0.0,0,0,0,631,641,18.775394782608693,public
30,bev_medium,65,7_charging_hub,135.0,0.2,0.7192307692307693,33.75,1,642,643,0,0,0.0,public
31,bev_medium,65,driving,0.0,0.7192307692307693,0.5369051847491639,0.0,0,0,0,644,651,11.851162991304355,public
32,bev_medium,65,5_leisure,0.0,0.5369051847491639,0.5369051847491639,0.0,0,652,660,0,0,0.0,public
33,bev_medium,65,driving,0.0,0.5369051847491639,0.4999525864882944,0.0,0,0,0,643,645,2.401918886956522,public
34,bev_medium,65,6_home,0.0,0.4999525864882944,0.4999525864882944,0.0,0,646,672,0,0,0.0,public
