,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,bev_mini,30,6_home,9.9,0.0,1.0,0.0,24,1,24,0,0,0.0,private
1,bev_mini,30,driving,0.0,1.0,0.9734293188405797,0.0,0,0,0,25,26,0.7971204347826086,public
2,bev_mini,30,0_work,0.0,0.9734293188405797,0.9734293188405797,0.0,0,27,46,0,0,0.0,private
3,bev_mini,30,driving,0.0,0.9734293188405797,0.7225583031884057,0.0,0,0,0,47,56,7.526130469565216,public
4,bev_mini,30,6_home,0.0,0.7225583031884057,0.7225583031884057,0.0,0,57,118,0,0,0.0,private
5,bev_mini,30,driving,0.0,0.7225583031884057,0.6679269147826087,0.0,0,0,0,119,121,1.6389416521739129,public
6,bev_mini,30,0_work,0.0,0.6679269147826087,0.6679269147826087,0.0,0,122,140,0,0,0.0,private
7,bev_mini,30,driving,0.0,0.6679269147826087,0.599266808115942,0.0,0,0,0,141,143,2.0598032,public
8,bev_mini,30,6_home,0.0,0.599266808115942,0.599266808115942,0.0,0,144,215,0,0,0.0,private
9,bev_mini,30,driving,0.0,0.599266808115942,0.5498968023188405,0.0,0,0,0,216,218,1.4811001739130436,public
10,bev_mini,30,0_work,0.0,0.5498968023188405,0.5498968023188405,0.0,0,219,228,0,0,0.0,private
11,bev_mini,30,driving,0.0,0.5498968023188405,0.5304684342028985,0.0,0,0,0,229,230,0.5828510434782608,public
12,bev_mini,30,3_shopping,0.0,0.5304684342028985,0.5304684342028985,0.0,0,231,232,0,0,0.0,public
13,bev_mini,30,driving,0.0,0.5304684342028985,0.501497832463768,0.0,0,0,0,233,238,0.869118052173913,public
14,bev_mini,30,6_home,0.0,0.501497832463768,0.501497832463768,0.0,0,239,258,0,0,0.0,private
15,bev_mini,30,driving,0.0,0.501497832463768,0.4540619063768115,0.0,0,0,0,259,262,1.423077782608696,public
16,bev_mini,30,4_private/ridesharing,0.0,0.4540619063768115,0.4540619063768115,0.0,0,263,267,0,0,0.0,public
17,bev_mini,30,driving,0.0,0.4540619063768115,0.41246282579710136,0.0,0,0,0,268,269,1.2479724173913043,public
18,bev_mini,30,6_home,0.0,0.41246282579710136,0.41246282579710136,0.0,0,270,308,0,0,0.0,private
19,bev_mini,30,driving,0.0,0.41246282579710136,0.20525134173913034,0.0,0,0,0,309,318,6.21634452173913,public
20,bev_mini,30,0_work,0.0,0.20525134173913034,0.20525134173913034,0.0,0,319,412,0,0,0.0,private
21,bev_mini,30,driving,0.0,0.20525134173913034,0.2,0.0,0,0,0,413,414,0.15754025217391,public
22,bev_mini,30,7_charging_hub,135.0,0.2,0.8,18.000000000000004,1,415,416,0,0,0.0,public
23,bev_mini,30,driving,0.0,0.8,0.7888479191304347,0.0,0,0,0,417,418,0.3345624260869597,public
24,bev_mini,30,1_business,0.0,0.7888479191304347,0.7888479191304347,0.0,0,419,430,0,0,0.0,public
25,bev_mini,30,driving,0.0,0.7888479191304347,0.754465112173913,0.0,0,0,0,431,432,1.0314842086956522,public
26,bev_mini,30,6_home,0.0,0.754465112173913,0.754465112173913,0.0,0,433,440,0,0,0.0,private
27,bev_mini,30,driving,0.0,0.754465112173913,0.744619044057971,0.0,0,0,0,441,442,0.2953820434782609,public
28,bev_mini,30,3_shopping,0.0,0.744619044057971,0.744619044057971,0.0,0,443,508,0,0,0.0,public
29,bev_mini,30,driving,0.0,0.744619044057971,0.678344456231884,0.0,0,0,0,509,522,1.988237634782609,public
30,bev_mini,30,5_leisure,0.0,0.678344456231884,0.678344456231884,0.0,0,523,611,0,0,0.0,public
31,bev_mini,30,driving,0.0,0.678344456231884,0.6638064017391304,0.0,0,0,0,612,613,0.43614163478260876,public
32,bev_mini,30,6_home,0.0,0.6638064017391304,0.6638064017391304,0.0,0,614,620,0,0,0.0,private
33,bev_mini,30,driving,0.0,0.6638064017391304,0.626735692173913,0.0,0,0,0,621,622,1.1121212869565218,public
34,bev_mini,30,5_leisure,9.9,0.626735692173913,1.0,11.19792923478261,46,623,668,0,0,0.0,public
