,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,bev_luxury,90,6_home,9.9,0.0,0.6949450394744617,0.0,26,1,26,0,0,0.0,public
1,bev_luxury,90,driving,0.0,0.6949450394744617,0.664230797928568,0.0,0,0,0,27,29,2.764281739130435,public
2,bev_luxury,90,0_work,0.0,0.664230797928568,0.664230797928568,0.0,0,30,89,0,0,0.0,private
3,bev_luxury,90,driving,0.0,0.664230797928568,0.6558502220831574,0.0,0,0,0,90,92,0.7542518260869566,public
4,bev_luxury,90,6_home,19.8,0.6558502220831574,0.8758502220831573,19.8,4,93,120,0,0,0.0,public
5,bev_luxury,90,driving,0.0,0.8758502220831573,0.8415384539672153,0.0,0,0,0,121,123,3.088059130434783,public
6,bev_luxury,90,0_work,0.0,0.8415384539672153,0.8415384539672153,0.0,0,124,158,0,0,0.0,private
7,bev_luxury,90,driving,0.0,0.8415384539672153,0.7498931824696308,0.0,0,0,0,159,163,8.248074434782609,public
8,bev_luxury,90,6_home,19.8,0.7498931824696308,1.0,22.50961357773323,29,164,217,0,0,0.0,public
9,bev_luxury,90,driving,0.0,1.0,0.9953678260869565,0.0,0,0,0,218,219,0.4168956521739131,public
10,bev_luxury,90,0_work,0.0,0.9953678260869565,0.9953678260869565,0.0,0,220,254,0,0,0.0,private
11,bev_luxury,90,driving,0.0,0.9953678260869565,0.9906879033816425,0.0,0,0,0,255,256,0.4211930434782609,public
12,bev_luxury,90,6_home,19.8,0.9906879033816425,0.9906879033816425,0.0,0,257,311,0,0,0.0,public
13,bev_luxury,90,driving,0.0,0.9906879033816425,0.9761625314009661,0.0,0,0,0,312,313,1.3072834782608698,public
14,bev_luxury,90,0_work,0.0,0.9761625314009661,0.9761625314009661,0.0,0,314,323,0,0,0.0,private
15,bev_luxury,90,driving,0.0,0.9761625314009661,0.9684893545893719,0.0,0,0,0,324,325,0.6905859130434784,public
16,bev_luxury,90,4_private/ridesharing,0.0,0.9684893545893719,0.9684893545893719,0.0,0,326,330,0,0,0.0,public
17,bev_luxury,90,driving,0.0,0.9684893545893719,0.9639860888888888,0.0,0,0,0,331,332,0.4052939130434783,public
18,bev_luxury,90,3_shopping,45.0,0.9639860888888888,0.9639860888888888,0.0,0,333,336,0,0,0.0,public
19,bev_luxury,90,driving,0.0,0.9639860888888888,0.9204493082125603,0.0,0,0,0,337,338,3.918310260869566,public
20,bev_luxury,90,6_home,19.8,0.9204493082125603,1.0,7.159562260869571,7,339,346,0,0,0.0,public
21,bev_luxury,90,driving,0.0,1.0,0.9845767342995169,0.0,0,0,0,347,348,1.3880939130434786,public
22,bev_luxury,90,3_shopping,0.0,0.9845767342995169,0.9845767342995169,0.0,0,349,352,0,0,0.0,public
23,bev_luxury,90,driving,0.0,0.9845767342995169,0.9436008038647342,0.0,0,0,0,353,357,3.6878337391304346,public
24,bev_luxury,90,5_leisure,0.0,0.9436008038647342,0.9436008038647342,0.0,0,358,386,0,0,0.0,public
25,bev_luxury,90,driving,0.0,0.9436008038647342,0.9167169623188405,0.0,0,0,0,387,389,2.4195457391304345,public
26,bev_luxury,90,6_home,19.8,0.9167169623188405,1.0,7.4954733913043565,56,390,448,0,0,0.0,public
27,bev_luxury,90,driving,0.0,1.0,0.9833064811594203,0.0,0,0,0,449,450,1.502416695652174,public
28,bev_luxury,90,4_private/ridesharing,0.0,0.9833064811594203,0.9833064811594203,0.0,0,451,463,0,0,0.0,public
29,bev_luxury,90,driving,0.0,0.9833064811594203,0.9453206801932368,0.0,0,0,0,464,466,3.4187220869565227,public
30,bev_luxury,90,6_home,19.8,0.9453206801932368,1.0,4.92113878260869,14,467,510,0,0,0.0,public
31,bev_luxury,90,driving,0.0,1.0,0.9604086898550724,0.0,0,0,0,511,516,3.563217913043479,public
32,bev_luxury,90,4_private/ridesharing,9.9,0.9604086898550724,0.9604086898550724,0.0,0,517,521,0,0,0.0,public
33,bev_luxury,90,driving,0.0,0.9604086898550724,0.9394012231884058,0.0,0,0,0,522,524,1.8906720000000001,public
34,bev_luxury,90,5_leisure,0.0,0.9394012231884058,0.9394012231884058,0.0,0,525,542,0,0,0.0,public
35,bev_luxury,90,driving,0.0,0.9394012231884058,0.9023405855072464,0.0,0,0,0,543,544,3.3354573913043475,public
36,bev_luxury,90,6_home,19.8,0.9023405855072464,1.0,8.789347304347825,12,545,556,0,0,0.0,public
37,bev_luxury,90,driving,0.0,1.0,0.9650146086956521,0.0,0,0,0,557,561,3.1486852173913045,public
38,bev_luxury,90,5_leisure,0.0,0.9650146086956521,0.9650146086956521,0.0,0,562,608,0,0,0.0,public
39,bev_luxury,90,driving,0.0,0.9650146086956521,0.9436817468599034,0.0,0,0,0,609,610,1.9199575652173912,public
40,bev_luxury,90,6_home,19.8,0.9436817468599034,1.0,5.0686427826086975,12,611,622,0,0,0.0,public
41,bev_luxury,90,driving,0.0,1.0,0.9889767652173913,0.0,0,0,0,623,624,0.9920911304347826,public
42,bev_luxury,90,5_leisure,0.0,0.9889767652173913,0.9889767652173913,0.0,0,625,672,0,0,0.0,public
