,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,phev_medium,20,6_home,0.0,0.0,0.7851044044148794,0.0,26,1,26,0,0,0.0,private
1,phev_medium,20,driving,0.0,0.7851044044148794,0.7457641609366186,0.0,0,0,0,27,28,0.7868048695652173,public
2,phev_medium,20,0_work,0.0,0.7457641609366186,0.7457641609366186,0.0,0,29,88,0,0,0.0,public
3,phev_medium,20,driving,0.0,0.7457641609366186,0.38586589311053154,0.0,0,0,0,89,94,7.197965356521741,public
4,phev_medium,20,6_home,0.0,0.38586589311053154,0.38586589311053154,0.0,0,95,118,0,0,0.0,private
5,phev_medium,20,driving,0.0,0.38586589311053154,0.36595229311053157,0.0,0,0,0,119,120,0.39827200000000007,public
6,phev_medium,20,0_work,0.0,0.36595229311053157,0.36595229311053157,0.0,0,121,148,0,0,0.0,public
7,phev_medium,20,driving,0.0,0.36595229311053157,0.33008453658879244,0.0,0,0,0,149,150,0.7173551304347825,public
8,phev_medium,20,3_shopping,0.0,0.33008453658879244,0.33008453658879244,0.0,0,151,159,0,0,0.0,public
9,phev_medium,20,driving,0.0,0.33008453658879244,0.309954922675749,0.0,0,0,0,160,161,0.4025922782608696,public
10,phev_medium,20,4_private/ridesharing,9.9,0.309954922675749,1.0,13.80090154648502,6,162,168,0,0,0.0,public
11,phev_medium,20,driving,0.0,1.0,0.9746936486956522,0.0,0,0,0,169,170,0.5061270260869565,public
12,phev_medium,20,5_leisure,0.0,0.9746936486956522,0.9746936486956522,0.0,0,171,220,0,0,0.0,public
13,phev_medium,20,driving,0.0,0.9746936486956522,0.9511847513043479,0.0,0,0,0,221,222,0.47017794782608696,public
14,phev_medium,20,6_home,0.0,0.9511847513043479,0.9511847513043479,0.0,0,223,307,0,0,0.0,private
15,phev_medium,20,driving,0.0,0.9511847513043479,0.9280333773913044,0.0,0,0,0,308,309,0.46302747826086943,public
16,phev_medium,20,0_work,0.0,0.9280333773913044,0.9280333773913044,0.0,0,310,350,0,0,0.0,public
17,phev_medium,20,driving,0.0,0.9280333773913044,0.7090405565217393,0.0,0,0,0,351,354,4.379856417391304,public
18,phev_medium,20,1_business,0.0,0.7090405565217393,0.7090405565217393,0.0,0,355,358,0,0,0.0,public
19,phev_medium,20,driving,0.0,0.7090405565217393,0.6873285286956523,0.0,0,0,0,359,360,0.4342405565217392,public
20,phev_medium,20,5_leisure,9.9,0.6873285286956523,0.6873285286956523,0.0,0,361,404,0,0,0.0,public
21,phev_medium,20,driving,0.0,0.6873285286956523,0.4289946852173915,0.0,0,0,0,405,409,5.166676869565216,public
22,phev_medium,20,2_school,0.0,0.4289946852173915,0.4289946852173915,0.0,0,410,436,0,0,0.0,public
23,phev_medium,20,driving,0.0,0.4289946852173915,0.3688980173913045,0.0,0,0,0,437,439,1.2019333565217392,public
24,phev_medium,20,4_private/ridesharing,0.0,0.3688980173913045,0.3688980173913045,0.0,0,440,444,0,0,0.0,public
25,phev_medium,20,driving,0.0,0.3688980173913045,0.3349958608695654,0.0,0,0,0,445,446,0.6780431304347825,public
26,phev_medium,20,3_shopping,0.0,0.3349958608695654,0.3349958608695654,0.0,0,447,449,0,0,0.0,public
27,phev_medium,20,driving,0.0,0.3349958608695654,0.2873888973913045,0.0,0,0,0,450,451,0.9521392695652173,public
28,phev_medium,20,4_private/ridesharing,9.9,0.2873888973913045,1.0,14.25222205217391,13,452,476,0,0,0.0,public
29,phev_medium,20,driving,0.0,1.0,0.9567220313043479,0.0,0,0,0,477,479,0.8655593739130436,public
30,phev_medium,20,5_leisure,0.0,0.9567220313043479,0.9567220313043479,0.0,0,480,508,0,0,0.0,public
31,phev_medium,20,driving,0.0,0.9567220313043479,0.9290985947826087,0.0,0,0,0,509,510,0.5524687304347827,public
32,phev_medium,20,4_private/ridesharing,0.0,0.9290985947826087,0.9290985947826087,0.0,0,511,514,0,0,0.0,public
33,phev_medium,20,driving,0.0,0.9290985947826087,0.8932308382608696,0.0,0,0,0,515,517,0.7173551304347825,public
34,phev_medium,20,3_shopping,0.0,0.8932308382608696,0.8932308382608696,0.0,0,518,535,0,0,0.0,public
35,phev_medium,20,driving,0.0,0.8932308382608696,0.8131506434782608,0.0,0,0,0,536,538,1.601603895652174,public
36,phev_medium,20,4_private/ridesharing,0.0,0.8131506434782608,0.8131506434782608,0.0,0,539,544,0,0,0.0,public
37,phev_medium,20,driving,0.0,0.8131506434782608,0.7263605773913043,0.0,0,0,0,545,547,1.7358013217391304,public
38,phev_medium,20,6_home,0.0,0.7263605773913043,0.7263605773913043,0.0,0,548,608,0,0,0.0,private
39,phev_medium,20,driving,0.0,0.7263605773913043,0.6331741426086956,0.0,0,0,0,609,610,1.8637286956521741,public
40,phev_medium,20,1_business,9.9,0.6331741426086956,1.0,7.336517147826087,25,611,635,0,0,0.0,public
41,phev_medium,20,driving,0.0,1.0,0.8965569947826086,0.0,0,0,0,636,637,2.0688601043478263,public
42,phev_medium,20,6_home,0.0,0.8965569947826086,0.8965569947826086,0.0,0,638,672,0,0,0.0,private
