name,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
Bus_MVStation_1,20,7.94859122759009,48.0844553685898,1,,
Bus_Generator_1,20,7.9270478194687,48.076758003523,1,,
Bus_GeneratorFluctuating_2,20,8.06868539549975,48.0498283526783,1,,
Bus_GeneratorFluctuating_3,20,7.99929765404084,48.0724282356729,1,,
Bus_GeneratorFluctuating_4,20,7.9752788204589,48.0844553685898,1,,
Bus_GeneratorFluctuating_5,20,7.9852788204589,48.0734282356729,1,,
Bus_GeneratorFluctuating_6,20,7.93356211845248,48.0616038160476,1,,
Bus_GeneratorFluctuating_7,20,7.97127568152858,48.0666552118727,1,,
Bus_GeneratorFluctuating_8,20,8.01965714512685,48.0821153215746,1,,
Bus_GeneratorFluctuating_agg-1,20,7.94212820515367,48.0844553685898,1,,
Bus_BranchTee_MVGrid_1_1,20,7.94212820515367,48.0832526552981,1,,
Bus_BranchTee_MVGrid_1_2,20,7.93221823741783,48.076758003523,1,,
Bus_BranchTee_MVGrid_1_3,20,7.94212820515367,48.0676173825061,1,,
Bus_BranchTee_MVGrid_1_4,20,7.94665232085917,48.0827715699814,1,,
Bus_BranchTee_MVGrid_1_5,20,7.95392874616385,48.0839502290073,1,,
Bus_BranchTee_MVGrid_1_6,20,7.95793188509418,48.0772390888396,1,,
Bus_BranchTee_MVGrid_1_7,20,7.97127568152858,48.0724282356729,1,,
Bus_BranchTee_MVGrid_1_8,20,7.99129137618019,48.0684191913672,1,,
Bus_BranchTee_MVGrid_1_9,20,8.03265714512685,48.0488283526783,1,,
Bus_BranchTee_MVGrid_1_10,20,7.9752788204589,48.0832286010323,1,,
Bus_BranchTee_MVGrid_1_11,20,7.99929765404084,48.0821461590697,1,,
Bus_Load_retail_MVGrid_1_Load_aggregated_retail_MVGrid_1_1,20,7.95392874616385,48.0844553685898,1,,
BusBar_MVGrid_1_LVGrid_1_MV,20,7.94169733699125,48.080366143398,1,,
BusBar_MVGrid_1_LVGrid_1_LV,0.4,7.94169733699125,48.080366143398,1,1,
BusBar_MVGrid_1_LVGrid_2_MV,20,7.92812498987477,48.076758003523,1,,
BusBar_MVGrid_1_LVGrid_2_LV,0.4,7.92812498987477,48.076758003523,1,2,
BusBar_MVGrid_1_LVGrid_3_MV,20,8.05868539549975,48.0488283526783,1,,
BusBar_MVGrid_1_LVGrid_3_LV,0.4,8.05868539549975,48.0488283526783,1,3,
BusBar_MVGrid_1_LVGrid_4_MV,20,8.02265714512685,48.0791153215746,1,,
BusBar_MVGrid_1_LVGrid_4_LV,0.4,8.02265714512685,48.0791153215746,1,4,
BusBar_MVGrid_1_LVGrid_5_MV,20,7.94169733699125,48.0693011811144,1,,
BusBar_MVGrid_1_LVGrid_5_LV,0.4,7.94169733699125,48.0693011811144,1,5,
BusBar_MVGrid_1_LVGrid_6_MV,20,7.94535971637188,48.0666552118727,1,,
BusBar_MVGrid_1_LVGrid_6_LV,0.4,7.94535971637188,48.0666552118727,1,6,
BusBar_MVGrid_1_LVGrid_7_MV,20,8.05868539549975,48.0468283526783,1,,
BusBar_MVGrid_1_LVGrid_7_LV,0.4,8.05868539549975,48.0468283526783,1,7,
BusBar_MVGrid_1_LVGrid_8_MV,20,8.01965714512685,48.0548283526783,1,,
BusBar_MVGrid_1_LVGrid_8_LV,0.4,8.01965714512685,48.0548283526783,1,8,
BusBar_MVGrid_1_LVGrid_9_MV,20,7.94428254596581,48.0616038160476,1,,
BusBar_MVGrid_1_LVGrid_9_LV,0.4,7.94428254596581,48.0616038160476,1,9,
virtual_BusBar_MVGrid_1_LVGrid_9_MV,20,7.94428254596581,48.0604011027559,1,,
virtual_BusBar_MVGrid_1_LVGrid_4_MV,20,8.02326571451269,48.0791153215746,1,,
Bus_BranchTee_LVGrid_1_1,0.4,,,1,1,FALSE
Bus_BranchTee_LVGrid_1_2,0.4,,,1,1,TRUE
Bus_BranchTee_LVGrid_1_3,0.4,,,1,1,FALSE
Bus_BranchTee_LVGrid_1_4,0.4,,,1,1,TRUE
Bus_BranchTee_LVGrid_1_5,0.4,,,1,1,FALSE
Bus_BranchTee_LVGrid_1_6,0.4,,,1,1,TRUE
Bus_BranchTee_LVGrid_1_7,0.4,,,1,1,FALSE
Bus_BranchTee_LVGrid_1_8,0.4,,,1,1,TRUE
Bus_BranchTee_LVGrid_1_9,0.4,,,1,1,FALSE
Bus_BranchTee_LVGrid_1_10,0.4,,,1,1,TRUE
Bus_BranchTee_LVGrid_1_11,0.4,,,1,1,FALSE
Bus_BranchTee_LVGrid_1_12,0.4,,,1,1,TRUE
Bus_BranchTee_LVGrid_1_13,0.4,,,1,1,FALSE
Bus_BranchTee_LVGrid_1_14,0.4,,,1,1,TRUE
Bus_Load_agricultural_LVGrid_1_1,0.4,,,1,1,
Bus_Load_agricultural_LVGrid_1_2,0.4,,,1,1,
Bus_Load_agricultural_LVGrid_1_3,0.4,,,1,1,
Bus_Load_residential_LVGrid_1_4,0.4,,,1,1,
Bus_Load_residential_LVGrid_1_5,0.4,,,1,1,
Bus_Load_residential_LVGrid_1_6,0.4,,,1,1,
Bus_Load_residential_LVGrid_1_7,0.4,,,1,1,
Bus_GeneratorFluctuating_9,0.4,,,1,1,
Bus_GeneratorFluctuating_10,0.4,,,1,1,
Bus_GeneratorFluctuating_11,0.4,,,1,1,
Bus_GeneratorFluctuating_12,0.4,,,1,1,
Bus_GeneratorFluctuating_13,0.4,,,1,1,
