name,bus0,bus1,length,x,r,s_nom,num_parallel,kind,type_info
Line_10003,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_1,0.083904310632546,0.031103993574751,0.031044594934042,7.27461339178928,1,line,48-AL1/8-ST1A
Line_10004,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_4,0.226148217025158,0.083834938112983,0.083674840299309,7.27461339178928,1,line,48-AL1/8-ST1A
Line_10005,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_5,0.543380191002877,0.201435347506981,0.201050670671064,7.27461339178928,1,line,48-AL1/8-ST1A
Line_10006,Bus_MVStation_1,Bus_BranchTee_MVGrid_1_6,0.297650465459542,0.110341388843783,0.110130672220031,7.27461339178928,1,line,NA2XS2Y 3x1x185 RM/25
Line_10007,Bus_BranchTee_MVGrid_1_1,BusBar_MVGrid_1_LVGrid_1_MV,0.722445826838636,0.267816399261118,0.267304955930295,7.27461339178928,1,line,NA2XS2Y 3x1x185 RM/25
Line_10008,Bus_BranchTee_MVGrid_1_2,BusBar_MVGrid_1_LVGrid_1_MV,0.132867031507129,0.049254862630276,0.049160801657638,7.27461339178928,1,line,48-AL1/8-ST1A
Line_10009,Bus_BranchTee_MVGrid_1_2,BusBar_MVGrid_1_LVGrid_2_MV,0.705785336662554,0.261640223383117,0.261140574565145,7.27461339178928,1,line,48-AL1/8-ST1A
Line_10010,Bus_BranchTee_MVGrid_1_2,BusBar_MVGrid_1_LVGrid_5_MV,0.012061682815469,0.004471361506515,0.004462822641724,7.27461339178928,1,line,48-AL1/8-ST1A
Line_10011,BusBar_MVGrid_1_LVGrid_2_MV,Bus_Generator_1,0.138872233591103,0.051481038682815,0.051382726428708,7.27461339178928,1,line,48-AL1/8-ST1A
Line_10012,Bus_BranchTee_MVGrid_1_3,BusBar_MVGrid_1_LVGrid_5_MV,0.926662521213033,0.343521147941983,0.342865132848822,7.27461339178928,1,line,48-AL1/8-ST1A
Line_10013,Bus_BranchTee_MVGrid_1_3,Bus_GeneratorFluctuating_6,0.307472748812273,0.113982587204028,0.113764917060541,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10014,Bus_BranchTee_MVGrid_1_4,BusBar_MVGrid_1_LVGrid_6_MV,0.785931969351047,0.291351215933884,0.290794828659887,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10015,BusBar_MVGrid_1_LVGrid_6_MV,BusBar_MVGrid_1_LVGrid_9_MV,0.491545784577804,0.182219921836454,0.181871940293787,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10016,Bus_BranchTee_MVGrid_1_3,virtual_BusBar_MVGrid_1_LVGrid_9_MV,0.661777693745236,0.245326241035596,0.244857746685737,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10017,Bus_BranchTee_MVGrid_1_6,Bus_BranchTee_MVGrid_1_7,0.690714941884979,0.256053508483765,0.255564528497442,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10018,Bus_GeneratorFluctuating_7,Bus_BranchTee_MVGrid_1_7,0.468278333841994,0.173594493265127,0.173262983521538,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10019,Bus_BranchTee_MVGrid_1_8,Bus_BranchTee_MVGrid_1_7,0.403852029,0.14971115095836,0.14942525073,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10020,Bus_BranchTee_MVGrid_1_8,Bus_GeneratorFluctuating_5,0.001,0.000370707933124,0.00037,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10021,Bus_BranchTee_MVGrid_1_8,BusBar_MVGrid_1_LVGrid_8_MV,1.378502271,0.511021727688593,0.51004584027,7.27461339178928,1,cable,48-AL1/8-ST1A
Line_10022,Bus_BranchTee_MVGrid_1_9,BusBar_MVGrid_1_LVGrid_8_MV,0.437506744572693,0.162187221008176,0.161877495491896,7.27461339178928,1,cable,48-AL1/8-ST1A
