name,bus0,bus1,x,r,s_nom,type_info
Transformer_lv_grid_20542_1,BusBar_mvgd_2534_lvgd_20542_MV,BusBar_mvgd_2534_lvgd_20542_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20542_2,BusBar_mvgd_2534_lvgd_20542_MV,BusBar_mvgd_2534_lvgd_20542_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20543_1,BusBar_mvgd_2534_lvgd_20543_MV,BusBar_mvgd_2534_lvgd_20543_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20544_1,BusBar_mvgd_2534_lvgd_20544_MV,BusBar_mvgd_2534_lvgd_20544_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20544_2,BusBar_mvgd_2534_lvgd_20544_MV,BusBar_mvgd_2534_lvgd_20544_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20545_1,BusBar_mvgd_2534_lvgd_20545_MV,BusBar_mvgd_2534_lvgd_20545_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20545_2,BusBar_mvgd_2534_lvgd_20545_MV,BusBar_mvgd_2534_lvgd_20545_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20546_1,BusBar_mvgd_2534_lvgd_20546_MV,BusBar_mvgd_2534_lvgd_20546_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20546_2,BusBar_mvgd_2534_lvgd_20546_MV,BusBar_mvgd_2534_lvgd_20546_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20547_1,BusBar_mvgd_2534_lvgd_20547_MV,BusBar_mvgd_2534_lvgd_20547_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20548_1,BusBar_mvgd_2534_lvgd_20548_MV,BusBar_mvgd_2534_lvgd_20548_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20548_2,BusBar_mvgd_2534_lvgd_20548_MV,BusBar_mvgd_2534_lvgd_20548_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20549_1,BusBar_mvgd_2534_lvgd_20549_MV,BusBar_mvgd_2534_lvgd_20549_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20549_2,BusBar_mvgd_2534_lvgd_20549_MV,BusBar_mvgd_2534_lvgd_20549_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20550_1,BusBar_mvgd_2534_lvgd_20550_MV,BusBar_mvgd_2534_lvgd_20550_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_20551_1,BusBar_mvgd_2534_lvgd_20551_MV,BusBar_mvgd_2534_lvgd_20551_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_20552_1,BusBar_mvgd_2534_lvgd_20552_MV,BusBar_mvgd_2534_lvgd_20552_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20552_2,BusBar_mvgd_2534_lvgd_20552_MV,BusBar_mvgd_2534_lvgd_20552_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20553_1,BusBar_mvgd_2534_lvgd_20553_MV,BusBar_mvgd_2534_lvgd_20553_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20553_2,BusBar_mvgd_2534_lvgd_20553_MV,BusBar_mvgd_2534_lvgd_20553_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20554_1,BusBar_mvgd_2534_lvgd_20554_MV,BusBar_mvgd_2534_lvgd_20554_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20554_2,BusBar_mvgd_2534_lvgd_20554_MV,BusBar_mvgd_2534_lvgd_20554_LV,0.05907410600254565,0.0105,0.8,0.8 MVA 10/0.4 kV
Transformer_lv_grid_20555_1,BusBar_mvgd_2534_lvgd_20555_MV,BusBar_mvgd_2534_lvgd_20555_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_20555_2,BusBar_mvgd_2534_lvgd_20555_MV,BusBar_mvgd_2534_lvgd_20555_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
