,geometry,charge_spots,energy
0,"POLYGON ((4444000 2795100, 4444000 2795200, 4444100 2795200, 4444100 2795100, 4444000 2795100))",43,4.3e-05
1,"POLYGON ((4444300 2794500, 4444300 2794600, 4444400 2794600, 4444400 2794500, 4444300 2794500))",43,4.3e-05
2,"POLYGON ((4440500 2794100, 4440500 2794200, 4440600 2794200, 4440600 2794100, 4440500 2794100))",42,4.2e-05
3,"POLYGON ((4440600 2794100, 4440600 2794200, 4440700 2794200, 4440700 2794100, 4440600 2794100))",40,4e-05
4,"POLYGON ((4444200 2795000, 4444200 2795100, 4444300 2795100, 4444300 2795000, 4444200 2795000))",39,3.9e-05
5,"POLYGON ((4440700 2794100, 4440700 2794200, 4440800 2794200, 4440800 2794100, 4440700 2794100))",36,3.6e-05
6,"POLYGON ((4440400 2794000, 4440400 2794100, 4440500 2794100, 4440500 2794000, 4440400 2794000))",35,3.5e-05
7,"POLYGON ((4443500 2794200, 4443500 2794300, 4443600 2794300, 4443600 2794200, 4443500 2794200))",35,3.5e-05
8,"POLYGON ((4443700 2793600, 4443700 2793700, 4443800 2793700, 4443800 2793600, 4443700 2793600))",34,3.4e-05
9,"POLYGON ((4444200 2794900, 4444200 2795000, 4444300 2795000, 4444300 2794900, 4444200 2794900))",34,3.4e-05
10,"POLYGON ((4440800 2793800, 4440800 2793900, 4440900 2793900, 4440900 2793800, 4440800 2793800))",34,3.4e-05
11,"POLYGON ((4443200 2793900, 4443200 2794000, 4443300 2794000, 4443300 2793900, 4443200 2793900))",33,3.3e-05
12,"POLYGON ((4443400 2793500, 4443400 2793600, 4443500 2793600, 4443500 2793500, 4443400 2793500))",33,3.3e-05
13,"POLYGON ((4443500 2794800, 4443500 2794900, 4443600 2794900, 4443600 2794800, 4443500 2794800))",32,3.2e-05
14,"POLYGON ((4444000 2794500, 4444000 2794600, 4444100 2794600, 4444100 2794500, 4444000 2794500))",31,3.1e-05
15,"POLYGON ((4444000 2793900, 4444000 2794000, 4444100 2794000, 4444100 2793900, 4444000 2793900))",31,3.1e-05
16,"POLYGON ((4440900 2793800, 4440900 2793900, 4441000 2793900, 4441000 2793800, 4440900 2793800))",31,3.1e-05
17,"POLYGON ((4443800 2793600, 4443800 2793700, 4443900 2793700, 4443900 2793600, 4443800 2793600))",30,3e-05
18,"POLYGON ((4443900 2794100, 4443900 2794200, 4444000 2794200, 4444000 2794100, 4443900 2794100))",30,3e-05
