,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.873,1.0,0.0,56,0,56,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9934,0.0,0,0,0,57,59,0.5899
2,3_shopping,public,0.0,0.0,0.0,0.9934,0.9934,0.0,0,60,62,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9934,0.7472,0.0,0,0,0,63,74,22.1617
4,4_private/ridesharing,public,0.0,0.0,0.0,0.7472,0.7472,0.0,0,75,83,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7472,0.7173,0.0,0,0,0,84,91,2.6874
6,5_leisure,public,22.0,24.4444,22.0,0.7173,1.0,25.4389,80,92,171,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9595,0.0,0,0,0,172,181,3.645
8,6_home,public,3.7,4.1111,3.7,0.9595,0.9595,0.0,0,182,199,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9595,0.2,0.0,0,0,0,200,229,68.355
10,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,230,231,0,0,0.0
11,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,232,233,12.5
12,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,234,235,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,236,237,12.5
14,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,238,239,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,240,241,12.5
16,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,242,243,0,0,0.0
17,driving,,0.0,0.0,0.0,0.3389,0.2366,0.0,0,0,0,244,246,9.2092
18,0_work,work,0.0,0.0,0.0,0.2366,0.2366,0.0,0,247,324,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2366,0.2252,0.0,0,0,0,325,328,1.0257
20,3_shopping,public,22.0,24.4444,22.0,0.2252,1.0,69.7349,22,329,350,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9902,0.0,0,0,0,351,354,0.8865
22,6_home,public,3.7,4.1111,3.7,0.9902,0.9902,0.0,0,355,373,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9902,0.8972,0.0,0,0,0,374,410,8.3615
24,4_private/ridesharing,public,0.0,0.0,0.0,0.8972,0.8972,0.0,0,411,412,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8972,0.8867,0.0,0,0,0,413,415,0.9461
26,2_school,public,0.0,0.0,0.0,0.8867,0.8867,0.0,0,416,435,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8867,0.8741,0.0,0,0,0,436,437,1.1372
28,6_home,public,3.7,4.1111,3.7,0.8741,1.0,11.3312,77,438,514,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9886,0.0,0,0,0,515,518,1.0243
30,1_business,public,22.0,24.4444,22.0,0.9886,0.9886,0.0,0,519,522,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9886,0.9812,0.0,0,0,0,523,526,0.6652
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9812,0.9812,0.0,0,527,530,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9812,0.9666,0.0,0,0,0,531,537,1.3163
34,3_shopping,public,22.0,24.4444,22.0,0.9666,0.9666,0.0,0,538,540,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9666,0.9568,0.0,0,0,0,541,542,0.8865
36,6_home,public,3.7,4.1111,3.7,0.9568,0.9568,0.0,0,543,555,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9568,0.9346,0.0,0,0,0,556,561,1.991
38,0_work,work,0.0,0.0,0.0,0.9346,0.9346,0.0,0,562,598,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9346,0.6588,0.0,0,0,0,599,621,24.8213
40,5_leisure,public,0.0,0.0,0.0,0.6588,0.6588,0.0,0,622,625,0,0,0.0
41,driving,,0.0,0.0,0.0,0.6588,0.6281,0.0,0,0,0,626,635,2.7673
42,6_home,public,3.7,4.1111,3.7,0.6281,0.6281,0.0,21,636,672,0,0,0.0
