,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.8934,1.0,1.3479,7,0,7,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8633,0.0,0,0,0,8,43,4.1025
2,3_shopping,public,0.0,0.0,0.0,0.8633,0.8633,0.0,0,44,47,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8633,0.8322,0.0,0,0,0,48,50,0.9319
4,6_home,public,3.7,4.1111,3.7,0.8322,1.0,5.0344,60,51,110,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.7887,0.0,0,0,0,111,143,6.3391
6,4_private/ridesharing,public,0.0,0.0,0.0,0.7887,0.7887,0.0,0,144,148,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7887,0.7679,0.0,0,0,0,149,150,0.6249
8,6_home,public,3.7,4.1111,3.7,0.7679,1.0,6.9639,8,151,158,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.6392,0.0,0,0,0,159,220,10.8252
10,0_work,public,0.0,0.0,0.0,0.6392,0.6392,0.0,0,221,244,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6392,0.621,0.0,0,0,0,245,246,0.5444
12,3_shopping,public,0.0,0.0,0.0,0.621,0.621,0.0,0,247,249,0,0,0.0
13,driving,,0.0,0.0,0.0,0.621,0.5804,0.0,0,0,0,250,252,1.2191
14,5_leisure,public,11.0,12.2222,11.0,0.5804,1.0,12.5887,6,253,258,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9404,0.0,0,0,0,259,264,1.7895
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9404,0.9404,0.0,0,265,269,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9404,0.8076,0.0,0,0,0,270,273,3.9812
18,5_leisure,public,0.0,0.0,0.0,0.8076,0.8076,0.0,0,274,276,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8076,0.7612,0.0,0,0,0,277,285,1.3926
20,6_home,public,3.7,4.1111,3.7,0.7612,1.0,7.1633,13,286,298,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9827,0.0,0,0,0,299,320,0.5188
22,2_school,public,11.0,12.2222,11.0,0.9827,0.9827,0.0,0,321,341,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9827,0.873,0.0,0,0,0,342,344,3.291
24,0_work,public,0.0,0.0,0.0,0.873,0.873,0.0,0,345,381,0,0,0.0
25,driving,,0.0,0.0,0.0,0.873,0.8341,0.0,0,0,0,382,420,1.1671
26,3_shopping,public,11.0,12.2222,11.0,0.8341,0.8341,0.0,0,421,424,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8341,0.5881,0.0,0,0,0,425,443,7.3806
28,6_home,public,3.7,4.1111,3.7,0.5881,0.8347,7.4,8,444,451,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8347,0.7999,0.0,0,0,0,452,458,1.0465
30,5_leisure,public,11.0,12.2222,11.0,0.7999,0.7999,0.0,0,459,466,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7999,0.7684,0.0,0,0,0,467,510,0.9453
32,2_school,public,0.0,0.0,0.0,0.7684,0.7684,0.0,0,511,540,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7684,0.6112,0.0,0,0,0,541,546,4.7142
34,4_private/ridesharing,public,0.0,0.0,0.0,0.6112,0.6112,0.0,0,547,552,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6112,0.0,0.0,0,0,0,553,568,18.3365
36,6_home,public,3.7,4.1111,3.7,0.0,1.0,30.0,64,569,632,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.897,0.0,0,0,0,633,641,3.0894
38,4_private/ridesharing,public,0.0,0.0,0.0,0.897,0.897,0.0,0,642,649,0,0,0.0
39,driving,,0.0,0.0,0.0,0.897,0.8148,0.0,0,0,0,650,657,2.4673
40,6_home,public,3.7,4.1111,3.7,0.8148,0.8148,0.0,2,658,672,0,0,0.0
