,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.6344,0.6344,0.0,0,0,65,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6344,0.4938,0.0,0,0,0,66,76,12.6485
2,3_shopping,public,0.0,0.0,0.0,0.4938,0.4938,0.0,0,77,79,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4938,0.47,0.0,0,0,0,80,101,2.1403
4,6_home,home,0.0,0.0,0.0,0.47,0.47,0.0,0,102,115,0,0,0.0
5,driving,,0.0,0.0,0.0,0.47,0.4418,0.0,0,0,0,116,138,2.5464
6,5_leisure,public,0.0,0.0,0.0,0.4418,0.4418,0.0,0,139,195,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4418,0.39,0.0,0,0,0,196,224,4.6611
8,0_work,public,0.0,0.0,0.0,0.39,0.39,0.0,0,225,242,0,0,0.0
9,driving,,0.0,0.0,0.0,0.39,0.3634,0.0,0,0,0,243,244,2.3902
10,4_private/ridesharing,public,0.0,0.0,0.0,0.3634,0.3634,0.0,0,245,249,0,0,0.0
11,driving,,0.0,0.0,0.0,0.3634,0.2,0.0,0,0,0,250,255,14.7064
12,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,256,257,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3389,0.3211,0.0,0,0,0,258,259,1.6029
14,6_home,home,0.0,0.0,0.0,0.3211,0.3211,0.0,0,260,327,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3211,0.2989,0.0,0,0,0,328,329,1.9922
16,4_private/ridesharing,public,0.0,0.0,0.0,0.2989,0.2989,0.0,0,330,332,0,0,0.0
17,driving,,0.0,0.0,0.0,0.2989,0.2933,0.0,0,0,0,333,334,0.5103
18,6_home,home,0.0,0.0,0.0,0.2933,0.2933,0.0,0,335,426,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2933,0.2697,0.0,0,0,0,427,432,2.1249
20,4_private/ridesharing,public,0.0,0.0,0.0,0.2697,0.2697,0.0,0,433,455,0,0,0.0
21,driving,,0.0,0.0,0.0,0.2697,0.264,0.0,0,0,0,456,458,0.5103
22,6_home,home,0.0,0.0,0.0,0.264,0.264,0.0,0,459,463,0,0,0.0
23,driving,,0.0,0.0,0.0,0.264,0.2586,0.0,0,0,0,464,508,0.4818
24,0_work,public,0.0,0.0,0.0,0.2586,0.2586,0.0,0,509,543,0,0,0.0
25,driving,,0.0,0.0,0.0,0.2586,0.2409,0.0,0,0,0,544,547,1.5941
26,4_private/ridesharing,public,0.0,0.0,0.0,0.2409,0.2409,0.0,0,548,552,0,0,0.0
27,driving,,0.0,0.0,0.0,0.2409,0.2,0.0,0,0,0,553,556,3.6836
28,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,557,558,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,559,571,12.5
30,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,572,573,0,0,0.0
31,driving,,0.0,0.0,0.0,0.3389,0.3322,0.0,0,0,0,574,575,0.6018
32,5_leisure,public,22.0,24.4444,22.0,0.3322,1.0,60.1018,13,576,588,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9779,0.0,0,0,0,589,604,1.991
34,0_work,public,0.0,0.0,0.0,0.9779,0.9779,0.0,0,605,620,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9779,0.6778,0.0,0,0,0,621,637,27.0104
36,1_business,public,22.0,24.4444,22.0,0.6778,0.6778,0.0,0,638,672,0,0,0.0
