,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.8995,0.8995,0.0,0,0,32,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8995,0.8946,0.0,0,0,0,33,39,0.5337
2,3_shopping,public,0.0,0.0,0.0,0.8946,0.8946,0.0,0,40,106,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8946,0.8874,0.0,0,0,0,107,139,0.7986
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8874,0.8874,0.0,0,140,146,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8874,0.8818,0.0,0,0,0,147,148,0.6126
6,6_home,home,0.0,0.0,0.0,0.8818,0.8818,0.0,0,149,182,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8818,0.8689,0.0,0,0,0,183,217,1.4146
8,0_work,work,50.0,55.5556,50.0,0.8689,1.0,14.4159,15,218,232,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9814,0.0,0,0,0,233,234,2.0414
10,5_leisure,public,0.0,0.0,0.0,0.9814,0.9814,0.0,0,235,240,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9814,0.9622,0.0,0,0,0,241,243,2.1178
12,6_home,home,0.0,0.0,0.0,0.9622,0.9622,0.0,0,244,259,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9622,0.9376,0.0,0,0,0,260,264,2.7101
14,4_private/ridesharing,public,50.0,55.5556,50.0,0.9376,0.9376,0.0,0,265,290,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9376,0.8677,0.0,0,0,0,291,318,7.6859
16,0_work,work,50.0,55.5556,50.0,0.8677,1.0,14.5552,34,319,352,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9845,0.0,0,0,0,353,354,1.7029
18,5_leisure,public,22.0,24.4444,22.0,0.9845,0.9845,0.0,0,355,441,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9845,0.8147,0.0,0,0,0,442,454,18.6755
20,6_home,home,0.0,0.0,0.0,0.8147,0.8147,0.0,0,455,535,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8147,0.7504,0.0,0,0,0,536,540,7.074
22,3_shopping,public,22.0,24.4444,22.0,0.7504,0.7504,0.0,0,541,543,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7504,0.6628,0.0,0,0,0,544,553,9.644
24,6_home,home,0.0,0.0,0.0,0.6628,0.6628,0.0,0,554,622,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6628,0.6571,0.0,0,0,0,623,625,0.6209
26,3_shopping,public,50.0,55.5556,50.0,0.6571,0.998,37.5,3,626,628,0,0,0.0
27,driving,,0.0,0.0,0.0,0.998,0.9651,0.0,0,0,0,629,639,3.6231
28,6_home,home,0.0,0.0,0.0,0.9651,0.9651,0.0,0,640,672,0,0,0.0
