,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.9864,0.9864,0.0,0,0,37,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9864,0.5955,0.0,0,0,0,38,51,42.9978
2,5_leisure,public,50.0,55.5556,50.0,0.5955,1.0,44.4908,7,52,58,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9797,0.0,0,0,0,59,62,2.2322
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9797,0.9797,0.0,0,63,67,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9797,0.9372,0.0,0,0,0,68,72,4.6767
6,6_home,public,11.0,12.2222,11.0,0.9372,1.0,6.9089,7,73,79,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9938,0.0,0,0,0,80,139,0.6874
8,5_leisure,public,22.0,24.4444,22.0,0.9938,0.9938,0.0,0,140,153,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9938,0.969,0.0,0,0,0,154,165,2.7199
10,6_home,public,11.0,12.2222,11.0,0.969,0.969,0.0,0,166,221,0,0,0.0
11,driving,,0.0,0.0,0.0,0.969,0.941,0.0,0,0,0,222,230,3.0869
12,0_work,public,0.0,0.0,0.0,0.941,0.941,0.0,0,231,265,0,0,0.0
13,driving,,0.0,0.0,0.0,0.941,0.9163,0.0,0,0,0,266,277,2.7101
14,4_private/ridesharing,public,3.7,4.1111,3.7,0.9163,0.9163,0.0,0,278,279,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9163,0.9066,0.0,0,0,0,280,286,1.0641
16,6_home,public,11.0,12.2222,11.0,0.9066,1.0,10.2686,51,287,337,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9869,0.0,0,0,0,338,343,1.4357
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9869,0.9869,0.0,0,344,405,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9869,0.9678,0.0,0,0,0,406,411,2.1114
20,0_work,public,0.0,0.0,0.0,0.9678,0.9678,0.0,0,412,444,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9678,0.8281,0.0,0,0,0,445,458,15.364
22,6_home,public,11.0,12.2222,11.0,0.8281,1.0,18.9111,58,459,516,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9884,0.0,0,0,0,517,518,1.2752
24,0_work,public,0.0,0.0,0.0,0.9884,0.9884,0.0,0,519,537,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9884,0.924,0.0,0,0,0,538,547,7.0851
26,6_home,public,11.0,12.2222,11.0,0.924,1.0,8.3603,5,548,552,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.2,0.0,0,0,0,553,573,88.0
28,7_charging_hub,hpc,150.0,166.6667,150.0,0.2,0.5409,37.5,1,574,575,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5409,0.5315,0.0,0,0,0,576,577,1.0315
30,5_leisure,public,0.0,0.0,0.0,0.5315,0.5315,0.0,0,578,586,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5315,0.525,0.0,0,0,0,587,604,0.7178
32,0_work,public,0.0,0.0,0.0,0.525,0.525,0.0,0,605,639,0,0,0.0
33,driving,,0.0,0.0,0.0,0.525,0.5146,0.0,0,0,0,640,641,1.1441
34,3_shopping,public,11.0,12.2222,11.0,0.5146,0.6146,11.0,4,642,645,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6146,0.5967,0.0,0,0,0,646,651,1.9673
36,6_home,public,11.0,12.2222,11.0,0.5967,0.5967,0.0,56,652,672,0,0,0.0
