,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9309,1.0,0.0,35,0,35,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9858,0.0,0,0,0,36,42,1.2776
2,5_leisure,public,11.0,12.2222,11.0,0.9858,0.9858,0.0,0,43,105,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9858,0.6275,0.0,0,0,0,106,153,32.2464
4,4_private/ridesharing,public,0.0,0.0,0.0,0.6275,0.6275,0.0,0,154,167,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6275,0.6065,0.0,0,0,0,168,175,1.8896
6,6_home,public,11.0,12.2222,11.0,0.6065,0.7898,16.5,6,176,181,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7898,0.7381,0.0,0,0,0,182,224,4.6611
8,0_work,work,0.0,0.0,0.0,0.7381,0.7381,0.0,0,225,260,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7381,0.7331,0.0,0,0,0,261,263,0.4446
10,3_shopping,public,11.0,12.2222,11.0,0.7331,0.8248,8.25,3,264,266,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8248,0.7902,0.0,0,0,0,267,269,3.1103
12,5_leisure,public,0.0,0.0,0.0,0.7902,0.7902,0.0,0,270,271,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7902,0.779,0.0,0,0,0,272,274,1.0118
14,6_home,public,11.0,12.2222,11.0,0.779,1.0,19.8914,8,275,282,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9366,0.0,0,0,0,283,319,5.7059
16,0_work,work,0.0,0.0,0.0,0.9366,0.9366,0.0,0,320,340,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9366,0.9281,0.0,0,0,0,341,342,0.7611
18,6_home,public,11.0,12.2222,11.0,0.9281,1.0,6.467,78,343,420,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9934,0.0,0,0,0,421,423,0.5979
20,0_work,work,0.0,0.0,0.0,0.9934,0.9934,0.0,0,424,443,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9934,0.9653,0.0,0,0,0,444,446,2.5229
22,4_private/ridesharing,public,22.0,24.4444,22.0,0.9653,0.9653,0.0,0,447,465,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9653,0.9548,0.0,0,0,0,466,506,0.9462
24,0_work,work,0.0,0.0,0.0,0.9548,0.9548,0.0,0,507,510,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9548,0.9372,0.0,0,0,0,511,512,1.5845
26,2_school,public,0.0,0.0,0.0,0.9372,0.9372,0.0,0,513,533,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9372,0.912,0.0,0,0,0,534,537,2.2644
28,5_leisure,public,0.0,0.0,0.0,0.912,0.912,0.0,0,538,550,0,0,0.0
29,driving,,0.0,0.0,0.0,0.912,0.8911,0.0,0,0,0,551,553,1.8896
30,6_home,public,11.0,12.2222,11.0,0.8911,1.0,9.8055,21,554,574,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9637,0.0,0,0,0,575,600,3.268
32,0_work,work,0.0,0.0,0.0,0.9637,0.9637,0.0,0,601,628,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9637,0.9218,0.0,0,0,0,629,635,3.7704
34,6_home,public,11.0,12.2222,11.0,0.9218,0.9218,0.0,75,636,672,0,0,0.0
