,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.9489,1.0,0.0,34,0,34,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8916,0.0,0,0,0,35,41,1.5176
2,4_private/ridesharing,public,3.7,4.1111,3.7,0.8916,0.8916,0.0,0,42,47,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8916,0.8657,0.0,0,0,0,48,50,0.3628
4,3_shopping,public,0.0,0.0,0.0,0.8657,0.8657,0.0,0,51,54,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8657,0.796,0.0,0,0,0,55,58,0.9761
6,4_private/ridesharing,public,0.0,0.0,0.0,0.796,0.796,0.0,0,59,62,0,0,0.0
7,driving,,0.0,0.0,0.0,0.796,0.6858,0.0,0,0,0,63,67,1.5422
8,6_home,public,3.7,4.1111,3.7,0.6858,1.0,4.3987,64,68,131,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.969,0.0,0,0,0,132,133,0.4346
10,4_private/ridesharing,public,0.0,0.0,0.0,0.969,0.969,0.0,0,134,136,0,0,0.0
11,driving,,0.0,0.0,0.0,0.969,0.9191,0.0,0,0,0,137,139,0.6975
12,5_leisure,public,3.7,4.1111,3.7,0.9191,0.9191,0.0,0,140,141,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9191,0.7651,0.0,0,0,0,142,148,2.1562
14,6_home,public,3.7,4.1111,3.7,0.7651,1.0,3.2883,7,149,155,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,156,169,14.0
16,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,170,215,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,216,220,0.0
18,0_work,public,3.7,4.1111,3.7,0.0,1.0,14.0,32,221,252,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.8297,0.0,0,0,0,253,255,2.384
20,4_private/ridesharing,public,0.0,0.0,0.0,0.8297,0.8297,0.0,0,256,262,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8297,0.5038,0.0,0,0,0,263,273,4.5622
22,0_work,public,3.7,4.1111,3.7,0.5038,1.0,6.9462,28,274,301,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9776,0.0,0,0,0,302,320,0.3141
24,6_home,public,3.7,4.1111,3.7,0.9776,0.9776,0.0,0,321,410,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9776,0.9529,0.0,0,0,0,411,413,0.3458
26,2_school,public,3.7,4.1111,3.7,0.9529,0.9529,0.0,0,414,434,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9529,0.8939,0.0,0,0,0,435,438,0.8258
28,6_home,public,3.7,4.1111,3.7,0.8939,1.0,1.4858,33,439,471,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9303,0.0,0,0,0,472,473,0.9761
30,4_private/ridesharing,public,3.7,4.1111,3.7,0.9303,0.9303,0.0,0,474,476,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9303,0.8176,0.0,0,0,0,477,513,1.5774
32,2_school,public,3.7,4.1111,3.7,0.8176,0.8176,0.0,0,514,545,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8176,0.7367,0.0,0,0,0,546,547,1.1328
34,6_home,public,3.7,4.1111,3.7,0.7367,1.0,3.6863,71,548,618,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.936,0.0,0,0,0,619,620,0.8964
36,3_shopping,public,0.0,0.0,0.0,0.936,0.936,0.0,0,621,627,0,0,0.0
37,driving,,0.0,0.0,0.0,0.936,0.3355,0.0,0,0,0,628,636,8.4066
38,5_leisure,public,0.0,0.0,0.0,0.3355,0.3355,0.0,0,637,652,0,0,0.0
39,driving,,0.0,0.0,0.0,0.3355,0.1742,0.0,0,0,0,653,667,2.2585
40,6_home,public,3.7,4.1111,3.7,0.1742,0.1742,0.0,89,668,672,0,0,0.0
