,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.965,0.965,0.0,0,0,32,0,0,0.0
1,driving,,0.0,0.0,0.0,0.965,0.937,0.0,0,0,0,33,38,3.0869
2,0_work,public,22.0,24.4444,22.0,0.937,1.0,6.9319,39,39,77,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.8042,0.0,0,0,0,78,99,21.5354
4,6_home,home,0.0,0.0,0.0,0.8042,0.8042,0.0,0,100,120,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8042,0.7687,0.0,0,0,0,121,131,3.903
6,5_leisure,public,0.0,0.0,0.0,0.7687,0.7687,0.0,0,132,144,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7687,0.7311,0.0,0,0,0,145,150,4.1437
8,4_private/ridesharing,public,22.0,24.4444,22.0,0.7311,0.7311,0.0,0,151,174,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7311,0.7271,0.0,0,0,0,175,222,0.439
10,0_work,public,22.0,24.4444,22.0,0.7271,1.0,30.0213,35,223,257,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9783,0.0,0,0,0,258,264,2.3915
12,4_private/ridesharing,public,0.0,0.0,0.0,0.9783,0.9783,0.0,0,265,268,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9783,0.9549,0.0,0,0,0,269,273,2.5694
14,6_home,home,0.0,0.0,0.0,0.9549,0.9549,0.0,0,274,332,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9549,0.9333,0.0,0,0,0,333,339,2.3799
16,5_leisure,public,0.0,0.0,0.0,0.9333,0.9333,0.0,0,340,343,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9333,0.9217,0.0,0,0,0,344,348,1.2764
18,4_private/ridesharing,public,22.0,24.4444,22.0,0.9217,0.9217,0.0,0,349,355,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9217,0.8833,0.0,0,0,0,356,363,4.2252
20,6_home,home,0.0,0.0,0.0,0.8833,0.8833,0.0,0,364,386,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8833,0.8767,0.0,0,0,0,387,410,0.7178
22,0_work,public,22.0,24.4444,22.0,0.8767,1.0,13.5601,41,411,451,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9931,0.0,0,0,0,452,454,0.7631
24,6_home,home,0.0,0.0,0.0,0.9931,0.9931,0.0,0,455,544,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9931,0.9714,0.0,0,0,0,545,546,2.3799
26,5_leisure,public,0.0,0.0,0.0,0.9714,0.9714,0.0,0,547,557,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9714,0.9604,0.0,0,0,0,558,563,1.2147
28,6_home,home,0.0,0.0,0.0,0.9604,0.9604,0.0,0,564,618,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9604,0.9476,0.0,0,0,0,619,623,1.4057
30,3_shopping,public,22.0,24.4444,22.0,0.9476,0.9476,0.0,0,624,627,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9476,0.9259,0.0,0,0,0,628,631,2.3915
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9259,0.9259,0.0,0,632,634,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9259,0.9107,0.0,0,0,0,635,636,1.6674
34,3_shopping,public,22.0,24.4444,22.0,0.9107,0.9107,0.0,0,637,638,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9107,0.8764,0.0,0,0,0,639,644,3.7736
36,6_home,home,0.0,0.0,0.0,0.8764,0.8764,0.0,0,645,648,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8764,0.8702,0.0,0,0,0,649,654,0.6874
38,5_leisure,public,0.0,0.0,0.0,0.8702,0.8702,0.0,0,655,662,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8702,0.866,0.0,0,0,0,663,665,0.4621
40,6_home,home,0.0,0.0,0.0,0.866,0.866,0.0,0,666,672,0,0,0.0
