,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.6392,0.6392,0.0,0,0,17,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6392,0.5983,0.0,0,0,0,18,43,3.6742
2,5_leisure,public,3.7,4.1111,3.7,0.5983,0.5983,0.0,0,44,71,0,0,0.0
3,driving,,0.0,0.0,0.0,0.5983,0.569,0.0,0,0,0,72,74,2.6419
4,6_home,home,0.0,0.0,0.0,0.569,0.569,0.0,0,75,105,0,0,0.0
5,driving,,0.0,0.0,0.0,0.569,0.5517,0.0,0,0,0,106,137,1.5595
6,5_leisure,public,0.0,0.0,0.0,0.5517,0.5517,0.0,0,138,149,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5517,0.5279,0.0,0,0,0,150,156,2.1403
8,6_home,home,0.0,0.0,0.0,0.5279,0.5279,0.0,0,157,199,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5279,0.5225,0.0,0,0,0,200,212,0.4818
10,0_work,work,0.0,0.0,0.0,0.5225,0.5225,0.0,0,213,254,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5225,0.5176,0.0,0,0,0,255,256,0.4446
12,3_shopping,public,0.0,0.0,0.0,0.5176,0.5176,0.0,0,257,258,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5176,0.4757,0.0,0,0,0,259,264,3.7704
14,6_home,home,0.0,0.0,0.0,0.4757,0.4757,0.0,0,265,326,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4757,0.4316,0.0,0,0,0,327,330,3.9646
16,0_work,work,0.0,0.0,0.0,0.4316,0.4316,0.0,0,331,366,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4316,0.4244,0.0,0,0,0,367,416,0.6559
18,2_school,public,0.0,0.0,0.0,0.4244,0.4244,0.0,0,417,430,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4244,0.2,0.0,0,0,0,431,435,20.1921
20,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,436,437,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,438,440,12.5
22,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,441,442,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,443,445,12.5
24,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,446,447,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,448,450,12.5
26,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,451,452,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,453,455,12.5
28,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,456,457,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3389,0.2884,0.0,0,0,0,458,460,4.5484
30,6_home,home,0.0,0.0,0.0,0.2884,0.2884,0.0,0,461,543,0,0,0.0
31,driving,,0.0,0.0,0.0,0.2884,0.277,0.0,0,0,0,544,550,1.0257
32,3_shopping,public,0.0,0.0,0.0,0.277,0.277,0.0,0,551,552,0,0,0.0
33,driving,,0.0,0.0,0.0,0.277,0.2532,0.0,0,0,0,553,556,2.1403
34,6_home,home,0.0,0.0,0.0,0.2532,0.2532,0.0,0,557,612,0,0,0.0
35,driving,,0.0,0.0,0.0,0.2532,0.2296,0.0,0,0,0,613,617,2.1234
36,5_leisure,public,0.0,0.0,0.0,0.2296,0.2296,0.0,0,618,630,0,0,0.0
37,driving,,0.0,0.0,0.0,0.2296,0.2222,0.0,0,0,0,631,632,0.6625
38,3_shopping,public,0.0,0.0,0.0,0.2222,0.2222,0.0,0,633,635,0,0,0.0
39,driving,,0.0,0.0,0.0,0.2222,0.2096,0.0,0,0,0,636,639,1.1366
40,5_leisure,public,22.0,24.4444,22.0,0.2096,1.0,71.137,16,640,655,0,0,0.0
41,driving,,0.0,0.0,0.0,1.0,0.8132,0.0,0,0,0,656,672,0.0
