,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.7963,1.0,0.0,87,0,87,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9254,0.0,0,0,0,88,134,1.4915
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9254,0.9254,0.0,0,135,140,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9254,0.7074,0.0,0,0,0,141,148,4.36
4,6_home,public,11.0,12.2222,11.0,0.7074,0.9824,5.5,2,149,150,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9824,0.8672,0.0,0,0,0,151,155,2.3041
6,4_private/ridesharing,public,0.0,0.0,0.0,0.8672,0.8672,0.0,0,156,184,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8672,0.8426,0.0,0,0,0,185,220,0.4918
8,0_work,work,11.0,12.2222,11.0,0.8426,1.0,3.1474,20,221,240,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.974,0.0,0,0,0,241,242,0.5208
10,6_home,public,11.0,12.2222,11.0,0.974,0.974,0.0,0,243,322,0,0,0.0
11,driving,,0.0,0.0,0.0,0.974,0.7145,0.0,0,0,0,323,324,5.1889
12,5_leisure,public,11.0,12.2222,11.0,0.7145,0.7145,0.0,0,325,335,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7145,0.5861,0.0,0,0,0,336,341,2.5684
14,6_home,public,11.0,12.2222,11.0,0.5861,1.0,8.2781,28,342,369,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9695,0.0,0,0,0,370,411,0.6102
16,2_school,public,3.7,4.1111,3.7,0.9695,0.9695,0.0,0,412,440,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9695,0.9115,0.0,0,0,0,441,445,1.1607
18,6_home,public,11.0,12.2222,11.0,0.9115,1.0,1.7708,61,446,506,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9754,0.0,0,0,0,507,508,0.4918
20,0_work,work,11.0,12.2222,11.0,0.9754,0.9754,0.0,0,509,532,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9754,0.9558,0.0,0,0,0,533,534,0.3928
22,6_home,public,11.0,12.2222,11.0,0.9558,0.9558,0.0,0,535,538,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9558,0.9368,0.0,0,0,0,539,546,0.3796
24,3_shopping,public,0.0,0.0,0.0,0.9368,0.9368,0.0,0,547,550,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9368,0.8404,0.0,0,0,0,551,553,1.9285
26,6_home,public,11.0,12.2222,11.0,0.8404,1.0,3.1927,7,554,560,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.8688,0.0,0,0,0,561,588,2.6245
28,0_work,work,11.0,12.2222,11.0,0.8688,1.0,2.6245,19,589,607,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.942,0.0,0,0,0,608,615,1.1607
30,6_home,public,11.0,12.2222,11.0,0.942,1.0,1.1607,20,616,635,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9457,0.0,0,0,0,636,637,1.0852
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9457,0.9457,0.0,0,638,653,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9457,0.8301,0.0,0,0,0,654,660,2.3124
34,6_home,public,11.0,12.2222,11.0,0.8301,0.8301,0.0,56,661,672,0,0,0.0
