,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.9637,0.9637,0.0,0,0,46,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9637,0.9418,0.0,0,0,0,47,48,1.9701
2,3_shopping,public,22.0,24.4444,22.0,0.9418,0.9418,0.0,0,49,52,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9418,0.9108,0.0,0,0,0,53,56,2.7883
4,4_private/ridesharing,public,11.0,12.2222,11.0,0.9108,0.9108,0.0,0,57,58,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9108,0.9043,0.0,0,0,0,59,60,0.5899
6,3_shopping,public,3.7,4.1111,3.7,0.9043,0.9043,0.0,0,61,63,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9043,0.861,0.0,0,0,0,64,71,3.8958
8,6_home,public,0.0,0.0,0.0,0.861,0.861,0.0,0,72,97,0,0,0.0
9,driving,,0.0,0.0,0.0,0.861,0.8496,0.0,0,0,0,98,132,1.0257
10,3_shopping,public,0.0,0.0,0.0,0.8496,0.8496,0.0,0,133,134,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8496,0.826,0.0,0,0,0,135,137,2.1249
12,4_private/ridesharing,public,0.0,0.0,0.0,0.826,0.826,0.0,0,138,140,0,0,0.0
13,driving,,0.0,0.0,0.0,0.826,0.8039,0.0,0,0,0,141,149,1.9825
14,5_leisure,public,0.0,0.0,0.0,0.8039,0.8039,0.0,0,150,153,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8039,0.7847,0.0,0,0,0,154,156,1.7268
16,4_private/ridesharing,public,0.0,0.0,0.0,0.7847,0.7847,0.0,0,157,161,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7847,0.7706,0.0,0,0,0,162,174,1.2776
18,5_leisure,public,22.0,24.4444,22.0,0.7706,0.7706,0.0,0,175,186,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7706,0.7188,0.0,0,0,0,187,225,4.6611
20,0_work,public,0.0,0.0,0.0,0.7188,0.7188,0.0,0,226,260,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7188,0.6379,0.0,0,0,0,261,265,7.2813
22,6_home,public,0.0,0.0,0.0,0.6379,0.6379,0.0,0,266,272,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6379,0.5654,0.0,0,0,0,273,313,6.5186
24,0_work,public,0.0,0.0,0.0,0.5654,0.5654,0.0,0,314,333,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5654,0.5109,0.0,0,0,0,334,341,4.9114
26,4_private/ridesharing,public,0.0,0.0,0.0,0.5109,0.5109,0.0,0,342,348,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5109,0.4653,0.0,0,0,0,349,358,4.0972
28,5_leisure,public,0.0,0.0,0.0,0.4653,0.4653,0.0,0,359,364,0,0,0.0
29,driving,,0.0,0.0,0.0,0.4653,0.4499,0.0,0,0,0,365,369,1.388
30,6_home,public,0.0,0.0,0.0,0.4499,0.4499,0.0,0,370,397,0,0,0.0
31,driving,,0.0,0.0,0.0,0.4499,0.4007,0.0,0,0,0,398,415,4.4289
32,0_work,public,0.0,0.0,0.0,0.4007,0.4007,0.0,0,416,451,0,0,0.0
33,driving,,0.0,0.0,0.0,0.4007,0.3727,0.0,0,0,0,452,463,2.5165
34,6_home,public,0.0,0.0,0.0,0.3727,0.3727,0.0,0,464,528,0,0,0.0
35,driving,,0.0,0.0,0.0,0.3727,0.3662,0.0,0,0,0,529,530,0.5899
36,3_shopping,public,22.0,24.4444,22.0,0.3662,0.794,38.5,7,531,537,0,0,0.0
37,driving,,0.0,0.0,0.0,0.794,0.7807,0.0,0,0,0,538,539,1.196
38,4_private/ridesharing,public,22.0,24.4444,22.0,0.7807,0.7807,0.0,0,540,541,0,0,0.0
39,driving,,0.0,0.0,0.0,0.7807,0.7736,0.0,0,0,0,542,544,0.6357
40,6_home,public,0.0,0.0,0.0,0.7736,0.7736,0.0,0,545,610,0,0,0.0
41,driving,,0.0,0.0,0.0,0.7736,0.7523,0.0,0,0,0,611,616,1.916
42,1_business,public,0.0,0.0,0.0,0.7523,0.7523,0.0,0,617,632,0,0,0.0
43,driving,,0.0,0.0,0.0,0.7523,0.7216,0.0,0,0,0,633,635,2.7673
44,6_home,public,0.0,0.0,0.0,0.7216,0.7216,0.0,0,636,672,0,0,0.0
