,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.9934,0.9934,0.0,0,0,32,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9934,0.9714,0.0,0,0,0,33,38,1.9825
2,5_leisure,public,3.7,4.1111,3.7,0.9714,0.9714,0.0,0,39,48,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9714,0.5269,0.0,0,0,0,49,63,40.0078
4,6_home,public,3.7,4.1111,3.7,0.5269,1.0,42.5801,91,64,154,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9466,0.0,0,0,0,155,165,4.8021
6,5_leisure,public,22.0,24.4444,22.0,0.9466,0.9466,0.0,0,166,260,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9466,0.9354,0.0,0,0,0,261,262,1.0118
8,6_home,public,3.7,4.1111,3.7,0.9354,1.0,5.8139,13,263,275,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9727,0.0,0,0,0,276,317,2.4554
10,0_work,work,22.0,24.4444,22.0,0.9727,0.9727,0.0,0,318,352,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9727,0.9545,0.0,0,0,0,353,355,1.6388
12,6_home,public,3.7,4.1111,3.7,0.9545,0.9545,0.0,0,356,424,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9545,0.8839,0.0,0,0,0,425,432,6.3529
14,5_leisure,public,22.0,24.4444,22.0,0.8839,0.8839,0.0,0,433,444,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8839,0.8643,0.0,0,0,0,445,448,1.7642
16,6_home,public,3.7,4.1111,3.7,0.8643,1.0,12.2112,49,449,497,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9753,0.0,0,0,0,498,503,2.2232
18,0_work,work,22.0,24.4444,22.0,0.9753,0.9753,0.0,0,504,525,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9753,0.971,0.0,0,0,0,526,534,0.3849
20,6_home,public,3.7,4.1111,3.7,0.971,0.971,0.0,0,535,601,0,0,0.0
21,driving,,0.0,0.0,0.0,0.971,0.6584,0.0,0,0,0,602,619,28.1329
22,4_private/ridesharing,public,0.0,0.0,0.0,0.6584,0.6584,0.0,0,620,626,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6584,0.6398,0.0,0,0,0,627,630,1.6795
24,3_shopping,public,0.0,0.0,0.0,0.6398,0.6398,0.0,0,631,632,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6398,0.6174,0.0,0,0,0,633,636,2.015
26,6_home,public,3.7,4.1111,3.7,0.6174,0.7099,8.325,9,637,645,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7099,0.6783,0.0,0,0,0,646,651,2.8418
28,3_shopping,public,11.0,12.2222,11.0,0.6783,0.6783,0.0,0,652,653,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6783,0.64,0.0,0,0,0,654,655,3.4518
30,4_private/ridesharing,public,0.0,0.0,0.0,0.64,0.64,0.0,0,656,661,0,0,0.0
31,driving,,0.0,0.0,0.0,0.64,0.5995,0.0,0,0,0,662,671,3.645
32,6_home,public,3.7,4.1111,3.7,0.5995,0.5995,0.0,61,672,672,0,0,0.0
