,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.9907,0.9907,0.0,0,0,41,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9907,0.9495,0.0,0,0,0,42,46,4.5262
2,6_home,home,0.0,0.0,0.0,0.9495,0.9495,0.0,0,47,98,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9495,0.867,0.0,0,0,0,99,137,9.0797
4,3_shopping,public,0.0,0.0,0.0,0.867,0.867,0.0,0,138,140,0,0,0.0
5,driving,,0.0,0.0,0.0,0.867,0.8392,0.0,0,0,0,141,143,3.0568
6,5_leisure,public,22.0,24.4444,22.0,0.8392,0.8392,0.0,0,144,153,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8392,0.8218,0.0,0,0,0,154,163,1.9136
8,4_private/ridesharing,public,0.0,0.0,0.0,0.8218,0.8218,0.0,0,164,168,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8218,0.8154,0.0,0,0,0,169,170,0.7081
10,3_shopping,public,0.0,0.0,0.0,0.8154,0.8154,0.0,0,171,174,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8154,0.792,0.0,0,0,0,175,180,2.5694
12,6_home,home,0.0,0.0,0.0,0.792,0.792,0.0,0,181,247,0,0,0.0
13,driving,,0.0,0.0,0.0,0.792,0.7879,0.0,0,0,0,248,250,0.4465
14,3_shopping,public,11.0,12.2222,11.0,0.7879,0.7879,0.0,0,251,254,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7879,0.7632,0.0,0,0,0,255,258,2.7199
16,6_home,home,0.0,0.0,0.0,0.7632,0.7632,0.0,0,259,343,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7632,0.7453,0.0,0,0,0,344,345,1.972
18,0_work,work,0.0,0.0,0.0,0.7453,0.7453,0.0,0,346,390,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7453,0.5423,0.0,0,0,0,391,424,22.3323
20,1_business,public,0.0,0.0,0.0,0.5423,0.5423,0.0,0,425,440,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5423,0.5292,0.0,0,0,0,441,444,1.4357
22,4_private/ridesharing,public,0.0,0.0,0.0,0.5292,0.5292,0.0,0,445,448,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5292,0.4867,0.0,0,0,0,449,451,4.6767
24,6_home,home,0.0,0.0,0.0,0.4867,0.4867,0.0,0,452,494,0,0,0.0
25,driving,,0.0,0.0,0.0,0.4867,0.4067,0.0,0,0,0,495,516,8.8008
26,0_work,work,0.0,0.0,0.0,0.4067,0.4067,0.0,0,517,530,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4067,0.3874,0.0,0,0,0,531,533,2.1178
28,6_home,home,0.0,0.0,0.0,0.3874,0.3874,0.0,0,534,618,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3874,0.3671,0.0,0,0,0,619,625,2.2322
30,4_private/ridesharing,public,0.0,0.0,0.0,0.3671,0.3671,0.0,0,626,629,0,0,0.0
31,driving,,0.0,0.0,0.0,0.3671,0.3552,0.0,0,0,0,630,632,1.3185
32,3_shopping,public,0.0,0.0,0.0,0.3552,0.3552,0.0,0,633,634,0,0,0.0
33,driving,,0.0,0.0,0.0,0.3552,0.3458,0.0,0,0,0,635,636,1.0259
34,5_leisure,public,0.0,0.0,0.0,0.3458,0.3458,0.0,0,637,642,0,0,0.0
35,driving,,0.0,0.0,0.0,0.3458,0.3266,0.0,0,0,0,643,648,2.1178
36,6_home,home,0.0,0.0,0.0,0.3266,0.3266,0.0,0,649,672,0,0,0.0
