,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.2612,0.2612,0.0,0,0,14,0,0,0.0
1,driving,,0.0,0.0,0.0,0.2612,0.1167,0.0,0,0,0,15,39,2.0229
2,3_shopping,public,0.0,0.0,0.0,0.1167,0.1167,0.0,0,40,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.1167,0.0,0.0,0,0,0,42,51,1.6339
4,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,52,107,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,108,120,0.0
6,0_work,public,3.7,4.1111,3.7,0.0,1.0,14.0,40,121,160,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9666,0.0,0,0,0,161,162,0.4674
8,5_leisure,public,0.0,0.0,0.0,0.9666,0.9666,0.0,0,163,167,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9666,0.8582,0.0,0,0,0,168,170,1.5176
10,4_private/ridesharing,public,0.0,0.0,0.0,0.8582,0.8582,0.0,0,171,174,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8582,0.8138,0.0,0,0,0,175,178,0.6211
12,6_home,public,0.0,0.0,0.0,0.8138,0.8138,0.0,0,179,190,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8138,0.6403,0.0,0,0,0,191,223,2.43
14,2_school,public,3.7,4.1111,3.7,0.6403,0.6403,0.0,0,224,258,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6403,0.5474,0.0,0,0,0,259,262,1.301
16,4_private/ridesharing,public,3.7,4.1111,3.7,0.5474,0.8116,3.7,4,263,266,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8116,0.6576,0.0,0,0,0,267,272,2.1562
18,6_home,public,0.0,0.0,0.0,0.6576,0.6576,0.0,0,273,278,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6576,0.3404,0.0,0,0,0,279,314,4.4417
20,4_private/ridesharing,public,0.0,0.0,0.0,0.3404,0.3404,0.0,0,315,321,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3404,0.2382,0.0,0,0,0,322,327,1.43
22,3_shopping,public,0.0,0.0,0.0,0.2382,0.2382,0.0,0,328,351,0,0,0.0
23,driving,,0.0,0.0,0.0,0.2382,0.1221,0.0,0,0,0,352,355,1.6259
24,4_private/ridesharing,public,3.7,4.1111,3.7,0.1221,1.0,12.2909,18,356,373,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9191,0.0,0,0,0,374,375,1.1328
26,6_home,public,0.0,0.0,0.0,0.9191,0.9191,0.0,0,376,379,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9191,0.803,0.0,0,0,0,380,412,1.625
28,0_work,public,3.7,4.1111,3.7,0.803,1.0,2.7578,34,413,446,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.5125,0.0,0,0,0,447,454,6.8251
30,3_shopping,public,3.7,4.1111,3.7,0.5125,0.7768,3.7,4,455,458,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7768,0.5643,0.0,0,0,0,459,475,2.9749
32,6_home,public,0.0,0.0,0.0,0.5643,0.5643,0.0,0,476,531,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5643,0.2857,0.0,0,0,0,532,538,3.9002
34,4_private/ridesharing,public,0.0,0.0,0.0,0.2857,0.2857,0.0,0,539,546,0,0,0.0
35,driving,,0.0,0.0,0.0,0.2857,0.0,0.0,0,0,0,547,556,3.9998
36,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,557,563,0,0,0.0
37,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,564,567,0.0
38,0_work,public,3.7,4.1111,3.7,0.0,1.0,14.0,39,568,606,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9477,0.0,0,0,0,607,608,0.732
40,1_business,public,0.0,0.0,0.0,0.9477,0.9477,0.0,0,609,621,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9477,0.8935,0.0,0,0,0,622,624,0.7595
42,4_private/ridesharing,public,0.0,0.0,0.0,0.8935,0.8935,0.0,0,625,627,0,0,0.0
43,driving,,0.0,0.0,0.0,0.8935,0.8272,0.0,0,0,0,628,634,0.9282
44,6_home,public,0.0,0.0,0.0,0.8272,0.8272,0.0,0,635,672,0,0,0.0
