,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.7398,1.0,0.0,60,0,60,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9477,0.0,0,0,0,61,63,1.0469
2,3_shopping,public,11.0,12.2222,11.0,0.9477,0.9477,0.0,0,64,66,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9477,0.6163,0.0,0,0,0,67,74,6.6277
4,5_leisure,public,11.0,12.2222,11.0,0.6163,0.6163,0.0,0,75,77,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6163,0.3919,0.0,0,0,0,78,81,4.488
6,6_home,home,3.7,4.1111,3.7,0.3919,1.0,12.1626,71,82,152,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9525,0.0,0,0,0,153,154,0.9498
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9525,0.9525,0.0,0,155,158,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9525,0.9017,0.0,0,0,0,159,165,1.0161
10,5_leisure,public,0.0,0.0,0.0,0.9017,0.9017,0.0,0,166,174,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9017,0.7093,0.0,0,0,0,175,178,3.8481
12,6_home,home,3.7,4.1111,3.7,0.7093,1.0,5.8141,61,179,239,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9661,0.0,0,0,0,240,244,0.6789
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9661,0.9661,0.0,0,245,249,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9661,0.9272,0.0,0,0,0,250,252,0.7768
16,6_home,home,3.7,4.1111,3.7,0.9272,1.0,1.4557,46,253,298,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9576,0.0,0,0,0,299,319,0.8471
18,2_school,public,0.0,0.0,0.0,0.9576,0.9576,0.0,0,320,383,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9576,0.8501,0.0,0,0,0,384,412,2.1506
20,0_work,public,11.0,12.2222,11.0,0.8501,1.0,2.9976,38,413,450,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9356,0.0,0,0,0,451,458,1.2887
22,6_home,home,3.7,4.1111,3.7,0.9356,1.0,1.2887,71,459,529,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,530,541,20.0
24,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,542,545,0,0,0.0
25,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,546,548,0.0
26,6_home,home,3.7,4.1111,3.7,0.0,1.0,20.0,57,549,605,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.6614,0.0,0,0,0,606,614,6.7715
28,0_work,public,11.0,12.2222,11.0,0.6614,1.0,6.7715,17,615,631,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.7137,0.0,0,0,0,632,637,5.7258
30,1_business,public,0.0,0.0,0.0,0.7137,0.7137,0.0,0,638,641,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7137,0.6873,0.0,0,0,0,642,643,0.5279
32,3_shopping,public,0.0,0.0,0.0,0.6873,0.6873,0.0,0,644,646,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6873,0.6466,0.0,0,0,0,647,649,0.8144
34,4_private/ridesharing,public,0.0,0.0,0.0,0.6466,0.6466,0.0,0,650,658,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6466,0.5758,0.0,0,0,0,659,662,1.4166
36,6_home,home,3.7,4.1111,3.7,0.5758,0.5758,0.0,68,663,672,0,0,0.0
