,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9191,0.9191,0.0,0,0,17,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9191,0.8889,0.0,0,0,0,18,30,0.4221
2,3_shopping,public,3.7,4.1111,3.7,0.8889,0.8889,0.0,0,31,34,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8889,0.7805,0.0,0,0,0,35,38,1.5176
4,4_private/ridesharing,public,3.7,4.1111,3.7,0.7805,0.7805,0.0,0,39,41,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7805,0.7362,0.0,0,0,0,42,43,0.6211
6,6_home,home,0.0,0.0,0.0,0.7362,0.7362,0.0,0,44,120,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7362,0.6946,0.0,0,0,0,121,160,0.5824
8,5_leisure,public,3.7,4.1111,3.7,0.6946,0.6946,0.0,0,161,167,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6946,0.3066,0.0,0,0,0,168,187,5.431
10,6_home,home,0.0,0.0,0.0,0.3066,0.3066,0.0,0,188,191,0,0,0.0
11,driving,,0.0,0.0,0.0,0.3066,0.2312,0.0,0,0,0,192,214,1.0565
12,0_work,public,0.0,0.0,0.0,0.2312,0.2312,0.0,0,215,245,0,0,0.0
13,driving,,0.0,0.0,0.0,0.2312,0.1795,0.0,0,0,0,246,255,0.7235
14,6_home,home,0.0,0.0,0.0,0.1795,0.1795,0.0,0,256,321,0,0,0.0
15,driving,,0.0,0.0,0.0,0.1795,0.0,0.0,0,0,0,322,328,2.5129
16,3_shopping,public,3.7,4.1111,3.7,0.0,0.1321,1.85,2,329,330,0,0,0.0
17,driving,,0.0,0.0,0.0,0.1321,0.0,0.0,0,0,0,331,333,1.85
18,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,334,352,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,353,357,0.0
20,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,358,380,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,381,413,0.0
22,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,414,453,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,454,461,0.0
24,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,462,536,0,0,0.0
25,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,537,545,0.0
26,4_private/ridesharing,public,3.7,4.1111,3.7,0.0,0.3304,4.625,5,546,550,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3304,0.2641,0.0,0,0,0,551,554,0.9282
28,6_home,home,0.0,0.0,0.0,0.2641,0.2641,0.0,0,555,650,0,0,0.0
29,driving,,0.0,0.0,0.0,0.2641,0.2389,0.0,0,0,0,651,652,0.3523
30,5_leisure,public,0.0,0.0,0.0,0.2389,0.2389,0.0,0,653,659,0,0,0.0
31,driving,,0.0,0.0,0.0,0.2389,0.0,0.0,0,0,0,660,668,3.3445
32,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,669,672,0,0,0.0
