,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.9306,0.9306,0.0,0,0,0,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9306,0.875,0.0,0,0,0,1,33,5.0094
2,0_work,public,0.0,0.0,0.0,0.875,0.875,0.0,0,34,75,0,0,0.0
3,driving,,0.0,0.0,0.0,0.875,0.7966,0.0,0,0,0,76,85,7.0578
4,5_leisure,public,0.0,0.0,0.0,0.7966,0.7966,0.0,0,86,178,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7966,0.7525,0.0,0,0,0,179,228,3.9646
6,0_work,public,0.0,0.0,0.0,0.7525,0.7525,0.0,0,229,234,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7525,0.723,0.0,0,0,0,235,237,2.6556
8,4_private/ridesharing,public,0.0,0.0,0.0,0.723,0.723,0.0,0,238,239,0,0,0.0
9,driving,,0.0,0.0,0.0,0.723,0.6931,0.0,0,0,0,240,241,2.6874
10,5_leisure,public,22.0,24.4444,22.0,0.6931,0.6931,0.0,0,242,256,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6931,0.6769,0.0,0,0,0,257,259,1.4614
12,4_private/ridesharing,public,0.0,0.0,0.0,0.6769,0.6769,0.0,0,260,266,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6769,0.6657,0.0,0,0,0,267,270,1.0118
14,6_home,home,11.0,12.2222,11.0,0.6657,0.7879,11.0,4,271,274,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7879,0.7702,0.0,0,0,0,275,283,1.5941
16,4_private/ridesharing,public,0.0,0.0,0.0,0.7702,0.7702,0.0,0,284,290,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7702,0.7081,0.0,0,0,0,291,314,5.5899
18,0_work,public,0.0,0.0,0.0,0.7081,0.7081,0.0,0,315,350,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7081,0.6899,0.0,0,0,0,351,353,1.6388
20,6_home,home,11.0,12.2222,11.0,0.6899,1.0,27.9128,27,354,380,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.8618,0.0,0,0,0,381,419,12.4393
22,0_work,public,0.0,0.0,0.0,0.8618,0.8618,0.0,0,420,457,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8618,0.5357,0.0,0,0,0,458,477,29.3498
24,6_home,home,11.0,12.2222,11.0,0.5357,1.0,41.789,78,478,555,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9534,0.0,0,0,0,556,606,4.1968
26,0_work,public,0.0,0.0,0.0,0.9534,0.9534,0.0,0,607,642,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9534,0.931,0.0,0,0,0,643,646,2.015
28,6_home,home,11.0,12.2222,11.0,0.931,0.931,0.0,52,647,672,0,0,0.0
