,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9256,1.0,0.0,51,0,51,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9888,0.0,0,0,0,52,55,1.2313
2,3_shopping,public,11.0,12.2222,11.0,0.9888,0.9888,0.0,0,56,58,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9888,0.9832,0.0,0,0,0,59,62,0.6126
4,6_home,public,11.0,12.2222,11.0,0.9832,0.9832,0.0,0,63,117,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9832,0.9562,0.0,0,0,0,118,133,2.9754
6,3_shopping,public,50.0,55.5556,50.0,0.9562,0.9562,0.0,0,134,142,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9562,0.9038,0.0,0,0,0,143,150,5.7647
8,5_leisure,public,0.0,0.0,0.0,0.9038,0.9038,0.0,0,151,159,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9038,0.3659,0.0,0,0,0,160,174,59.1665
10,6_home,public,11.0,12.2222,11.0,0.3659,1.0,69.7505,70,175,244,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9959,0.0,0,0,0,245,248,0.4465
12,3_shopping,public,22.0,24.4444,22.0,0.9959,0.9959,0.0,0,249,253,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9959,0.9917,0.0,0,0,0,254,255,0.4621
14,6_home,public,11.0,12.2222,11.0,0.9917,0.9917,0.0,0,256,313,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9917,0.9573,0.0,0,0,0,314,320,3.7838
16,0_work,work,0.0,0.0,0.0,0.9573,0.9573,0.0,0,321,355,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9573,0.9414,0.0,0,0,0,356,358,1.7543
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9414,0.9414,0.0,0,359,360,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9414,0.9249,0.0,0,0,0,361,363,1.8168
20,6_home,public,11.0,12.2222,11.0,0.9249,1.0,8.2634,45,364,408,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9529,0.0,0,0,0,409,416,5.1774
22,0_work,work,0.0,0.0,0.0,0.9529,0.9529,0.0,0,417,458,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9529,0.9364,0.0,0,0,0,459,463,1.8168
24,6_home,public,11.0,12.2222,11.0,0.9364,1.0,6.9942,76,464,539,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9348,0.0,0,0,0,540,544,7.1703
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9348,0.9348,0.0,0,545,547,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9348,0.9301,0.0,0,0,0,548,550,0.5182
28,5_leisure,public,22.0,24.4444,22.0,0.9301,0.9301,0.0,0,551,558,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9301,0.9245,0.0,0,0,0,559,561,0.6126
30,6_home,public,11.0,12.2222,11.0,0.9245,1.0,8.3011,92,562,653,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9595,0.0,0,0,0,654,658,4.4579
32,3_shopping,public,0.0,0.0,0.0,0.9595,0.9595,0.0,0,659,672,0,0,0.0
