,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.5222,1.0,0.0,31,0,31,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9656,0.0,0,0,0,32,39,0.4814
2,3_shopping,public,0.0,0.0,0.0,0.9656,0.9656,0.0,0,40,42,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9656,0.9212,0.0,0,0,0,43,44,0.6211
4,6_home,home,3.7,4.1111,3.7,0.9212,1.0,1.1026,95,45,139,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.7756,0.0,0,0,0,140,149,3.1421
6,4_private/ridesharing,public,0.0,0.0,0.0,0.7756,0.7756,0.0,0,150,162,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7756,0.7385,0.0,0,0,0,163,168,0.5188
8,6_home,home,3.7,4.1111,3.7,0.7385,0.8707,1.85,2,169,170,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8707,0.7177,0.0,0,0,0,171,186,2.1415
10,3_shopping,public,3.7,4.1111,3.7,0.7177,0.7177,0.0,0,187,203,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7177,0.5745,0.0,0,0,0,204,222,2.004
12,0_work,public,3.7,4.1111,3.7,0.5745,1.0,5.9563,42,223,264,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.3489,0.0,0,0,0,265,275,9.1151
14,6_home,home,3.7,4.1111,3.7,0.3489,1.0,9.1151,75,276,350,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9614,0.0,0,0,0,351,354,0.5407
16,3_shopping,public,0.0,0.0,0.0,0.9614,0.9614,0.0,0,355,357,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9614,0.7489,0.0,0,0,0,358,362,2.9749
18,6_home,home,3.7,4.1111,3.7,0.7489,0.9471,2.775,3,363,365,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9471,0.8175,0.0,0,0,0,366,415,1.8145
20,0_work,public,3.7,4.1111,3.7,0.8175,1.0,2.5551,42,416,457,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9118,0.0,0,0,0,458,468,1.2352
22,6_home,home,3.7,4.1111,3.7,0.9118,1.0,1.2352,78,469,546,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9584,0.0,0,0,0,547,549,0.5824
24,5_leisure,public,0.0,0.0,0.0,0.9584,0.9584,0.0,0,550,553,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9584,0.8482,0.0,0,0,0,554,556,1.5422
26,6_home,home,3.7,4.1111,3.7,0.8482,1.0,2.1246,52,557,608,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9612,0.0,0,0,0,609,610,0.5429
28,4_private/ridesharing,public,3.7,4.1111,3.7,0.9612,0.9612,0.0,0,611,612,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9612,0.8379,0.0,0,0,0,613,617,1.7265
30,3_shopping,public,0.0,0.0,0.0,0.8379,0.8379,0.0,0,618,622,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8379,0.7716,0.0,0,0,0,623,628,0.9282
32,6_home,home,3.7,4.1111,3.7,0.7716,1.0,3.1975,13,629,641,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9502,0.0,0,0,0,642,644,0.6975
34,5_leisure,public,0.0,0.0,0.0,0.9502,0.9502,0.0,0,645,652,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9502,0.8327,0.0,0,0,0,653,654,1.6445
36,6_home,home,3.7,4.1111,3.7,0.8327,0.8327,0.0,89,655,672,0,0,0.0
