,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9866,0.9866,0.0,0,0,35,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9866,0.9788,0.0,0,0,0,36,39,0.472
2,3_shopping,public,11.0,12.2222,11.0,0.9788,0.9788,0.0,0,40,43,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9788,0.8131,0.0,0,0,0,44,63,9.9392
4,6_home,home,11.0,12.2222,11.0,0.8131,1.0,11.2124,26,64,89,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.995,0.0,0,0,0,90,129,0.2976
6,3_shopping,public,11.0,12.2222,11.0,0.995,0.995,0.0,0,130,132,0,0,0.0
7,driving,,0.0,0.0,0.0,0.995,0.9862,0.0,0,0,0,133,140,0.5323
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9862,0.9862,0.0,0,141,142,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9862,0.9033,0.0,0,0,0,143,146,4.9702
10,5_leisure,public,0.0,0.0,0.0,0.9033,0.9033,0.0,0,147,206,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9033,0.8334,0.0,0,0,0,207,225,4.1939
12,0_work,public,11.0,12.2222,11.0,0.8334,1.0,9.9939,10,226,235,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9846,0.0,0,0,0,236,240,0.9215
14,1_business,public,0.0,0.0,0.0,0.9846,0.9846,0.0,0,241,243,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9846,0.9711,0.0,0,0,0,244,251,0.8096
16,6_home,home,11.0,12.2222,11.0,0.9711,0.9711,0.0,0,252,308,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9711,0.9539,0.0,0,0,0,309,314,1.0357
18,0_work,public,11.0,12.2222,11.0,0.9539,0.9539,0.0,0,315,351,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9539,0.945,0.0,0,0,0,352,354,0.5323
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.945,0.945,0.0,0,355,361,0,0,0.0
21,driving,,0.0,0.0,0.0,0.945,0.7757,0.0,0,0,0,362,370,10.1591
22,5_leisure,public,0.0,0.0,0.0,0.7757,0.7757,0.0,0,371,372,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7757,0.7555,0.0,0,0,0,373,379,1.2109
24,6_home,home,11.0,12.2222,11.0,0.7555,1.0,14.669,73,380,452,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9397,0.0,0,0,0,453,457,3.6166
26,5_leisure,public,0.0,0.0,0.0,0.9397,0.9397,0.0,0,458,548,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9397,0.9195,0.0,0,0,0,549,551,1.2109
28,6_home,home,11.0,12.2222,11.0,0.9195,1.0,4.8275,47,552,598,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.6004,0.0,0,0,0,599,613,23.9787
30,0_work,public,11.0,12.2222,11.0,0.6004,1.0,23.9787,10,614,623,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9848,0.0,0,0,0,624,625,0.9099
32,6_home,home,11.0,12.2222,11.0,0.9848,0.9848,0.0,0,626,632,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9848,0.9795,0.0,0,0,0,633,636,0.3199
34,4_private/ridesharing,public,0.0,0.0,0.0,0.9795,0.9795,0.0,0,637,643,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9795,0.9694,0.0,0,0,0,644,646,0.6089
36,6_home,home,11.0,12.2222,11.0,0.9694,0.9694,0.0,0,647,672,0,0,0.0
