,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.7126,1.0,0.0,22,0,22,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.847,0.0,0,0,0,23,34,2.1415
2,3_shopping,public,0.0,0.0,0.0,0.847,0.847,0.0,0,35,38,0,0,0.0
3,driving,,0.0,0.0,0.0,0.847,0.0,0.0,0,0,0,39,57,11.8585
4,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,58,73,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,74,105,0.0
6,6_home,home,3.7,4.1111,3.7,0.0,1.0,14.0,76,106,181,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.7756,0.0,0,0,0,182,224,3.1409
8,0_work,public,3.7,4.1111,3.7,0.7756,1.0,3.1409,42,225,266,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.5803,0.0,0,0,0,267,274,5.8753
10,5_leisure,public,3.7,4.1111,3.7,0.5803,0.5803,0.0,0,275,326,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5803,0.3714,0.0,0,0,0,327,330,2.9255
12,4_private/ridesharing,public,3.7,4.1111,3.7,0.3714,0.7017,4.625,5,331,335,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7017,0.672,0.0,0,0,0,336,338,0.4165
14,6_home,home,3.7,4.1111,3.7,0.672,1.0,4.5922,89,339,427,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.8529,0.0,0,0,0,428,433,2.0591
16,4_private/ridesharing,public,0.0,0.0,0.0,0.8529,0.8529,0.0,0,434,437,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8529,0.2018,0.0,0,0,0,438,444,9.1151
18,6_home,home,3.7,4.1111,3.7,0.2018,1.0,11.1742,62,445,506,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.6538,0.0,0,0,0,507,510,4.8464
20,0_work,public,3.7,4.1111,3.7,0.6538,1.0,4.8464,36,511,546,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9703,0.0,0,0,0,547,549,0.4165
22,6_home,home,3.7,4.1111,3.7,0.9703,0.9703,0.0,0,550,613,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9703,0.9274,0.0,0,0,0,614,618,0.6
24,3_shopping,public,3.7,4.1111,3.7,0.9274,0.9274,0.0,0,619,622,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9274,0.8447,0.0,0,0,0,623,626,1.1577
26,5_leisure,public,3.7,4.1111,3.7,0.8447,0.8447,0.0,0,627,672,0,0,0.0
