,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.5985,0.5985,0.0,0,0,11,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5985,0.529,0.0,0,0,0,12,30,7.6482
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.529,0.629,11.0,2,31,32,0,0,0.0
3,driving,,0.0,0.0,0.0,0.629,0.5366,0.0,0,0,0,33,40,10.165
4,5_leisure,public,11.0,12.2222,11.0,0.5366,0.5866,5.5,2,41,42,0,0,0.0
5,driving,,0.0,0.0,0.0,0.5866,0.5675,0.0,0,0,0,43,49,2.1034
6,3_shopping,public,0.0,0.0,0.0,0.5675,0.5675,0.0,0,50,52,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5675,0.5523,0.0,0,0,0,53,55,1.6662
8,6_home,public,0.0,0.0,0.0,0.5523,0.5523,0.0,0,56,61,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5523,0.5262,0.0,0,0,0,62,67,2.8694
10,4_private/ridesharing,public,22.0,24.4444,22.0,0.5262,1.0,52.1158,11,68,78,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9903,0.0,0,0,0,79,95,1.0641
12,6_home,public,0.0,0.0,0.0,0.9903,0.9903,0.0,0,96,176,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9903,0.9572,0.0,0,0,0,177,218,3.6444
14,0_work,work,0.0,0.0,0.0,0.9572,0.9572,0.0,0,219,246,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9572,0.9202,0.0,0,0,0,247,254,4.0746
16,6_home,public,0.0,0.0,0.0,0.9202,0.9202,0.0,0,255,333,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9202,0.9153,0.0,0,0,0,334,338,0.5337
18,3_shopping,public,22.0,24.4444,22.0,0.9153,0.9153,0.0,0,339,342,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9153,0.9111,0.0,0,0,0,343,346,0.4621
20,6_home,public,0.0,0.0,0.0,0.9111,0.9111,0.0,0,347,356,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9111,0.9033,0.0,0,0,0,357,360,0.8567
22,5_leisure,public,0.0,0.0,0.0,0.9033,0.9033,0.0,0,361,362,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9033,0.8937,0.0,0,0,0,363,366,1.0569
24,3_shopping,public,22.0,24.4444,22.0,0.8937,0.8937,0.0,0,367,369,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8937,0.8717,0.0,0,0,0,370,382,2.4189
26,6_home,public,0.0,0.0,0.0,0.8717,0.8717,0.0,0,383,388,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8717,0.8645,0.0,0,0,0,389,414,0.7953
28,3_shopping,public,50.0,55.5556,50.0,0.8645,0.8645,0.0,0,415,418,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8645,0.8507,0.0,0,0,0,419,422,1.5157
30,6_home,public,0.0,0.0,0.0,0.8507,0.8507,0.0,0,423,456,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8507,0.7952,0.0,0,0,0,457,458,6.1032
32,5_leisure,public,0.0,0.0,0.0,0.7952,0.7952,0.0,0,459,476,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7952,0.4393,0.0,0,0,0,477,488,39.1468
34,6_home,public,0.0,0.0,0.0,0.4393,0.4393,0.0,0,489,494,0,0,0.0
35,driving,,0.0,0.0,0.0,0.4393,0.429,0.0,0,0,0,495,505,1.1359
36,0_work,work,0.0,0.0,0.0,0.429,0.429,0.0,0,506,538,0,0,0.0
37,driving,,0.0,0.0,0.0,0.429,0.4151,0.0,0,0,0,539,542,1.5337
38,5_leisure,public,0.0,0.0,0.0,0.4151,0.4151,0.0,0,543,554,0,0,0.0
39,driving,,0.0,0.0,0.0,0.4151,0.3835,0.0,0,0,0,555,579,3.4725
40,6_home,public,0.0,0.0,0.0,0.3835,0.3835,0.0,0,580,633,0,0,0.0
41,driving,,0.0,0.0,0.0,0.3835,0.3777,0.0,0,0,0,634,635,0.6393
42,4_private/ridesharing,public,11.0,12.2222,11.0,0.3777,0.8277,49.5,18,636,653,0,0,0.0
43,driving,,0.0,0.0,0.0,0.8277,0.8168,0.0,0,0,0,654,658,1.1952
44,5_leisure,public,22.0,24.4444,22.0,0.8168,0.8168,0.0,0,659,672,0,0,0.0
