,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.7911,0.7911,0.0,0,0,0,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7911,0.7807,0.0,0,0,0,1,33,1.1441
2,3_shopping,public,0.0,0.0,0.0,0.7807,0.7807,0.0,0,34,36,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7807,0.7662,0.0,0,0,0,37,43,1.595
4,4_private/ridesharing,public,0.0,0.0,0.0,0.7662,0.7662,0.0,0,44,54,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7662,0.7526,0.0,0,0,0,55,56,1.4929
6,3_shopping,public,0.0,0.0,0.0,0.7526,0.7526,0.0,0,57,61,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7526,0.7334,0.0,0,0,0,62,67,2.1178
8,6_home,public,11.0,12.2222,11.0,0.7334,1.0,29.3311,96,68,163,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9645,0.0,0,0,0,164,169,3.903
10,5_leisure,public,22.0,24.4444,22.0,0.9645,0.9645,0.0,0,170,241,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9645,0.9446,0.0,0,0,0,242,253,2.1906
12,3_shopping,public,0.0,0.0,0.0,0.9446,0.9446,0.0,0,254,259,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9446,0.9373,0.0,0,0,0,260,262,0.7986
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9373,0.9373,0.0,0,263,279,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9373,0.9263,0.0,0,0,0,280,283,1.2147
16,6_home,public,11.0,12.2222,11.0,0.9263,1.0,8.1069,35,284,318,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9956,0.0,0,0,0,319,320,0.48
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9956,0.9956,0.0,0,321,322,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9956,0.949,0.0,0,0,0,323,330,5.1283
20,6_home,public,11.0,12.2222,11.0,0.949,1.0,5.6083,5,331,335,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9725,0.0,0,0,0,336,346,3.0287
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9725,0.9725,0.0,0,347,348,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9725,0.9478,0.0,0,0,0,349,355,2.7138
24,3_shopping,public,50.0,55.5556,50.0,0.9478,0.9478,0.0,0,356,359,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9478,0.9149,0.0,0,0,0,360,367,3.6231
26,6_home,public,11.0,12.2222,11.0,0.9149,1.0,9.3655,76,368,443,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9337,0.0,0,0,0,444,451,7.2879
28,5_leisure,public,0.0,0.0,0.0,0.9337,0.9337,0.0,0,452,459,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9337,0.9207,0.0,0,0,0,460,464,1.4357
30,4_private/ridesharing,public,0.0,0.0,0.0,0.9207,0.9207,0.0,0,465,466,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9207,0.9151,0.0,0,0,0,467,477,0.6126
32,6_home,public,11.0,12.2222,11.0,0.9151,1.0,9.3362,46,478,523,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9777,0.0,0,0,0,524,530,2.4522
34,3_shopping,public,50.0,55.5556,50.0,0.9777,0.9777,0.0,0,531,532,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9777,0.969,0.0,0,0,0,533,534,0.9579
36,4_private/ridesharing,public,0.0,0.0,0.0,0.969,0.969,0.0,0,535,537,0,0,0.0
37,driving,,0.0,0.0,0.0,0.969,0.8895,0.0,0,0,0,538,542,8.7409
38,6_home,public,11.0,12.2222,11.0,0.8895,1.0,12.1509,56,543,598,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9884,0.0,0,0,0,599,605,1.2752
40,0_work,work,0.0,0.0,0.0,0.9884,0.9884,0.0,0,606,621,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9884,0.984,0.0,0,0,0,622,627,0.48
42,4_private/ridesharing,public,50.0,55.5556,50.0,0.984,0.984,0.0,0,628,638,0,0,0.0
43,driving,,0.0,0.0,0.0,0.984,0.9757,0.0,0,0,0,639,643,0.9136
44,6_home,public,11.0,12.2222,11.0,0.9757,0.9757,0.0,0,644,672,0,0,0.0
