,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9882,0.9882,0.0,0,0,19,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9882,0.9824,0.0,0,0,0,20,38,0.3454
2,5_leisure,public,0.0,0.0,0.0,0.9824,0.9824,0.0,0,39,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9824,0.9682,0.0,0,0,0,41,42,0.8508
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9682,0.9682,0.0,0,43,125,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9682,0.9414,0.0,0,0,0,126,132,1.6122
6,6_home,home,0.0,0.0,0.0,0.9414,0.9414,0.0,0,133,135,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9414,0.9225,0.0,0,0,0,136,139,1.135
8,5_leisure,public,0.0,0.0,0.0,0.9225,0.9225,0.0,0,140,143,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9225,0.9123,0.0,0,0,0,144,146,0.6089
10,6_home,home,0.0,0.0,0.0,0.9123,0.9123,0.0,0,147,158,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9123,0.8207,0.0,0,0,0,159,163,5.4943
12,0_work,public,11.0,12.2222,11.0,0.8207,1.0,10.7558,18,164,181,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9815,0.0,0,0,0,182,214,1.1106
14,6_home,home,0.0,0.0,0.0,0.9815,0.9815,0.0,0,215,308,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9815,0.9441,0.0,0,0,0,309,321,2.2432
16,0_work,public,11.0,12.2222,11.0,0.9441,1.0,3.3538,40,322,361,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9736,0.0,0,0,0,362,364,1.5862
18,5_leisure,public,0.0,0.0,0.0,0.9736,0.9736,0.0,0,365,430,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9736,0.9315,0.0,0,0,0,431,434,2.5219
20,0_work,public,11.0,12.2222,11.0,0.9315,1.0,4.1081,20,435,454,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9915,0.0,0,0,0,455,456,0.5086
22,6_home,home,0.0,0.0,0.0,0.9915,0.9915,0.0,0,457,524,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9915,0.9667,0.0,0,0,0,525,532,1.4878
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9667,0.9667,0.0,0,533,534,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9667,0.9566,0.0,0,0,0,535,536,0.6089
26,6_home,home,0.0,0.0,0.0,0.9566,0.9566,0.0,0,537,544,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9566,0.9105,0.0,0,0,0,545,551,2.7618
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9105,0.9105,0.0,0,552,560,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9105,0.8753,0.0,0,0,0,561,566,2.1138
30,6_home,home,0.0,0.0,0.0,0.8753,0.8753,0.0,0,567,568,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8753,0.7899,0.0,0,0,0,569,617,5.1227
32,0_work,public,11.0,12.2222,11.0,0.7899,1.0,12.6037,18,618,635,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9841,0.0,0,0,0,636,637,0.9569
34,4_private/ridesharing,public,0.0,0.0,0.0,0.9841,0.9841,0.0,0,638,640,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9841,0.9589,0.0,0,0,0,641,645,1.5119
36,6_home,home,0.0,0.0,0.0,0.9589,0.9589,0.0,0,646,672,0,0,0.0
