,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9804,0.9804,0.0,0,0,46,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9804,0.9261,0.0,0,0,0,47,48,1.0852
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.9261,0.9261,0.0,0,49,53,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9261,0.8809,0.0,0,0,0,54,56,0.9047
4,6_home,public,11.0,12.2222,11.0,0.8809,1.0,2.3828,25,57,81,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.8916,0.0,0,0,0,82,141,2.1672
6,5_leisure,public,11.0,12.2222,11.0,0.8916,0.8916,0.0,0,142,150,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8916,0.8103,0.0,0,0,0,151,153,1.6269
8,4_private/ridesharing,public,0.0,0.0,0.0,0.8103,0.8103,0.0,0,154,158,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8103,0.7459,0.0,0,0,0,159,164,1.2887
10,6_home,public,11.0,12.2222,11.0,0.7459,1.0,5.0828,6,165,170,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.978,0.0,0,0,0,171,172,0.4406
12,5_leisure,public,0.0,0.0,0.0,0.978,0.978,0.0,0,173,177,0,0,0.0
13,driving,,0.0,0.0,0.0,0.978,0.7816,0.0,0,0,0,178,221,3.9278
14,0_work,work,11.0,12.2222,11.0,0.7816,1.0,4.3684,14,222,235,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9662,0.0,0,0,0,236,238,0.6762
16,3_shopping,public,0.0,0.0,0.0,0.9662,0.9662,0.0,0,239,243,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9662,0.8826,0.0,0,0,0,244,250,1.6726
18,6_home,public,11.0,12.2222,11.0,0.8826,1.0,2.3487,54,251,304,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.8629,0.0,0,0,0,305,317,2.743
20,0_work,work,11.0,12.2222,11.0,0.8629,1.0,2.743,16,318,333,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.981,0.0,0,0,0,334,335,0.3796
22,3_shopping,public,11.0,12.2222,11.0,0.981,0.981,0.0,0,336,337,0,0,0.0
23,driving,,0.0,0.0,0.0,0.981,0.8223,0.0,0,0,0,338,345,3.1744
24,5_leisure,public,0.0,0.0,0.0,0.8223,0.8223,0.0,0,346,349,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8223,0.7748,0.0,0,0,0,350,354,0.9498
26,4_private/ridesharing,public,0.0,0.0,0.0,0.7748,0.7748,0.0,0,355,357,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7748,0.7104,0.0,0,0,0,358,360,1.2887
28,6_home,public,11.0,12.2222,11.0,0.7104,1.0,5.7925,24,361,384,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.7858,0.0,0,0,0,385,412,4.2833
30,0_work,work,11.0,12.2222,11.0,0.7858,1.0,4.2833,35,413,447,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9292,0.0,0,0,0,448,450,1.4166
32,6_home,public,11.0,12.2222,11.0,0.9292,1.0,1.4166,56,451,506,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.7266,0.0,0,0,0,507,512,5.4681
34,0_work,work,11.0,12.2222,11.0,0.7266,1.0,5.4681,25,513,537,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.8773,0.0,0,0,0,538,541,2.455
36,5_leisure,public,0.0,0.0,0.0,0.8773,0.8773,0.0,0,542,550,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8773,0.8448,0.0,0,0,0,551,552,0.6488
38,6_home,public,11.0,12.2222,11.0,0.8448,1.0,3.1038,7,553,559,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9708,0.0,0,0,0,560,564,0.5845
40,5_leisure,public,0.0,0.0,0.0,0.9708,0.9708,0.0,0,565,617,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9708,0.9063,0.0,0,0,0,618,627,1.2887
42,6_home,public,11.0,12.2222,11.0,0.9063,0.9063,0.0,75,628,672,0,0,0.0
