,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.3107,0.3107,0.0,0,0,54,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3107,0.2654,0.0,0,0,0,55,58,2.7142
2,5_leisure,public,0.0,0.0,0.0,0.2654,0.2654,0.0,0,59,61,0,0,0.0
3,driving,,0.0,0.0,0.0,0.2654,0.2168,0.0,0,0,0,62,70,2.9164
4,6_home,home,0.0,0.0,0.0,0.2168,0.2168,0.0,0,71,133,0,0,0.0
5,driving,,0.0,0.0,0.0,0.2168,0.2,0.0,0,0,0,134,139,1.0101
6,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,140,141,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4083,0.4044,0.0,0,0,0,142,143,0.2377
8,5_leisure,public,0.0,0.0,0.0,0.4044,0.4044,0.0,0,144,189,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4044,0.3732,0.0,0,0,0,190,224,1.8717
10,0_work,work,0.0,0.0,0.0,0.3732,0.3732,0.0,0,225,245,0,0,0.0
11,driving,,0.0,0.0,0.0,0.3732,0.3643,0.0,0,0,0,246,247,0.5323
12,4_private/ridesharing,public,11.0,12.2222,11.0,0.3643,0.456,5.5,2,248,249,0,0,0.0
13,driving,,0.0,0.0,0.0,0.456,0.4475,0.0,0,0,0,250,251,0.5086
14,6_home,home,0.0,0.0,0.0,0.4475,0.4475,0.0,0,252,323,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4475,0.4349,0.0,0,0,0,324,326,0.7571
16,0_work,work,0.0,0.0,0.0,0.4349,0.4349,0.0,0,327,346,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4349,0.3679,0.0,0,0,0,347,352,4.02
18,6_home,home,0.0,0.0,0.0,0.3679,0.3679,0.0,0,353,416,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3679,0.349,0.0,0,0,0,417,426,1.135
20,5_leisure,public,0.0,0.0,0.0,0.349,0.349,0.0,0,427,433,0,0,0.0
21,driving,,0.0,0.0,0.0,0.349,0.2772,0.0,0,0,0,434,443,4.308
22,3_shopping,public,0.0,0.0,0.0,0.2772,0.2772,0.0,0,444,448,0,0,0.0
23,driving,,0.0,0.0,0.0,0.2772,0.272,0.0,0,0,0,449,452,0.308
24,6_home,home,0.0,0.0,0.0,0.272,0.272,0.0,0,453,460,0,0,0.0
25,driving,,0.0,0.0,0.0,0.272,0.2594,0.0,0,0,0,461,501,0.7571
26,0_work,work,0.0,0.0,0.0,0.2594,0.2594,0.0,0,502,528,0,0,0.0
27,driving,,0.0,0.0,0.0,0.2594,0.2488,0.0,0,0,0,529,534,0.6384
28,4_private/ridesharing,public,11.0,12.2222,11.0,0.2488,0.3404,5.5,2,535,536,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3404,0.317,0.0,0,0,0,537,538,1.4073
30,0_work,work,0.0,0.0,0.0,0.317,0.317,0.0,0,539,577,0,0,0.0
31,driving,,0.0,0.0,0.0,0.317,0.2804,0.0,0,0,0,578,605,2.1965
32,2_school,public,0.0,0.0,0.0,0.2804,0.2804,0.0,0,606,628,0,0,0.0
33,driving,,0.0,0.0,0.0,0.2804,0.2461,0.0,0,0,0,629,630,2.0575
34,0_work,work,0.0,0.0,0.0,0.2461,0.2461,0.0,0,631,633,0,0,0.0
35,driving,,0.0,0.0,0.0,0.2461,0.2082,0.0,0,0,0,634,647,2.2738
36,3_shopping,public,11.0,12.2222,11.0,0.2082,0.3457,8.25,3,648,650,0,0,0.0
37,driving,,0.0,0.0,0.0,0.3457,0.3061,0.0,0,0,0,651,652,2.3758
38,5_leisure,public,11.0,12.2222,11.0,0.3061,0.9478,38.5,14,653,666,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9478,0.9209,0.0,0,0,0,667,672,0.0
