,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.5084,0.5084,0.0,0,0,27,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5084,0.4888,0.0,0,0,0,28,36,1.7642
2,6_home,public,0.0,0.0,0.0,0.4888,0.4888,0.0,0,37,94,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4888,0.4843,0.0,0,0,0,95,119,0.3998
4,4_private/ridesharing,public,0.0,0.0,0.0,0.4843,0.4843,0.0,0,120,153,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4843,0.2226,0.0,0,0,0,154,170,23.5525
6,5_leisure,public,0.0,0.0,0.0,0.2226,0.2226,0.0,0,171,181,0,0,0.0
7,driving,,0.0,0.0,0.0,0.2226,0.2186,0.0,0,0,0,182,221,0.3657
8,0_work,work,0.0,0.0,0.0,0.2186,0.2186,0.0,0,222,239,0,0,0.0
9,driving,,0.0,0.0,0.0,0.2186,0.2,0.0,0,0,0,240,243,1.672
10,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,244,245,0,0,0.0
11,driving,,0.0,0.0,0.0,0.3389,0.2975,0.0,0,0,0,246,248,3.7284
12,6_home,public,0.0,0.0,0.0,0.2975,0.2975,0.0,0,249,269,0,0,0.0
13,driving,,0.0,0.0,0.0,0.2975,0.2175,0.0,0,0,0,270,275,7.1987
14,5_leisure,public,0.0,0.0,0.0,0.2175,0.2175,0.0,0,276,284,0,0,0.0
15,driving,,0.0,0.0,0.0,0.2175,0.2,0.0,0,0,0,285,301,1.5728
16,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,302,303,0,0,0.0
17,driving,,0.0,0.0,0.0,0.3389,0.3317,0.0,0,0,0,304,305,0.6504
18,0_work,work,0.0,0.0,0.0,0.3317,0.3317,0.0,0,306,349,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3317,0.3017,0.0,0,0,0,350,355,2.6965
20,3_shopping,public,22.0,24.4444,22.0,0.3017,0.5461,22.0,4,356,359,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5461,0.5321,0.0,0,0,0,360,363,1.2626
22,6_home,public,0.0,0.0,0.0,0.5321,0.5321,0.0,0,364,374,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5321,0.5268,0.0,0,0,0,375,407,0.4818
24,0_work,work,0.0,0.0,0.0,0.5268,0.5268,0.0,0,408,460,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5268,0.5135,0.0,0,0,0,461,464,1.196
26,4_private/ridesharing,public,22.0,24.4444,22.0,0.5135,0.819,27.5,5,465,469,0,0,0.0
27,driving,,0.0,0.0,0.0,0.819,0.6821,0.0,0,0,0,470,509,12.3232
28,0_work,work,0.0,0.0,0.0,0.6821,0.6821,0.0,0,510,556,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6821,0.6736,0.0,0,0,0,557,558,0.7611
30,6_home,public,0.0,0.0,0.0,0.6736,0.6736,0.0,0,559,570,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6736,0.5548,0.0,0,0,0,571,608,10.6979
32,0_work,work,0.0,0.0,0.0,0.5548,0.5548,0.0,0,609,624,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5548,0.531,0.0,0,0,0,625,628,2.1403
34,6_home,public,0.0,0.0,0.0,0.531,0.531,0.0,0,629,657,0,0,0.0
35,driving,,0.0,0.0,0.0,0.531,0.4322,0.0,0,0,0,658,663,8.8905
36,5_leisure,public,0.0,0.0,0.0,0.4322,0.4322,0.0,0,664,672,0,0,0.0
