,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.4171,0.4171,0.0,0,0,33,0,0,0.0
1,driving,,0.0,0.0,0.0,0.4171,0.3178,0.0,0,0,0,34,41,5.9587
2,0_work,work,0.0,0.0,0.0,0.3178,0.3178,0.0,0,42,85,0,0,0.0
3,driving,,0.0,0.0,0.0,0.3178,0.2947,0.0,0,0,0,86,138,1.3816
4,4_private/ridesharing,public,0.0,0.0,0.0,0.2947,0.2947,0.0,0,139,143,0,0,0.0
5,driving,,0.0,0.0,0.0,0.2947,0.2562,0.0,0,0,0,144,148,2.3145
6,6_home,public,0.0,0.0,0.0,0.2562,0.2562,0.0,0,149,151,0,0,0.0
7,driving,,0.0,0.0,0.0,0.2562,0.2455,0.0,0,0,0,152,154,0.6384
8,4_private/ridesharing,public,11.0,12.2222,11.0,0.2455,0.658,24.75,9,155,163,0,0,0.0
9,driving,,0.0,0.0,0.0,0.658,0.4355,0.0,0,0,0,164,186,13.3503
10,6_home,public,0.0,0.0,0.0,0.4355,0.4355,0.0,0,187,194,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4355,0.3873,0.0,0,0,0,195,222,2.8935
12,0_work,work,0.0,0.0,0.0,0.3873,0.3873,0.0,0,223,239,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3873,0.2,0.0,0,0,0,240,248,11.2373
14,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,249,250,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4083,0.3079,0.0,0,0,0,251,256,6.0257
16,6_home,public,0.0,0.0,0.0,0.3079,0.3079,0.0,0,257,321,0,0,0.0
17,driving,,0.0,0.0,0.0,0.3079,0.292,0.0,0,0,0,322,328,0.9569
18,4_private/ridesharing,public,0.0,0.0,0.0,0.292,0.292,0.0,0,329,344,0,0,0.0
19,driving,,0.0,0.0,0.0,0.292,0.273,0.0,0,0,0,345,346,1.135
20,5_leisure,public,11.0,12.2222,11.0,0.273,0.7314,27.5,10,347,356,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7314,0.7013,0.0,0,0,0,357,359,1.8063
22,4_private/ridesharing,public,0.0,0.0,0.0,0.7013,0.7013,0.0,0,360,364,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7013,0.6811,0.0,0,0,0,365,367,1.2109
24,6_home,public,0.0,0.0,0.0,0.6811,0.6811,0.0,0,368,446,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6811,0.6634,0.0,0,0,0,447,455,1.0631
26,4_private/ridesharing,public,0.0,0.0,0.0,0.6634,0.6634,0.0,0,456,461,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6634,0.6398,0.0,0,0,0,462,468,1.4115
28,6_home,public,0.0,0.0,0.0,0.6398,0.6398,0.0,0,469,530,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6398,0.6071,0.0,0,0,0,531,534,1.9646
30,0_work,work,0.0,0.0,0.0,0.6071,0.6071,0.0,0,535,561,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6071,0.5788,0.0,0,0,0,562,570,1.699
32,5_leisure,public,0.0,0.0,0.0,0.5788,0.5788,0.0,0,571,624,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5788,0.5603,0.0,0,0,0,625,629,1.1106
34,6_home,public,0.0,0.0,0.0,0.5603,0.5603,0.0,0,630,672,0,0,0.0
