,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.8263,0.8263,0.0,0,0,55,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8263,0.8197,0.0,0,0,0,56,58,0.5899
2,3_shopping,public,0.0,0.0,0.0,0.8197,0.8197,0.0,0,59,63,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8197,0.8043,0.0,0,0,0,64,67,1.388
4,6_home,home,0.0,0.0,0.0,0.8043,0.8043,0.0,0,68,128,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8043,0.75,0.0,0,0,0,129,143,4.8933
6,0_work,work,0.0,0.0,0.0,0.75,0.75,0.0,0,144,176,0,0,0.0
7,driving,,0.0,0.0,0.0,0.75,0.744,0.0,0,0,0,177,178,0.5325
8,4_private/ridesharing,public,0.0,0.0,0.0,0.744,0.744,0.0,0,179,183,0,0,0.0
9,driving,,0.0,0.0,0.0,0.744,0.7219,0.0,0,0,0,184,223,1.991
10,0_work,work,0.0,0.0,0.0,0.7219,0.7219,0.0,0,224,237,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7219,0.7145,0.0,0,0,0,238,239,0.6652
12,4_private/ridesharing,public,0.0,0.0,0.0,0.7145,0.7145,0.0,0,240,242,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7145,0.5454,0.0,0,0,0,243,255,15.2255
14,0_work,work,0.0,0.0,0.0,0.5454,0.5454,0.0,0,256,277,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5454,0.5383,0.0,0,0,0,278,285,0.6357
16,6_home,home,0.0,0.0,0.0,0.5383,0.5383,0.0,0,286,366,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5383,0.5058,0.0,0,0,0,367,412,2.9197
18,0_work,work,0.0,0.0,0.0,0.5058,0.5058,0.0,0,413,453,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5058,0.4999,0.0,0,0,0,454,455,0.5325
20,4_private/ridesharing,public,0.0,0.0,0.0,0.4999,0.4999,0.0,0,456,458,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4999,0.4829,0.0,0,0,0,459,464,1.5342
22,3_shopping,public,22.0,24.4444,22.0,0.4829,1.0,46.5403,72,465,536,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9915,0.0,0,0,0,537,543,0.7611
24,6_home,home,0.0,0.0,0.0,0.9915,0.9915,0.0,0,544,583,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9915,0.9836,0.0,0,0,0,584,606,0.714
26,0_work,work,0.0,0.0,0.0,0.9836,0.9836,0.0,0,607,631,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9836,0.9637,0.0,0,0,0,632,636,1.7886
28,1_business,public,3.7,4.1111,3.7,0.9637,0.9637,0.0,0,637,640,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9637,0.9483,0.0,0,0,0,641,642,1.388
30,6_home,home,0.0,0.0,0.0,0.9483,0.9483,0.0,0,643,644,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9483,0.935,0.0,0,0,0,645,652,1.196
32,4_private/ridesharing,public,0.0,0.0,0.0,0.935,0.935,0.0,0,653,654,0,0,0.0
33,driving,,0.0,0.0,0.0,0.935,0.914,0.0,0,0,0,655,672,0.0
