,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,work,0.0,0.0,0.0,0.3798,0.3798,0.0,0,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3798,0.3713,0.0,0,0,0,30,36,0.5086
2,6_home,public,0.0,0.0,0.0,0.3713,0.3713,0.0,0,37,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.3713,0.3553,0.0,0,0,0,41,44,0.9569
4,4_private/ridesharing,public,0.0,0.0,0.0,0.3553,0.3553,0.0,0,45,48,0,0,0.0
5,driving,,0.0,0.0,0.0,0.3553,0.3385,0.0,0,0,0,49,52,1.0102
6,6_home,public,0.0,0.0,0.0,0.3385,0.3385,0.0,0,53,60,0,0,0.0
7,driving,,0.0,0.0,0.0,0.3385,0.3314,0.0,0,0,0,61,62,0.4261
8,4_private/ridesharing,public,0.0,0.0,0.0,0.3314,0.3314,0.0,0,63,70,0,0,0.0
9,driving,,0.0,0.0,0.0,0.3314,0.3238,0.0,0,0,0,71,75,0.4582
10,5_leisure,public,11.0,12.2222,11.0,0.3238,1.0,40.5741,32,76,107,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9894,0.0,0,0,0,108,134,0.6384
12,4_private/ridesharing,public,0.0,0.0,0.0,0.9894,0.9894,0.0,0,135,226,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9894,0.8069,0.0,0,0,0,227,234,10.9487
14,5_leisure,public,0.0,0.0,0.0,0.8069,0.8069,0.0,0,235,244,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8069,0.7399,0.0,0,0,0,245,250,4.02
16,6_home,public,0.0,0.0,0.0,0.7399,0.7399,0.0,0,251,314,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7399,0.7195,0.0,0,0,0,315,317,1.2215
18,0_work,work,0.0,0.0,0.0,0.7195,0.7195,0.0,0,318,319,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7195,0.6788,0.0,0,0,0,320,321,2.4433
20,4_private/ridesharing,public,0.0,0.0,0.0,0.6788,0.6788,0.0,0,322,326,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6788,0.6496,0.0,0,0,0,327,340,1.7507
22,3_shopping,public,0.0,0.0,0.0,0.6496,0.6496,0.0,0,341,352,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6496,0.6232,0.0,0,0,0,353,355,1.5862
24,5_leisure,public,11.0,12.2222,11.0,0.6232,0.8065,11.0,4,356,359,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8065,0.7964,0.0,0,0,0,360,361,0.6089
26,6_home,public,0.0,0.0,0.0,0.7964,0.7964,0.0,0,362,451,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7964,0.7389,0.0,0,0,0,452,509,3.4508
28,0_work,work,0.0,0.0,0.0,0.7389,0.7389,0.0,0,510,527,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7389,0.727,0.0,0,0,0,528,529,0.7093
30,6_home,public,0.0,0.0,0.0,0.727,0.727,0.0,0,530,562,0,0,0.0
31,driving,,0.0,0.0,0.0,0.727,0.6969,0.0,0,0,0,563,569,1.8063
32,4_private/ridesharing,public,11.0,12.2222,11.0,0.6969,0.6969,0.0,0,570,587,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6969,0.6859,0.0,0,0,0,588,599,0.6642
34,0_work,work,0.0,0.0,0.0,0.6859,0.6859,0.0,0,600,640,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6859,0.6807,0.0,0,0,0,641,642,0.308
36,6_home,public,0.0,0.0,0.0,0.6807,0.6807,0.0,0,643,672,0,0,0.0
