,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9719,0.9719,0.0,0,0,32,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9719,0.9499,0.0,0,0,0,33,43,1.9825
2,5_leisure,public,22.0,24.4444,22.0,0.9499,0.9499,0.0,0,44,48,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9499,0.9303,0.0,0,0,0,49,55,1.7642
4,6_home,public,11.0,12.2222,11.0,0.9303,1.0,6.2758,28,56,83,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9838,0.0,0,0,0,84,139,1.4614
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9838,0.9838,0.0,0,140,143,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9838,0.9795,0.0,0,0,0,144,146,0.3849
8,6_home,public,11.0,12.2222,11.0,0.9795,0.9795,0.0,0,147,202,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9795,0.9483,0.0,0,0,0,203,223,2.8037
10,0_work,work,0.0,0.0,0.0,0.9483,0.9483,0.0,0,224,260,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9483,0.9427,0.0,0,0,0,261,262,0.5103
12,6_home,public,11.0,12.2222,11.0,0.9427,1.0,5.1602,6,263,268,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.8644,0.0,0,0,0,269,320,12.2071
14,0_work,work,0.0,0.0,0.0,0.8644,0.8644,0.0,0,321,417,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8644,0.8514,0.0,0,0,0,418,424,1.171
16,3_shopping,public,22.0,24.4444,22.0,0.8514,0.8514,0.0,0,425,430,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8514,0.8415,0.0,0,0,0,431,434,0.8865
18,6_home,public,11.0,12.2222,11.0,0.8415,1.0,14.2645,86,435,520,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9838,0.0,0,0,0,521,523,1.4614
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9838,0.9838,0.0,0,524,538,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9838,0.9669,0.0,0,0,0,539,544,1.5134
22,6_home,public,11.0,12.2222,11.0,0.9669,0.9669,0.0,0,545,547,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9669,0.9026,0.0,0,0,0,548,552,5.7889
24,5_leisure,public,0.0,0.0,0.0,0.9026,0.9026,0.0,0,553,561,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9026,0.8886,0.0,0,0,0,562,566,1.2626
26,6_home,public,11.0,12.2222,11.0,0.8886,1.0,10.0263,87,567,653,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9921,0.0,0,0,0,654,658,0.7136
28,5_leisure,public,0.0,0.0,0.0,0.9921,0.9921,0.0,0,659,661,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9921,0.9836,0.0,0,0,0,662,665,0.7611
30,6_home,public,11.0,12.2222,11.0,0.9836,0.9836,0.0,0,666,672,0,0,0.0
