,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.9388,0.9388,0.0,0,0,9,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9388,0.9154,0.0,0,0,0,10,24,1.4073
2,0_work,work,0.0,0.0,0.0,0.9154,0.9154,0.0,0,25,66,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9154,0.8906,0.0,0,0,0,67,72,1.4878
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8906,0.8906,0.0,0,73,86,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8906,0.8548,0.0,0,0,0,87,125,2.1502
6,5_leisure,public,0.0,0.0,0.0,0.8548,0.8548,0.0,0,126,130,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8548,0.7861,0.0,0,0,0,131,149,4.1203
8,6_home,public,11.0,12.2222,11.0,0.7861,1.0,12.8352,20,150,169,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9717,0.0,0,0,0,170,175,1.699
10,5_leisure,public,11.0,12.2222,11.0,0.9717,0.9717,0.0,0,176,179,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9717,0.9235,0.0,0,0,0,180,220,2.8935
12,0_work,work,0.0,0.0,0.0,0.9235,0.9235,0.0,0,221,256,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9235,0.8765,0.0,0,0,0,257,264,2.8161
14,6_home,public,11.0,12.2222,11.0,0.8765,1.0,7.4085,23,265,287,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9874,0.0,0,0,0,288,319,0.757
16,2_school,public,11.0,12.2222,11.0,0.9874,0.9874,0.0,0,320,325,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9874,0.9572,0.0,0,0,0,326,337,1.8118
18,5_leisure,public,11.0,12.2222,11.0,0.9572,0.9572,0.0,0,338,345,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9572,0.9222,0.0,0,0,0,346,350,2.0994
20,3_shopping,public,11.0,12.2222,11.0,0.9222,0.9222,0.0,0,351,353,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9222,0.7582,0.0,0,0,0,354,359,9.8389
22,6_home,public,11.0,12.2222,11.0,0.7582,1.0,14.507,37,360,396,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9905,0.0,0,0,0,397,410,0.5713
24,0_work,work,0.0,0.0,0.0,0.9905,0.9905,0.0,0,411,456,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9905,0.7646,0.0,0,0,0,457,465,13.5509
26,6_home,public,11.0,12.2222,11.0,0.7646,1.0,14.1222,95,466,560,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9345,0.0,0,0,0,561,572,3.9297
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9345,0.9345,0.0,0,573,595,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9345,0.8832,0.0,0,0,0,596,605,3.0792
30,0_work,work,0.0,0.0,0.0,0.8832,0.8832,0.0,0,606,643,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8832,0.8743,0.0,0,0,0,644,646,0.5323
32,4_private/ridesharing,public,0.0,0.0,0.0,0.8743,0.8743,0.0,0,647,664,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8743,0.8391,0.0,0,0,0,665,672,0.0
