,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.8738,0.8738,0.0,0,0,24,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8738,0.7766,0.0,0,0,0,25,52,8.7495
2,5_leisure,public,0.0,0.0,0.0,0.7766,0.7766,0.0,0,53,56,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7766,0.7692,0.0,0,0,0,57,58,0.6652
4,4_private/ridesharing,public,11.0,12.2222,11.0,0.7692,0.7692,0.0,0,59,62,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7692,0.7237,0.0,0,0,0,63,72,4.0972
6,5_leisure,public,22.0,24.4444,22.0,0.7237,0.7237,0.0,0,73,84,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7237,0.7194,0.0,0,0,0,85,90,0.3849
8,6_home,home,0.0,0.0,0.0,0.7194,0.7194,0.0,0,91,173,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7194,0.678,0.0,0,0,0,174,219,3.7324
10,0_work,public,22.0,24.4444,22.0,0.678,1.0,28.9831,39,220,258,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9686,0.0,0,0,0,259,263,2.8283
12,5_leisure,public,0.0,0.0,0.0,0.9686,0.9686,0.0,0,264,302,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9686,0.9594,0.0,0,0,0,303,315,0.8301
14,0_work,public,22.0,24.4444,22.0,0.9594,0.9594,0.0,0,316,351,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9594,0.953,0.0,0,0,0,352,353,0.5727
16,5_leisure,public,0.0,0.0,0.0,0.953,0.953,0.0,0,354,371,0,0,0.0
17,driving,,0.0,0.0,0.0,0.953,0.8247,0.0,0,0,0,372,386,11.5445
18,6_home,home,0.0,0.0,0.0,0.8247,0.8247,0.0,0,387,472,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8247,0.7549,0.0,0,0,0,473,508,6.2864
20,0_work,public,22.0,24.4444,22.0,0.7549,1.0,22.062,42,509,550,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9358,0.0,0,0,0,551,554,5.7766
22,6_home,home,0.0,0.0,0.0,0.9358,0.9358,0.0,0,555,625,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9358,0.9204,0.0,0,0,0,626,627,1.3889
24,3_shopping,public,0.0,0.0,0.0,0.9204,0.9204,0.0,0,628,631,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9204,0.8339,0.0,0,0,0,632,637,7.7828
26,6_home,home,0.0,0.0,0.0,0.8339,0.8339,0.0,0,638,672,0,0,0.0
