,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.603,0.603,0.0,0,0,32,0,0,0.0
1,driving,,0.0,0.0,0.0,0.603,0.5777,0.0,0,0,0,33,44,1.5182
2,3_shopping,public,11.0,12.2222,11.0,0.5777,0.8527,16.5,6,45,50,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8527,0.8103,0.0,0,0,0,51,53,2.5495
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8103,0.8103,0.0,0,54,61,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8103,0.7784,0.0,0,0,0,62,65,1.9132
6,6_home,home,0.0,0.0,0.0,0.7784,0.7784,0.0,0,66,68,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7784,0.7707,0.0,0,0,0,69,70,0.4582
8,5_leisure,public,11.0,12.2222,11.0,0.7707,0.7707,0.0,0,71,75,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7707,0.7656,0.0,0,0,0,76,77,0.308
10,6_home,home,0.0,0.0,0.0,0.7656,0.7656,0.0,0,78,162,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7656,0.726,0.0,0,0,0,163,165,2.3758
12,5_leisure,public,11.0,12.2222,11.0,0.726,1.0,16.4399,14,166,179,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9642,0.0,0,0,0,180,220,2.1504
14,0_work,public,0.0,0.0,0.0,0.9642,0.9642,0.0,0,221,257,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9642,0.959,0.0,0,0,0,258,259,0.308
16,6_home,home,0.0,0.0,0.0,0.959,0.959,0.0,0,260,273,0,0,0.0
17,driving,,0.0,0.0,0.0,0.959,0.9376,0.0,0,0,0,274,277,1.2857
18,3_shopping,public,0.0,0.0,0.0,0.9376,0.9376,0.0,0,278,372,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9376,0.9191,0.0,0,0,0,373,376,1.1106
20,6_home,home,0.0,0.0,0.0,0.9191,0.9191,0.0,0,377,463,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9191,0.887,0.0,0,0,0,464,469,1.925
22,3_shopping,public,11.0,12.2222,11.0,0.887,0.887,0.0,0,470,471,0,0,0.0
23,driving,,0.0,0.0,0.0,0.887,0.8744,0.0,0,0,0,472,507,0.7571
24,0_work,public,0.0,0.0,0.0,0.8744,0.8744,0.0,0,508,514,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8744,0.8568,0.0,0,0,0,515,521,1.0532
26,3_shopping,public,11.0,12.2222,11.0,0.8568,0.8568,0.0,0,522,524,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8568,0.7882,0.0,0,0,0,525,540,4.1203
28,6_home,home,0.0,0.0,0.0,0.7882,0.7882,0.0,0,541,597,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7882,0.757,0.0,0,0,0,598,603,1.8717
30,0_work,public,0.0,0.0,0.0,0.757,0.757,0.0,0,604,613,0,0,0.0
31,driving,,0.0,0.0,0.0,0.757,0.7033,0.0,0,0,0,614,620,3.2174
32,6_home,home,0.0,0.0,0.0,0.7033,0.7033,0.0,0,621,672,0,0,0.0
